0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.061560687,0.100272639,0.582538443,0.534275561,0.384528727,0.519491647,0.662926414,0.246962606,0.395261382,0.636714695,0.246798106,0.298751226,0.676806425,0.154128676,0.599236814,-0.750519259,-0.278632524,0.049426772,-0.975960389,0.212269436,-0.100072825,-0.975463157,-0.196104714,0,1,0,0
0.060183726,0.100918753,0.585084258,0.525273207,0.387637579,0.523166403,0.654465072,0.249722687,0.40046069,0.632418879,0.24948948,0.301364445,0.675311529,0.158128437,0.591837191,-0.756316855,-0.278771508,0.050853178,-0.976027971,0.211620779,-0.097136109,-0.976209598,-0.19385406,0,1,0,0
0.060663693,0.101000314,0.585142424,0.522830609,0.389287112,0.520429105,0.66146433,0.244878751,0.396452323,0.638003297,0.242973747,0.299817301,0.677374413,0.151480198,0.592299622,-0.753209893,-0.2861049,0.050666629,-0.976450845,0.209706079,-0.101530247,-0.975367044,-0.195833446,0,1,0,0
0.061111132,0.099859669,0.582893866,0.520834656,0.388545186,0.517304629,0.659062016,0.246077524,0.392201526,0.637145882,0.244071053,0.297797598,0.679986259,0.150655084,0.593461124,-0.753279258,-0.283503535,0.047382991,-0.976164644,0.211795751,-0.098254096,-0.975413057,-0.19727012,0,1,0,0
0.061191716,0.098918858,0.583963564,0.53274978,0.385621328,0.51896894,0.664402014,0.243136611,0.394759656,0.638052908,0.243384321,0.299495653,0.679346816,0.14930061,0.590680691,-0.755218945,-0.284149021,0.049015256,-0.976067098,0.211873841,-0.098322172,-0.975467673,-0.196965909,0,1,0,0
0.062310517,0.101908041,0.579168008,0.52179437,0.385630655,0.511846949,0.663164288,0.244895905,0.387255562,0.642212991,0.240219354,0.298939397,0.68271964,0.149491332,0.598172338,-0.748009076,-0.287527871,0.049762422,-0.975496409,0.214313924,-0.107328665,-0.974300418,-0.198038512,0,1,0,0
0.061592724,0.099304218,0.583126718,0.531778066,0.382694031,0.517518098,0.662120996,0.244865126,0.390160028,0.638525499,0.243386596,0.297352571,0.679655345,0.148970159,0.592875854,-0.756763207,-0.275331928,0.054985179,-0.97540698,0.21344286,-0.095271014,-0.976647841,-0.192567982,0,1,0,0
0.063013922,0.10161215,0.587626337,0.518934567,0.388744976,0.522572657,0.654692257,0.248203736,0.395961117,0.637457023,0.244286977,0.30044685,0.675937332,0.153802155,0.593837139,-0.755195905,-0.277554676,0.061746139,-0.974454899,0.215928376,-0.104226731,-0.9754787,-0.193850702,0,1,0,0
0.064194496,0.101803133,0.583658773,0.524222827,0.38837121,0.520583403,0.654503852,0.252103213,0.39640086,0.632967271,0.248024174,0.301524399,0.672133108,0.156605362,0.597000362,-0.752044984,-0.279318651,0.060814551,-0.973812841,0.21906652,-0.102669494,-0.97530735,-0.195536564,0,1,0,0
0.061850613,0.102917656,0.58608124,0.519156949,0.388333435,0.522334995,0.652668505,0.252003924,0.397387757,0.636220976,0.247446504,0.299225962,0.676091337,0.15457276,0.596079965,-0.754891729,-0.273545524,0.059122162,-0.974657717,0.215747318,-0.100615408,-0.975965116,-0.19330968,0,1,0,0
0.06224128,0.103561227,0.587267949,0.509045739,0.390312775,0.523371883,0.649906578,0.250166971,0.402019074,0.636376278,0.244015295,0.303071093,0.676433694,0.152303721,0.586037488,-0.759979067,-0.281054944,0.058002481,-0.974644656,0.216109939,-0.105752958,-0.975322953,-0.193807761,0,1,0,0
0.061902232,0.102395492,0.583693029,0.499059725,0.395495364,0.517862284,0.647851781,0.254333022,0.396793023,0.63513058,0.246063911,0.302649297,0.674558815,0.154860867,0.589005188,-0.75615432,-0.285137745,0.057498486,-0.97431798,0.217711733,-0.101844711,-0.975614223,-0.194433903,0,1,0,0
0.061924519,0.102778016,0.583333115,0.5018512,0.393029743,0.518055935,0.64994732,0.253089669,0.396710183,0.63642884,0.245285111,0.302172993,0.67847259,0.155319536,0.587633737,-0.757088216,-0.285489097,0.054023673,-0.974487831,0.217841477,-0.102461697,-0.975470221,-0.194831848,0,1,0,0
0.06210249,0.100675002,0.584384445,0.504514004,0.394623252,0.521663913,0.650356267,0.25371926,0.401865989,0.637195562,0.245565149,0.304179539,0.679029737,0.156044078,0.584717265,-0.759308659,-0.28558025,0.057921134,-0.973594629,0.220813587,-0.094529703,-0.976248711,-0.19494253,0,1,0,0
0.061124501,0.100950748,0.581591607,0.50253051,0.392992901,0.519910162,0.649100683,0.252867544,0.400080639,0.634962226,0.24703306,0.302832843,0.675544701,0.158188326,0.591109314,-0.755414315,-0.282734844,0.056083014,-0.973645915,0.221061819,-0.088439988,-0.977380207,-0.192110122,0,1,0,0
0.062894124,0.101402572,0.580794893,0.517973877,0.392570164,0.522011674,0.648506296,0.260757674,0.403329243,0.624000342,0.260833215,0.306775988,0.662467979,0.171441869,0.594976869,-0.754844771,-0.276065023,0.061589252,-0.973146216,0.221795417,-0.097063508,-0.977082732,-0.189441309,0,1,0,0
0.062533107,0.102263017,0.580637064,0.516314985,0.394855132,0.521480652,0.647401909,0.261410215,0.401283832,0.624742861,0.260680513,0.305066798,0.662565359,0.170456586,0.600173315,-0.751211953,-0.274722758,0.06107019,-0.973681946,0.21957664,-0.097606549,-0.977267547,-0.188204952,0,1,0,0
0.062965369,0.104184608,0.581107317,0.520666052,0.394957131,0.522850306,0.644157248,0.266637466,0.403918481,0.619031688,0.2643174,0.308196243,0.658714895,0.173024952,0.594182207,-0.756765989,-0.272493565,0.060184503,-0.973875538,0.218961784,-0.105345674,-0.976990108,-0.185452469,0,1,0,0
0.063118688,0.101260866,0.581723902,0.519783372,0.394337019,0.523965164,0.645510273,0.265247529,0.404880485,0.621170502,0.263849106,0.307406372,0.663271902,0.17325972,0.592801216,-0.753624362,-0.283966617,0.061535247,-0.974474106,0.215901898,-0.099735936,-0.976166287,-0.192748861,0,1,0,0
0.064002356,0.103501093,0.58324873,0.513237157,0.39342402,0.522105608,0.648775789,0.258343017,0.399601076,0.62938697,0.253600852,0.303916216,0.669319985,0.163194411,0.595663413,-0.751770335,-0.282889485,0.064423112,-0.973610703,0.218933466,-0.107071183,-0.974797555,-0.195717881,0,1,0,0
0.062101989,0.10270872,0.586588018,0.514036789,0.39318165,0.525209901,0.650802692,0.253525671,0.402577984,0.630179505,0.24973562,0.302619041,0.671349951,0.15797594,0.594093466,-0.753648288,-0.281188923,0.062806486,-0.973936814,0.217950518,-0.094597744,-0.976650853,-0.192884365,0,1,0,0
0.061509185,0.10337826,0.585894968,0.509742815,0.394520617,0.527721189,0.641366254,0.260107059,0.405657814,0.623425318,0.255470863,0.302649816,0.667230013,0.164363209,0.589983172,-0.758725691,-0.276143409,0.061983935,-0.974199328,0.21701074,-0.095877693,-0.977055162,-0.190185903,0,1,0,0
0.063413127,0.100484881,0.584311343,0.500496022,0.40061756,0.528893338,0.629374932,0.269424688,0.41208975,0.617400821,0.258765636,0.308688441,0.665416955,0.169764326,0.581482507,-0.761269037,-0.286962625,0.065271677,-0.972387289,0.224059298,-0.084555776,-0.977605682,-0.192710797,0,1,0,0
0.069389817,0.09948396,0.577266014,0.491962836,0.411146952,0.528728691,0.613348172,0.281097259,0.419682633,0.598282309,0.262081239,0.324680986,0.643651768,0.178255154,0.560821853,-0.767802063,-0.309772243,0.075264696,-0.967996188,0.239413043,-0.074222045,-0.977191462,-0.198967169,0,1,0,0
0.07253521,0.101043849,0.569831388,0.499068192,0.400768857,0.53450419,0.606666709,0.288380551,0.442537728,0.593027295,0.264865726,0.358050544,0.63325774,0.191381446,0.516291435,-0.785262281,-0.341769373,0.104938951,-0.960689312,0.257028912,-0.062119699,-0.977521041,-0.201478926,0,1,0,0
0.044419147,0.043025852,0.448949375,0.605009012,0.273938281,0.460917963,0.6567393,0.31987061,0.422932148,0.690970432,0.269663326,0.356323726,0.737656865,0.237607201,0.066041507,-0.952935318,-0.295893222,-0.099577763,-0.968589403,0.227857055,-0.096698188,-0.976652662,-0.191830752,0,1,0,0
0.060476871,0.075672096,0.367302303,0.692407181,0.240175451,0.367270413,0.763607069,0.227599124,0.329871609,0.72623075,0.207156845,0.33002031,0.733844749,0.149539641,0.155044553,-0.887117333,-0.434722928,-0.165060108,-0.957557341,0.236302983,-0.217419475,-0.942048384,-0.255487014,0,1,0,0
0.062029839,0.092539494,0.362415154,0.750968615,0.232853155,0.337691164,0.820975413,0.186206349,0.303695584,0.734258163,0.168855605,0.342632027,0.727474496,0.121017558,0.237241871,-0.846796924,-0.476079052,-0.148020066,-0.962848127,0.225861781,-0.251401769,-0.934995382,-0.25016152,0,1,0,0
0.050354683,0.094951165,0.37694963,0.730574766,0.279063133,0.342626553,0.788397083,0.195379637,0.297943143,0.707922954,0.184422299,0.339120513,0.704689856,0.127433017,0.273894735,-0.846802183,-0.45596901,-0.144649023,-0.97126335,0.189008375,-0.233561705,-0.941128566,-0.244388935,0,1,0,0
0.044639013,0.09075805,0.361655558,0.769862718,0.278326186,0.304306663,0.829917947,0.17432029,0.261471135,0.734339707,0.166051168,0.336479458,0.718281038,0.107864905,0.322626573,-0.820802004,-0.471376881,-0.162700701,-0.973519665,0.160586251,-0.215448402,-0.947665566,-0.235609765,0,1,0,0
0.040853626,0.086626835,0.350674158,0.763152207,0.261987048,0.291325144,0.810320361,0.167535795,0.252787716,0.727339104,0.158517566,0.340890485,0.713190331,0.104128788,0.335924811,-0.815742708,-0.470869787,-0.169661219,-0.974251443,0.148489722,-0.179328929,-0.954995397,-0.236272993,0,1,0,0
0.044394154,0.088493695,0.351933168,0.778075727,0.266730412,0.288893126,0.810602013,0.169070969,0.255833049,0.722446562,0.159511236,0.348011551,0.70424861,0.107399025,0.343575297,-0.805031206,-0.483612213,-0.164443392,-0.974073888,0.155365479,-0.18373902,-0.950940023,-0.248903687,0,1,0,0
0.042882021,0.088045817,0.358788088,0.755647023,0.247876645,0.299768102,0.812366981,0.155918688,0.263912453,0.720255794,0.14705336,0.354092538,0.703597275,0.100464543,0.334277659,-0.800919797,-0.496775528,-0.159007572,-0.976025956,0.148626796,-0.177297657,-0.952012887,-0.249473452,0,1,0,0
0.042375393,0.086458024,0.351915925,0.764141214,0.238709351,0.289513369,0.831391162,0.146559751,0.254566943,0.73238958,0.139734816,0.352479101,0.706773851,0.098341796,0.353634965,-0.795443038,-0.492151079,-0.152857221,-0.976512311,0.151849847,-0.158877188,-0.955828119,-0.247286566,0,1,0,0
0.043880674,0.088780991,0.357360816,0.774024159,0.241123848,0.295349641,0.824130588,0.145057409,0.259310515,0.725069563,0.138861959,0.354377553,0.701275032,0.099068192,0.35970877,-0.790908244,-0.495049241,-0.148875968,-0.977052924,0.152327053,-0.165577408,-0.953638133,-0.251313415,0,1,0,0
0.042418518,0.082533389,0.369553612,0.75463414,0.271686634,0.309473222,0.802701526,0.170416544,0.268503315,0.71737887,0.157438981,0.35195494,0.701774805,0.104743276,0.346623359,-0.792391647,-0.501963867,-0.145066578,-0.978198817,0.1486027,-0.137161999,-0.959641777,-0.245508139,0,1,0,0
0.04477421,0.083222427,0.368915089,0.754228545,0.270521866,0.307546386,0.809215674,0.168103877,0.266647044,0.724963231,0.155791862,0.34931313,0.704385118,0.107688516,0.356237448,-0.78955515,-0.499697455,-0.136843792,-0.977750075,0.158992348,-0.123424479,-0.960406774,-0.249770346,0,1,0,0
0.049100018,0.08382535,0.380627266,0.73478159,0.288552996,0.329822579,0.770680304,0.192719374,0.292685369,0.703088211,0.174386011,0.356742299,0.692508411,0.124209387,0.321007214,-0.792765206,-0.518148335,-0.125484505,-0.977161316,0.171491698,-0.133298488,-0.956317685,-0.260169174,0,1,0,0
0.073851882,0.078074742,0.450666756,0.634627367,0.321045607,0.439124743,0.688782464,0.270940913,0.399954922,0.657410139,0.226349513,0.400258381,0.663248098,0.17830756,0.207193456,-0.840423043,-0.500759403,-0.027847011,-0.965420052,0.259207767,-0.131498465,-0.956621242,-0.259969138,0,1,0,0
0.071796636,0.073328367,0.47688793,0.60506253,0.336445241,0.489472585,0.677423423,0.31134577,0.448750372,0.665057869,0.237425154,0.410953574,0.682438237,0.180327136,0.169260942,-0.877213443,-0.449274203,0.002279363,-0.968608181,0.248581971,-0.107273858,-0.961669589,-0.252356734,0,1,0,0
0.073845421,0.069905108,0.490041989,0.589062395,0.310110318,0.497643812,0.693380339,0.301508428,0.462631055,0.677831335,0.229810735,0.420677459,0.690000323,0.176461645,0.124984794,-0.883698101,-0.451061489,0.00450227,-0.968271156,0.249861359,-0.110462729,-0.959406196,-0.259495157,0,1,0,0
0.100602726,0.041249453,0.473012798,0.440210538,0.214406062,0.505787215,0.467449222,0.294634924,0.503130175,0.519831581,0.270124378,0.48133972,0.550584272,0.29631509,-0.006886391,-0.904215287,-0.42702142,0.041448631,-0.956890582,0.287475956,-0.126888379,-0.948533797,-0.290143025,0,1,0,0
0.096878562,0.010724431,0.188123984,0.601521819,0.074155906,0.224847235,0.510606669,0.090399548,0.325074138,0.39940863,0.08145589,0.413929069,0.267886477,0.045922566,-0.035087336,-0.968115641,-0.248034241,0.308293227,-0.882615622,0.354887236,0.051684703,-0.969461744,-0.239734476,0,1,0,0
0.06315252,0.081947055,0.430218891,0.6286667,0.270305351,0.4335179,0.702548023,0.277011243,0.384860361,0.698033134,0.243148892,0.345529944,0.707969367,0.194007258,0.202516844,-0.894097669,-0.399470007,-0.088565555,-0.966537978,0.240749829,-0.208390945,-0.946488738,-0.246439209,0,1,0,0
0.06346736,0.093486596,0.390520571,0.725318321,0.273281333,0.341330281,0.829074486,0.188215276,0.284493262,0.732378503,0.158624393,0.341233027,0.715161475,0.105017552,0.357078959,-0.811899075,-0.461859837,-0.106339374,-0.971837864,0.2102929,-0.231680451,-0.943692366,-0.236154372,0,1,0,0
0.054769739,0.0919968,0.403089393,0.747989571,0.272666065,0.334106054,0.816002656,0.160190717,0.274555953,0.706357712,0.154462094,0.354898741,0.686983677,0.10324867,0.395847304,-0.792962893,-0.463157383,-0.104720829,-0.979192736,0.173825009,-0.207188642,-0.946797538,-0.246266701,0,1,0,0
0.054072503,0.093445671,0.398741751,0.768667,0.252705568,0.325818905,0.814846626,0.149974758,0.267259902,0.706704357,0.149296786,0.356065213,0.684208896,0.101632386,0.410094709,-0.785311955,-0.463796792,-0.101366581,-0.980245767,0.169832423,-0.199228599,-0.947525907,-0.250005242,0,1,0,0
0.055125461,0.093765992,0.405678185,0.760140343,0.255792488,0.328049498,0.818100729,0.144367377,0.267254069,0.704414014,0.138983469,0.361228697,0.679116248,0.09517179,0.420991571,-0.779569302,-0.463721685,-0.09874365,-0.980623673,0.169194868,-0.202105393,-0.946442206,-0.25179468,0,1,0,0
0.055489471,0.093845459,0.405654875,0.759188858,0.251415042,0.327070589,0.820135383,0.142321268,0.262278369,0.705644142,0.138539675,0.354760285,0.679892571,0.091637886,0.440097124,-0.776137996,-0.451579818,-0.093712311,-0.980861845,0.170669396,-0.193666821,-0.950654945,-0.242380564,0,1,0,0
0.055760373,0.09243509,0.405617539,0.761132911,0.244165214,0.327102188,0.8148141,0.14089466,0.266670643,0.702004669,0.139269947,0.35667321,0.679138921,0.092863424,0.433997179,-0.773217416,-0.462364874,-0.096717058,-0.980690109,0.169978589,-0.189146422,-0.95096543,-0.244721028,0,1,0,0
0.056275797,0.090537047,0.406045464,0.761502041,0.241193967,0.325821874,0.813207814,0.138958564,0.270344142,0.699432954,0.135293913,0.365058292,0.674142855,0.093225829,0.4295431,-0.767701806,-0.475527771,-0.094451228,-0.98097133,0.16962964,-0.183457647,-0.951069433,-0.248616623,0,1,0,0
0.056306398,0.093343527,0.402117064,0.767191447,0.238992073,0.325525696,0.817949778,0.13740738,0.272532419,0.70029952,0.136785308,0.36534913,0.674952444,0.09613027,0.434892243,-0.7536684,-0.492800853,-0.08919661,-0.981975399,0.166638171,-0.191057392,-0.948809088,-0.2515122,0,1,0,0
0.056432861,0.090430091,0.40431368,0.771682377,0.233947755,0.325420284,0.815255147,0.134032396,0.272753812,0.698900501,0.135185476,0.366192814,0.675556869,0.095214047,0.432409763,-0.756297157,-0.490954589,-0.086879665,-0.982072655,0.16728785,-0.183900775,-0.950926539,-0.248835734,0,1,0,0
0.053403466,0.089024236,0.395652054,0.730686763,0.266440436,0.335866466,0.770564177,0.17078238,0.284927651,0.689040809,0.163836243,0.352824683,0.679617383,0.111714842,0.388080435,-0.787466907,-0.478841777,-0.095533754,-0.980699728,0.170591164,-0.167505572,-0.95586909,-0.241363141,0,1,0,0
0.067729252,0.071548239,0.369995938,0.613243844,0.25943007,0.368547739,0.666154767,0.226329708,0.339660331,0.649580489,0.190972288,0.360404884,0.649440718,0.150034883,0.324072492,-0.794070616,-0.514226483,-0.023448633,-0.974461979,0.223324903,-0.069474979,-0.962922474,-0.260678992,0,1,0,0
0.074760677,0.029914674,0.494593933,0.545839783,0.370334277,0.498878346,0.615135182,0.372146544,0.467766517,0.641276797,0.332324103,0.40552681,0.667398819,0.302927687,0.136849546,-0.917199482,-0.374188872,0.003847456,-0.971957476,0.235125207,-0.050005587,-0.973020268,-0.225235433,0,1,0,0
0.066814452,0.081649921,0.442397663,0.608683649,0.306554352,0.43540596,0.695670167,0.261226001,0.384622178,0.682917722,0.219909603,0.360416874,0.670597657,0.176626338,0.280264104,-0.84557514,-0.454372881,-0.051585875,-0.9705193,0.235438284,-0.15445272,-0.959807424,-0.234337504,0,1,0,0
0.064370273,0.09547383,0.438105396,0.671218047,0.337978313,0.40100536,0.743819747,0.222717166,0.342521772,0.661762562,0.19290815,0.340106715,0.65916512,0.132262813,0.407606645,-0.806881212,-0.42755062,-0.076484454,-0.974649554,0.210257877,-0.183309496,-0.963820678,-0.193513123,0,1,0,0
0.062684448,0.084968223,0.426638969,0.682513829,0.301660673,0.368424291,0.748312838,0.193714964,0.297748251,0.673552714,0.18738774,0.339648563,0.670744729,0.113766446,0.427552949,-0.807092517,-0.40718564,-0.07063833,-0.977994259,0.196309594,-0.159827859,-0.962013687,-0.221324922,0,1,0,0
0.056325909,0.085381358,0.442090983,0.680235901,0.295283279,0.369636116,0.7836256,0.194292966,0.285575224,0.702212715,0.184742038,0.321880222,0.696087232,0.104543791,0.474091085,-0.780249293,-0.407981229,-0.073327291,-0.980013133,0.184925303,-0.142239329,-0.96566257,-0.217402334,0,1,0,0
0.058554435,0.086151662,0.444269511,0.682257049,0.295203321,0.36900487,0.762475484,0.189787927,0.278916463,0.686204567,0.170712184,0.339671721,0.675939481,0.096557231,0.464103029,-0.790209521,-0.400221552,-0.06643186,-0.980973335,0.182422927,-0.147989061,-0.965006319,-0.216476424,0,1,0,0
0.061507585,0.087104136,0.422551097,0.697531291,0.277003775,0.353471046,0.772656352,0.177611923,0.294489152,0.696714909,0.169225685,0.352390753,0.683362363,0.110517722,0.404193813,-0.780785343,-0.476446859,-0.072494913,-0.980247098,0.18401118,-0.181949435,-0.952579675,-0.24389827,0,1,0,0
0.054186539,0.085803389,0.44621634,0.676875851,0.312136761,0.382586365,0.762313553,0.194030528,0.310512048,0.698384809,0.177258184,0.338893362,0.695207876,0.115758313,0.374549557,-0.802457829,-0.464514868,-0.081957704,-0.980949779,0.176126279,-0.172665855,-0.955803871,-0.237961053,0,1,0,0
0.054544562,0.097477679,0.419714133,0.694251439,0.302816788,0.374222447,0.7544152,0.207415434,0.326159514,0.69298218,0.191317389,0.352661556,0.695623532,0.133616561,0.321952214,-0.806397434,-0.496054383,-0.087969368,-0.978724508,0.185363769,-0.214735163,-0.944975317,-0.246800445,0,1,0,0
0.062225698,0.090111786,0.445813539,0.657244369,0.327872716,0.419862249,0.721256012,0.233089396,0.370311184,0.676521586,0.203852615,0.371817302,0.68363493,0.153502873,0.247343577,-0.832367494,-0.495969262,-0.073526527,-0.974856452,0.210353865,-0.215993491,-0.943307002,-0.252029187,0,1,0,0
0.08063476,0.076970422,0.460046877,0.64224198,0.290548687,0.446984712,0.718765754,0.23795492,0.414114113,0.671463768,0.205242077,0.410362128,0.683649554,0.155861835,0.11171722,-0.858132867,-0.501125978,-0.065227266,-0.962135322,0.264652651,-0.221690835,-0.936005942,-0.27339724,0,1,0,0
0.08368627,0.074839919,0.44702633,0.617036374,0.2713639,0.445212468,0.699633628,0.283202562,0.408359821,0.689692497,0.211826095,0.398503388,0.703586491,0.168259944,0.091023487,-0.871847226,-0.481245404,-0.083343153,-0.962709028,0.257381519,-0.238083025,-0.929691671,-0.281051366,0,1,0,0
0.084491233,0.066243218,0.440526693,0.628456663,0.271678392,0.442182585,0.708667008,0.272234849,0.41273169,0.692219481,0.205433326,0.401515431,0.698806022,0.165858959,0.068010591,-0.883127154,-0.464177756,-0.082192854,-0.964535334,0.250830471,-0.222779331,-0.93773311,-0.266507006,0,1,0,0
0.091813255,0.057437152,0.505074906,0.547728957,0.347310527,0.508294253,0.655840587,0.395628824,0.488561861,0.669242378,0.288849152,0.466726333,0.68036188,0.258258601,-0.053252982,-0.904150774,-0.423881466,-0.027104516,-0.965731446,0.258124233,-0.235448175,-0.932927664,-0.272415364,0,1,0,0
0.093133634,0.012327563,0.540813075,0.480748725,0.399981971,0.55277446,0.546386312,0.533872853,0.543772062,0.602835876,0.405258966,0.523494124,0.665328449,0.35770579,-0.143096523,-0.930920845,-0.336020485,0.013090701,-0.970785231,0.239592716,-0.144927875,-0.965556521,-0.216093767,0,1,0,0
0.087089825,0.008295685,0.558764509,0.4854144,0.424496123,0.571263849,0.56874529,0.486207085,0.569347324,0.615841675,0.383354567,0.544483671,0.6794375,0.33421465,-0.160101419,-0.93600906,-0.313455859,0.037044442,-0.974244018,0.222432691,-0.092332699,-0.976880525,-0.19281886,0,1,0,0
0.082317583,0.004925246,0.555408605,0.469961172,0.380227583,0.568717147,0.524984908,0.52687611,0.562974965,0.601340005,0.397437823,0.543961809,0.647673398,0.356738716,-0.185087035,-0.931995802,-0.311651432,0.020777956,-0.975396275,0.219477524,-0.086146359,-0.977159376,-0.194263633,0,1,0,0
0.079303581,0.015680791,0.573654593,0.44822904,0.369680871,0.580810156,0.526003548,0.521589006,0.578098431,0.605151509,0.398694674,0.558385893,0.656225303,0.354318728,-0.238103221,-0.922085954,-0.305064501,0.015467186,-0.975699239,0.21856752,-0.069257817,-0.977881287,-0.197361454,0,1,0,0
0.071690674,0.010631717,0.590309493,0.430002193,0.356817697,0.596178594,0.509057926,0.498135069,0.597340134,0.5867419,0.406603267,0.579794451,0.627391834,0.370381061,-0.288690147,-0.901381673,-0.322752349,0.014009718,-0.983034193,0.182886583,-0.100736706,-0.977190189,-0.186953073,0,1,0,0
0.065437436,0.004436029,0.578559617,0.450497311,0.33192899,0.590751678,0.521315891,0.464383097,0.588295999,0.597307894,0.38540435,0.567657877,0.620247168,0.363011348,-0.290147617,-0.897458474,-0.33223884,0.000608748,-0.984830264,0.173519398,-0.12366676,-0.976301865,-0.177598428,0,1,0,0
0.05808015,0.007085437,0.547686764,0.517843209,0.268030312,0.5548303,0.612448793,0.368390673,0.546550365,0.664234002,0.285278294,0.513442059,0.705482316,0.261925117,-0.196021183,-0.917202095,-0.346865986,-0.020201863,-0.988997803,0.146544296,-0.091395895,-0.981846801,-0.166203637,0,1,0,0
0.069731068,0.011395471,0.528928771,0.516672474,0.341061432,0.522037619,0.627045768,0.391018993,0.511884898,0.664859914,0.30715658,0.465814152,0.727673595,0.260150256,-0.093927036,-0.923931732,-0.370847499,-0.026000656,-0.985824171,0.165754849,-0.109050353,-0.977988314,-0.177895696,0,1,0,0
0.079506989,0.006009055,0.592983839,0.479066658,0.393159564,0.609728097,0.532150084,0.544216106,0.602925122,0.594308439,0.410524541,0.56520196,0.663510524,0.342721838,-0.087474684,-0.955052384,-0.283236868,0.082393049,-0.971920907,0.220411289,-0.001453656,-0.984276731,-0.176627302,0,1,0,0
0.078399952,0.003663881,0.588304832,0.466519788,0.389714098,0.611515146,0.540605012,0.488555015,0.597259847,0.601846601,0.377682678,0.561438136,0.670509275,0.330474914,-0.056751526,-0.959367446,-0.276393503,0.093889684,-0.96782592,0.233447456,0.030404098,-0.98638216,-0.161634853,0,1,0,0
0.07559425,0.003670545,0.578683487,0.451348545,0.425109492,0.585100081,0.533921308,0.460268615,0.565811422,0.594135465,0.383721061,0.509414811,0.646120021,0.36258253,0.023343325,-0.953182203,-0.301494239,0.080653278,-0.974145329,0.21103537,0.025779337,-0.984790692,-0.171821767,0,1,0,0
0.102437219,0.003554868,0.575523298,0.463681607,0.44119607,0.580844737,0.534965691,0.498526924,0.553446512,0.596198698,0.383515826,0.505672166,0.648699825,0.340531451,0.024790974,-0.930501066,-0.365449276,0.095054051,-0.964451292,0.246573383,-0.023867896,-0.974993993,-0.220945779,0,1,0,0
0.09355978,0.002155137,0.583125689,0.452571645,0.479974199,0.587670911,0.534527446,0.507551666,0.551643698,0.605863705,0.394023608,0.501407957,0.677794406,0.338297944,0.05701187,-0.925626659,-0.374118877,0.118201732,-0.964527363,0.236040922,0.04417877,-0.975635093,-0.214905566,0,1,0,0
0.107471295,0.014975628,0.630015676,0.328278119,0.398646261,0.651333758,0.371196775,0.551339524,0.655822156,0.441535238,0.469962102,0.63660797,0.475368359,0.479005901,-0.000896788,-0.972073858,-0.23467341,0.206262974,-0.933400554,0.293630705,0.090731639,-0.974335406,-0.206005547,0,1,0,0
0.09737815,0.250318228,0.098506767,0.867658025,0.012161719,0.139018165,0.79353265,0.034785799,0.107092379,0.863652944,0.027374455,0.128741373,0.915546629,0.007488951,0.322101522,-0.93759429,-0.131025022,0.840509063,0.502035917,0.203726415,0.719291962,0.624385384,-0.304568491,0,1,0,0
0.077299296,0.090056485,0.39381729,0.761796499,0.237173609,0.336834527,0.807545804,0.123148239,0.326370259,0.691006064,0.143363341,0.401165562,0.670805821,0.118490968,0.29817887,-0.720743697,-0.625793803,-0.086336945,-0.98268399,0.16394544,-0.293904468,-0.913219314,-0.282224464,0,1,0,0
0.071437437,0.089691528,0.412297105,0.731387219,0.270793965,0.359614498,0.797659685,0.149285427,0.333998054,0.690985286,0.161961432,0.395580253,0.672251641,0.129284123,0.299806753,-0.72117821,-0.624514131,-0.065544869,-0.984618407,0.161958215,-0.258997469,-0.924617854,-0.279288624,0,1,0,0
0.069266357,0.095920309,0.405791108,0.737419785,0.254200186,0.356739097,0.797848,0.148929975,0.32793748,0.697452348,0.160202164,0.384258644,0.676279438,0.128549067,0.310396628,-0.730113121,-0.608760021,-0.051756093,-0.9848275,0.165638469,-0.258004248,-0.929572753,-0.263302688,0,1,0,0
0.074480968,0.096238664,0.408555658,0.7303677,0.248339755,0.363049379,0.781362334,0.146838756,0.343737403,0.688031374,0.163013118,0.395961956,0.674420824,0.131635825,0.274772788,-0.695292365,-0.664129838,-0.057968583,-0.985850101,0.15728707,-0.275275105,-0.918980439,-0.282309351,0,1,0,0
0.071231848,0.0864788,0.42162603,0.760670551,0.238739413,0.362636402,0.819290014,0.131860783,0.334464118,0.704957925,0.150021751,0.391215694,0.685621741,0.117354941,0.286992807,-0.717777902,-0.634373716,-0.049453611,-0.984110708,0.170529925,-0.234534102,-0.932683457,-0.274035262,0,1,0,0
0.071814915,0.086281279,0.436652209,0.675415579,0.312355534,0.386568197,0.770903208,0.19904658,0.341983586,0.693842069,0.18689602,0.382635975,0.67863188,0.144206921,0.302535843,-0.748731909,-0.589807249,-0.021391419,-0.982468461,0.185197545,-0.21190285,-0.941500119,-0.262058595,0,1,0,0
0.072315226,0.089020907,0.43043761,0.684565461,0.285501273,0.384188618,0.768861418,0.181171744,0.34126357,0.69022407,0.187203752,0.379794195,0.680098202,0.141256669,0.297963224,-0.746534555,-0.594898374,-0.034365839,-0.983614886,0.17697668,-0.218989324,-0.939909081,-0.261943878,0,1,0,0
