0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.3908662796020508,0.5559344291687012,1.2302207030856493e-09,0.4224439859390259,0.5374578833580017,-0.0018527512438595295,0.44908684492111206,0.5047082304954529,-0.007163254544138908,0.46918582916259766,0.4793299734592438,-0.01559839304536581,0.47343623638153076,0.45613694190979004,-0.023530978709459305,0.41267091035842896,0.43265417218208313,0.009986368007957935,0.43325096368789673,0.40099310874938965,0.0062080202624201775,0.4518587291240692,0.416928768157959,0.005942376796156168,0.46232670545578003,0.43927001953125,0.0046347216702997684,0.40010905265808105,0.42592304944992065,-0.00010766625200631097,0.41658729314804077,0.37349778413772583,-0.004457100760191679,0.43276268243789673,0.3455531895160675,-0.012812520377337933,0.44553667306900024,0.323678582906723,-0.02081114798784256,0.3869841694831848,0.4309329092502594,-0.012547807767987251,0.3957069218158722,0.37588515877723694,-0.01619935780763626,0.4048043191432953,0.3402044177055359,-0.024586159735918045,0.4134112000465393,0.310837984085083,-0.03264398127794266,0.3747576177120209,0.444931298494339,-0.026162728667259216,0.37928491830825806,0.39976736903190613,-0.030349645763635635,0.3846856355667114,0.3700113296508789,-0.03535378724336624,0.39178556203842163,0.3433297872543335,-0.04075048491358757,0,ok
0.3913734257221222,0.5561628937721252,1.282317474426975e-09,0.42318403720855713,0.5373077392578125,-0.0005926283774897456,0.449299156665802,0.5049332976341248,-0.005179992411285639,0.46868380904197693,0.4792812764644623,-0.013117519207298756,0.4729141592979431,0.4558086395263672,-0.020593250170350075,0.41323351860046387,0.4326803982257843,0.011381890624761581,0.43347442150115967,0.4009932577610016,0.008122164756059647,0.45167773962020874,0.4164217412471771,0.008199323900043964,0.4620417654514313,0.4385662078857422,0.007127655204385519,0.4004639685153961,0.4257604777812958,0.0008319566841237247,0.41667717695236206,0.3735250234603882,-0.003161779837682843,0.4326164722442627,0.34565818309783936,-0.011154278181493282,0.4454158842563629,0.32424622774124146,-0.018822411075234413,0.3871850073337555,0.4306769371032715,-0.011938131414353848,0.39541101455688477,0.3758997917175293,-0.015268208459019661,0.4043700695037842,0.34041276574134827,-0.023229656741023064,0.41315844655036926,0.3113623559474945,-0.0309319905936718,0.374858558177948,0.4448235034942627,-0.025791527703404427,0.37916475534439087,0.3994917869567871,-0.02976258285343647,0.38450998067855835,0.3695566952228546,-0.03444956615567207,0.39174771308898926,0.3430091142654419,-0.03952672705054283,0,ok
0.392347514629364,0.555249035358429,8.519191463385312e-10,0.4235242009162903,0.537270188331604,4.3900785385631025e-05,0.44931653141975403,0.503957986831665,-0.004563562572002411,0.468876451253891,0.4785246253013611,-0.012810190208256245,0.4732629954814911,0.4551132023334503,-0.020670222118496895,0.41321849822998047,0.431667685508728,0.01275019533932209,0.43342697620391846,0.39985597133636475,0.009679237380623817,0.4514119327068329,0.4161255657672882,0.009553193114697933,0.4615127444267273,0.43920791149139404,0.008083648979663849,0.4008118212223053,0.4252561628818512,0.0015539344167336822,0.4170750677585602,0.3728030025959015,-0.002072004834190011,0.43298134207725525,0.34370654821395874,-0.01061736699193716,0.44596588611602783,0.3211521804332733,-0.019000360742211342,0.38793525099754333,0.43072038888931274,-0.011899602599442005,0.3962561786174774,0.3759109675884247,-0.014649000950157642,0.4050998389720917,0.3398095667362213,-0.02282729186117649,0.41384080052375793,0.3103562593460083,-0.031055089086294174,0.37616926431655884,0.4450339078903198,-0.02645856700837612,0.38009026646614075,0.40024977922439575,-0.030180970206856728,0.38531458377838135,0.37050044536590576,-0.034934282302856445,0.39254361391067505,0.3441404700279236,-0.0402812734246254,0,ok
0.391607403755188,0.5570210218429565,1.2072108868110831e-09,0.4236493706703186,0.5375704169273376,-0.0001941102382261306,0.44966211915016174,0.5049229264259338,-0.0047566527500748634,0.4692222774028778,0.4791985750198364,-0.012816841714084148,0.4735007584095001,0.45516666769981384,-0.020384501665830612,0.41339385509490967,0.4328906834125519,0.012370778247714043,0.433372437953949,0.401081383228302,0.009355312213301659,0.45176050066947937,0.41700777411460876,0.009697336703538895,0.46201080083847046,0.44015252590179443,0.008812100626528263,0.40052828192710876,0.4263431131839752,0.0015347072621807456,0.4166657328605652,0.37376371026039124,-0.0021005638409405947,0.4326515197753906,0.3461102247238159,-0.009792040102183819,0.4449942111968994,0.32497328519821167,-0.017275769263505936,0.3872845470905304,0.43146079778671265,-0.011611724272370338,0.39567747712135315,0.3762854337692261,-0.014696883037686348,0.4048217535018921,0.3404679596424103,-0.02249111793935299,0.41330841183662415,0.31136488914489746,-0.03014722652733326,0.3751083314418793,0.44557294249534607,-0.025829924270510674,0.37963056564331055,0.39992332458496094,-0.029668183997273445,0.3853694498538971,0.3698888421058655,-0.034273695200681686,0.3926295042037964,0.3432864546775818,-0.039339400827884674,0,ok
0.39182355999946594,0.5553823113441467,1.135782357053472e-09,0.4233841001987457,0.5372732281684875,-0.00044058539788238704,0.4495278596878052,0.5046934485435486,-0.005148471333086491,0.4693065583705902,0.4794485569000244,-0.013397842645645142,0.4735509753227234,0.4558755159378052,-0.021226219832897186,0.41322359442710876,0.4320572316646576,0.012422457337379456,0.4336737096309662,0.4008503556251526,0.009180285036563873,0.4513740539550781,0.4169174134731293,0.009055032394826412,0.4612217843532562,0.4398789703845978,0.007728084456175566,0.40060025453567505,0.4253406822681427,0.0014843868557363749,0.4167988896369934,0.3731750547885895,-0.0022984808310866356,0.43255746364593506,0.34455445408821106,-0.010649018920958042,0.4453637897968292,0.32253846526145935,-0.01876758225262165,0.3875664174556732,0.43053528666496277,-0.011799458414316177,0.39608824253082275,0.3759359121322632,-0.014778603799641132,0.40511512756347656,0.34041765332221985,-0.02284434251487255,0.41390517354011536,0.31141215562820435,-0.03085819073021412,0.375777930021286,0.444741427898407,-0.026236239820718765,0.37991371750831604,0.400101900100708,-0.030122658237814903,0.3852514326572418,0.3703632354736328,-0.03491855785250664,0.3925516605377197,0.3437899947166443,-0.04021037742495537,0,ok
0.3921578824520111,0.5551143884658813,1.0177455544990721e-09,0.42327994108200073,0.5371739268302917,-0.0006558704189956188,0.44906896352767944,0.5042875409126282,-0.005359742324799299,0.46860989928245544,0.4788703918457031,-0.013498032465577126,0.4730587303638458,0.45547717809677124,-0.021232062950730324,0.41288426518440247,0.4318466782569885,0.011939485557377338,0.43294012546539307,0.4001460075378418,0.008744900114834309,0.45142948627471924,0.41568583250045776,0.0085517019033432,0.4619072675704956,0.4377998411655426,0.007131509017199278,0.4005371034145355,0.425275057554245,0.0012527287472039461,0.41673898696899414,0.3731767535209656,-0.0025655096396803856,0.43269556760787964,0.34479933977127075,-0.011008142493665218,0.4454091787338257,0.3228386640548706,-0.01917097717523575,0.3876403570175171,0.43051090836524963,-0.01171713974326849,0.39599698781967163,0.3760361075401306,-0.01483138743788004,0.4049602746963501,0.3401440382003784,-0.02322589047253132,0.4136039614677429,0.3107326030731201,-0.03142493590712547,0.3757125437259674,0.44480881094932556,-0.025801097974181175,0.3798135221004486,0.4002757966518402,-0.029746592044830322,0.38502973318099976,0.37042444944381714,-0.034730568528175354,0.39208701252937317,0.3438352942466736,-0.04015996307134628,0,ok
0.39177682995796204,0.555182695388794,7.853528938284171e-10,0.42330384254455566,0.537448525428772,-0.0008322467328980565,0.44904807209968567,0.5042476654052734,-0.005653903819620609,0.4683346152305603,0.47839176654815674,-0.013841978274285793,0.4726351499557495,0.45443376898765564,-0.021651385352015495,0.41248294711112976,0.43210074305534363,0.011532492935657501,0.4322856366634369,0.40028929710388184,0.008146797306835651,0.45092350244522095,0.41574162244796753,0.00787115003913641,0.4616495966911316,0.43811389803886414,0.006414089351892471,0.4000089168548584,0.42542290687561035,0.0009191340068355203,0.4158910810947418,0.3726629316806793,-0.003167846705764532,0.43199437856674194,0.3438728153705597,-0.011806744150817394,0.44490474462509155,0.321546733379364,-0.02010251395404339,0.3869968354701996,0.4306645095348358,-0.01197558082640171,0.39493584632873535,0.37544727325439453,-0.01533648744225502,0.4038684666156769,0.33917272090911865,-0.023895809426903725,0.4125806391239166,0.3097386360168457,-0.032224543392658234,0.3751089870929718,0.4450990855693817,-0.025975674390792847,0.37916433811187744,0.40005460381507874,-0.030198875814676285,0.38458502292633057,0.3700321316719055,-0.03531641513109207,0.3918338119983673,0.34352239966392517,-0.04083671793341637,0,ok
0.3917388916015625,0.5545433759689331,7.406455448943916e-10,0.4232921600341797,0.5369223356246948,-0.0007018442265689373,0.4490954577922821,0.503838300704956,-0.005582562647759914,0.46844783425331116,0.4783381521701813,-0.013813641853630543,0.4733855128288269,0.4549722969532013,-0.02165113016963005,0.4130263924598694,0.4313618242740631,0.010737358592450619,0.43268507719039917,0.3996376097202301,0.007208358962088823,0.4514102637767792,0.41557571291923523,0.007118382956832647,0.4620313048362732,0.4385208487510681,0.00587004330009222,0.40041443705558777,0.424712598323822,4.855066435993649e-05,0.4160614311695099,0.37192702293395996,-0.0041044000536203384,0.4326167404651642,0.34396979212760925,-0.012262010015547276,0.44562360644340515,0.3223685622215271,-0.020168161019682884,0.3874457776546478,0.4300186038017273,-0.012901540845632553,0.39512574672698975,0.37476712465286255,-0.01636488363146782,0.4044126272201538,0.33869606256484985,-0.024631179869174957,0.41317617893218994,0.3094954788684845,-0.03270787373185158,0.37562572956085205,0.4445229768753052,-0.026926739141345024,0.37942442297935486,0.3994210958480835,-0.031207578256726265,0.3849280774593353,0.3692306876182556,-0.036209940910339355,0.3921447992324829,0.3425520658493042,-0.04161811247467995,0,ok
0.3916842043399811,0.5547488927841187,7.976320715030738e-10,0.42315956950187683,0.537157416343689,-0.0008924350258894265,0.44935342669487,0.5041331052780151,-0.005619156640022993,0.4688064455986023,0.47822993993759155,-0.01364305429160595,0.47230589389801025,0.45478570461273193,-0.02122812159359455,0.4130650758743286,0.43179404735565186,0.011287315748631954,0.43290817737579346,0.3997938334941864,0.008074281737208366,0.4512532651424408,0.4155885875225067,0.008066200651228428,0.4617018699645996,0.4383509159088135,0.0068334173411130905,0.4004196226596832,0.42503395676612854,0.0008724365616217256,0.41624411940574646,0.3724411427974701,-0.0029643457382917404,0.4323972761631012,0.34410303831100464,-0.011173296719789505,0.44539692997932434,0.3224327862262726,-0.019137907773256302,0.38724207878112793,0.4301210343837738,-0.011799514293670654,0.395259290933609,0.3752950131893158,-0.014892671257257462,0.4042741060256958,0.3391188979148865,-0.02305593341588974,0.4130018651485443,0.30983179807662964,-0.03108709305524826,0.37522661685943604,0.4443178176879883,-0.02560192346572876,0.3795545697212219,0.3992048501968384,-0.02949240617454052,0.38492825627326965,0.3691076636314392,-0.034317415207624435,0.3919837474822998,0.3425907790660858,-0.03961280733346939,0,ok
0.39160242676734924,0.5562683939933777,1.0984452236684206e-09,0.4232737720012665,0.5376293659210205,-0.001027270220220089,0.4491565227508545,0.505170464515686,-0.005996108055114746,0.46846938133239746,0.47970932722091675,-0.01433082576841116,0.4728619456291199,0.45575499534606934,-0.022246554493904114,0.4132392108440399,0.4323185086250305,0.011211191304028034,0.433523952960968,0.4011670649051666,0.007626080885529518,0.45192673802375793,0.4163687229156494,0.0073868278414011,0.4623787999153137,0.4382820725440979,0.0060680280439555645,0.40050768852233887,0.4255291223526001,0.0005403619143180549,0.4166676700115204,0.37310048937797546,-0.003812030190601945,0.43255552649497986,0.34496235847473145,-0.012178950011730194,0.4453074336051941,0.3231908082962036,-0.020131906494498253,0.38723817467689514,0.4306904971599579,-0.012455756776034832,0.3953157961368561,0.375634104013443,-0.01618083380162716,0.40419426560401917,0.33982139825820923,-0.024517901241779327,0.41291382908821106,0.3104316294193268,-0.03249777853488922,0.3749285340309143,0.445193350315094,-0.026576291769742966,0.37893304228782654,0.3998195230960846,-0.03097785823047161,0.3842562437057495,0.369671106338501,-0.035990193486213684,0.39152395725250244,0.34284040331840515,-0.04132452607154846,0,ok
0.2364072948694229,0.5813692808151245,1.9247829996515975e-09,0.27042487263679504,0.5732234120368958,-0.02283439226448536,0.30104660987854004,0.5360665321350098,-0.04012797772884369,0.3204366862773895,0.49909430742263794,-0.05581902340054512,0.3274219036102295,0.463542640209198,-0.06951980292797089,0.2792055606842041,0.42665010690689087,-0.02437400445342064,0.301338791847229,0.3929334580898285,-0.03521114960312843,0.3133917450904846,0.4124428927898407,-0.03783100098371506,0.31642258167266846,0.44620609283447266,-0.04066552594304085,0.2583967447280884,0.40142738819122314,-0.024593863636255264,0.2727280557155609,0.3241933584213257,-0.03612331300973892,0.2862973213195801,0.27092546224594116,-0.04740914702415466,0.2953890264034271,0.2262933850288391,-0.05824531614780426,0.23321889340877533,0.39955517649650574,-0.027200158685445786,0.23519013822078705,0.32253217697143555,-0.035171013325452805,0.24430440366268158,0.26569849252700806,-0.04544909670948982,0.2516871392726898,0.22004134953022003,-0.05553494393825531,0.20530198514461517,0.41938361525535583,-0.032067954540252686,0.18658381700515747,0.35955315828323364,-0.03736797720193863,0.17760953307151794,0.31585851311683655,-0.04287165775895119,0.17189054191112518,0.277068555355072,-0.04922739043831825,0,ok
0.2381112277507782,0.5720934867858887,2.003613053247477e-09,0.27117887139320374,0.5681240558624268,-0.027104871347546577,0.3037073612213135,0.5322896242141724,-0.04599075764417648,0.32275205850601196,0.4948101043701172,-0.062125638127326965,0.32421985268592834,0.45618346333503723,-0.07606719434261322,0.2823331654071808,0.4248793125152588,-0.030066553503274918,0.30440273880958557,0.39480334520339966,-0.04212455824017525,0.31492990255355835,0.4156791865825653,-0.04507055506110191,0.316657155752182,0.44814544916152954,-0.04812591150403023,0.26156580448150635,0.39914873242378235,-0.02819184400141239,0.2768179774284363,0.32318028807640076,-0.041560616344213486,0.2904525101184845,0.2707328498363495,-0.052832383662462234,0.30019867420196533,0.22564202547073364,-0.06349700689315796,0.2363455593585968,0.3965032398700714,-0.028869222849607468,0.24002330005168915,0.31880736351013184,-0.03871867060661316,0.24836444854736328,0.26442816853523254,-0.0486687496304512,0.25529277324676514,0.22032694518566132,-0.058152347803115845,0.20862247049808502,0.41511809825897217,-0.032086871564388275,0.19149644672870636,0.35669058561325073,-0.03841795399785042,0.1818201243877411,0.3146421015262604,-0.04386678710579872,0.1751631498336792,0.27696216106414795,-0.04997894912958145,0,ok
0.23825639486312866,0.5754533410072327,1.918801117994917e-09,0.2712775468826294,0.5697216987609863,-0.025215011090040207,0.3035859763622284,0.5334357023239136,-0.04340647533535957,0.322986900806427,0.4966443181037903,-0.05923764407634735,0.32437270879745483,0.45885276794433594,-0.0727764144539833,0.28228282928466797,0.42453011870384216,-0.028237374499440193,0.3045845627784729,0.39504146575927734,-0.03960675001144409,0.3129822313785553,0.41915208101272583,-0.0417209193110466,0.3129502534866333,0.45554810762405396,-0.04422243684530258,0.26096585392951965,0.39884713292121887,-0.02721235528588295,0.27622726559638977,0.32314202189445496,-0.03985939547419548,0.2895289361476898,0.2709852159023285,-0.05067247152328491,0.2992793619632721,0.2270895540714264,-0.06115389242768288,0.2353961318731308,0.3969537913799286,-0.028586173430085182,0.23896968364715576,0.3193601071834564,-0.03768708556890488,0.2470075786113739,0.26488983631134033,-0.04728185012936592,0.2540980577468872,0.2205531746149063,-0.056670427322387695,0.20771270990371704,0.4168388545513153,-0.03235718980431557,0.1902536153793335,0.3589033782482147,-0.038014430552721024,0.18067076802253723,0.31679049134254456,-0.043079081922769547,0.17454637587070465,0.2788975238800049,-0.049014393240213394,0,ok
0.2404354214668274,0.5206190347671509,1.847021424694617e-09,0.27254176139831543,0.4988766610622406,-0.018110573291778564,0.3008544147014618,0.4455661177635193,-0.02834143675863743,0.3134498596191406,0.3939656913280487,-0.037998396903276443,0.3095100224018097,0.35473233461380005,-0.04542085900902748,0.28262031078338623,0.36951935291290283,-0.008403641171753407,0.29837068915367126,0.31948599219322205,-0.013522530905902386,0.3014455735683441,0.33761027455329895,-0.012968800030648708,0.2990354895591736,0.36388739943504333,-0.014152027666568756,0.2654094994068146,0.35143956542015076,-0.009272999130189419,0.27897000312805176,0.28042036294937134,-0.014172195456922054,0.28949078917503357,0.23543131351470947,-0.02239786460995674,0.297017365694046,0.1948465257883072,-0.031206298619508743,0.24404771625995636,0.35157567262649536,-0.012982884421944618,0.2520136833190918,0.28580692410469055,-0.01609339565038681,0.26203101873397827,0.24001413583755493,-0.02386397123336792,0.26985496282577515,0.20300358533859253,-0.03219857066869736,0.21899637579917908,0.3647940754890442,-0.019271820783615112,0.21178051829338074,0.31048715114593506,-0.021853400394320488,0.21007201075553894,0.27306628227233887,-0.026348205283284187,0.2106185406446457,0.23857593536376953,-0.03170856088399887,0,ok
0.24012061953544617,0.5723069310188293,2.1020063467602768e-09,0.2722146213054657,0.5682236552238464,-0.0271034836769104,0.30402871966362,0.5311415791511536,-0.045841556042432785,0.3228810727596283,0.49263739585876465,-0.061955440789461136,0.3246150612831116,0.4518054127693176,-0.07605133950710297,0.28293049335479736,0.42574724555015564,-0.02922026254236698,0.30380216240882874,0.39659643173217773,-0.04112071916460991,0.3126804232597351,0.4176265299320221,-0.04398347809910774,0.3135066032409668,0.4502893090248108,-0.0470099039375782,0.26230520009994507,0.3996330201625824,-0.027416981756687164,0.2765725553035736,0.32495957612991333,-0.04037562385201454,0.2891710698604584,0.2732820510864258,-0.051443614065647125,0.29871198534965515,0.2292645275592804,-0.06207175552845001,0.2374766767024994,0.3970886170864105,-0.028267744928598404,0.24078461527824402,0.3195146918296814,-0.03811615705490112,0.24862301349639893,0.26679378747940063,-0.04808714985847473,0.25570327043533325,0.2238721251487732,-0.05762883275747299,0.21018438041210175,0.41629746556282043,-0.03164660558104515,0.19310849905014038,0.35973042249679565,-0.03806649520993233,0.18348683416843414,0.31950417160987854,-0.04347620904445648,0.17731386423110962,0.28330734372138977,-0.04956655576825142,0,ok
0.24139642715454102,0.5712541341781616,2.216494765505672e-09,0.27313557267189026,0.5681835412979126,-0.027458051219582558,0.30488306283950806,0.5320788621902466,-0.04663686826825142,0.3236332833766937,0.49435925483703613,-0.06304703652858734,0.32549962401390076,0.45489633083343506,-0.07748919725418091,0.28407973051071167,0.4268878400325775,-0.03136097267270088,0.3049621284008026,0.39799705147743225,-0.043908730149269104,0.31430068612098694,0.41911983489990234,-0.04717417433857918,0.315621554851532,0.45158490538597107,-0.05049005523324013,0.2632189393043518,0.40041667222976685,-0.029443563893437386,0.27754727005958557,0.32618528604507446,-0.043312158435583115,0.2902868092060089,0.27490538358688354,-0.054797690361738205,0.2999691069126129,0.23078103363513947,-0.06565816700458527,0.23801656067371368,0.3978823125362396,-0.03002098947763443,0.2415168285369873,0.3213283121585846,-0.04068110138177872,0.2493477165699005,0.2693166136741638,-0.05104095861315727,0.2565522789955139,0.2267359346151352,-0.06072264909744263,0.21054351329803467,0.41741448640823364,-0.03305073827505112,0.1936664879322052,0.3621773421764374,-0.03984178230166435,0.18412312865257263,0.3229673504829407,-0.045434340834617615,0.1779354214668274,0.28754642605781555,-0.05164996162056923,0,ok
0.24235710501670837,0.5704050660133362,2.0393848831901096e-09,0.274077445268631,0.5673735737800598,-0.026155689731240273,0.3057023882865906,0.5315521359443665,-0.04486745223402977,0.32443955540657043,0.49443113803863525,-0.06100442633032799,0.32607826590538025,0.4552675485610962,-0.07517587393522263,0.2847650647163391,0.4254413843154907,-0.030509905889630318,0.30599555373191833,0.3974991738796234,-0.04282055050134659,0.3153344690799713,0.41946837306022644,-0.04581942409276962,0.31647273898124695,0.45294108986854553,-0.04898887872695923,0.2642703652381897,0.3994942009449005,-0.029225477948784828,0.2790224254131317,0.3250385522842407,-0.043061044067144394,0.2920553386211395,0.27357539534568787,-0.0544130876660347,0.3019673228263855,0.2297423928976059,-0.06520264595746994,0.2391897588968277,0.39742764830589294,-0.030297908931970596,0.24268728494644165,0.3200228810310364,-0.04098253697156906,0.25047340989112854,0.26735520362854004,-0.051293548196554184,0.257868230342865,0.2243747115135193,-0.060958247631788254,0.21178723871707916,0.4175521731376648,-0.03367903083562851,0.1944887489080429,0.3620593547821045,-0.04052259773015976,0.18452373147010803,0.32254770398139954,-0.046049945056438446,0.17814278602600098,0.28710323572158813,-0.05223271995782852,0,ok
0.2413550168275833,0.5703328251838684,2.3240205315744333e-09,0.27441343665122986,0.5662945508956909,-0.02668413147330284,0.306418776512146,0.5303935408592224,-0.045025262981653214,0.3252818286418915,0.49277734756469727,-0.06066445633769035,0.32609760761260986,0.4551658630371094,-0.0741666629910469,0.28458863496780396,0.42402997612953186,-0.02996065467596054,0.30567634105682373,0.3930959105491638,-0.042095717042684555,0.3149625360965729,0.4153246283531189,-0.044811490923166275,0.3162689507007599,0.4494802951812744,-0.04774396866559982,0.26361075043678284,0.39816635847091675,-0.028333013877272606,0.27839022874832153,0.32286691665649414,-0.04149213805794716,0.2918555438518524,0.272122859954834,-0.05268233269453049,0.3023698925971985,0.2287093997001648,-0.06349410116672516,0.23842264711856842,0.39603203535079956,-0.029246266931295395,0.2420479953289032,0.3181745409965515,-0.03950445353984833,0.250291645526886,0.26544439792633057,-0.050189308822155,0.25848209857940674,0.2218576818704605,-0.060221217572689056,0.2112143486738205,0.41578227281570435,-0.03253963589668274,0.19367855787277222,0.3589472472667694,-0.039316799491643906,0.18374991416931152,0.31892505288124084,-0.045184358954429626,0.17789462208747864,0.2828335165977478,-0.05163684859871864,0,ok
0.24127215147018433,0.5706353783607483,2.5093029876188666e-09,0.2734543979167938,0.5671802759170532,-0.02669171243906021,0.30533304810523987,0.5297436714172363,-0.04539928957819939,0.32447221875190735,0.49188122153282166,-0.06154701113700867,0.3266282379627228,0.4537428915500641,-0.0757000520825386,0.28382542729377747,0.42389941215515137,-0.030059194192290306,0.30479222536087036,0.39371830224990845,-0.04227503761649132,0.3142656683921814,0.4149898588657379,-0.04526494815945625,0.3157961964607239,0.4475584924221039,-0.04844597727060318,0.26302459836006165,0.39766645431518555,-0.02851441316306591,0.27778640389442444,0.3227221667766571,-0.041917841881513596,0.29092496633529663,0.2711164951324463,-0.05318409204483032,0.3010987341403961,0.2261429876089096,-0.06399839371442795,0.2379116415977478,0.3953160345554352,-0.02947649545967579,0.2415839433670044,0.3176807165145874,-0.03988649323582649,0.2496572583913803,0.26520276069641113,-0.05023995414376259,0.2573164105415344,0.2214096635580063,-0.05998914688825607,0.21051865816116333,0.4150118827819824,-0.03284573554992676,0.19330087304115295,0.359367698431015,-0.03939957171678543,0.18317919969558716,0.3200640082359314,-0.04487210512161255,0.17672386765480042,0.2839348316192627,-0.051070936024188995,0,ok
0.24071569740772247,0.5702590942382812,2.0328891903176327e-09,0.2727838158607483,0.5678494572639465,-0.02798342891037464,0.3047413229942322,0.5310920476913452,-0.04717433825135231,0.3237525522708893,0.4932924211025238,-0.06344201415777206,0.3257743716239929,0.45483162999153137,-0.07757184654474258,0.2842276394367218,0.42348840832710266,-0.031385231763124466,0.3052625060081482,0.39390018582344055,-0.04366175830364227,0.3136354386806488,0.4161359667778015,-0.04638597369194031,0.31369706988334656,0.4505262076854706,-0.049335282295942307,0.26332220435142517,0.3972665071487427,-0.0290999636054039,0.2781554162502289,0.3221295177936554,-0.04264051467180252,0.2912440001964569,0.2701605260372162,-0.05382271111011505,0.3012144863605499,0.22548510134220123,-0.06453996151685715,0.23797932267189026,0.3951435387134552,-0.029410241171717644,0.24126717448234558,0.31709128618240356,-0.04001246765255928,0.2492499053478241,0.26358842849731445,-0.050545260310173035,0.2569419741630554,0.21928203105926514,-0.06036078557372093,0.2104322612285614,0.415170282125473,-0.03218291699886322,0.19275593757629395,0.358875036239624,-0.039066608995199203,0.18240340054035187,0.31891757249832153,-0.044794920831918716,0.17591702938079834,0.28268226981163025,-0.05108455568552017,0,ok
0.2397366762161255,0.570564329624176,2.166567814043674e-09,0.27172011137008667,0.568398118019104,-0.02720203436911106,0.3035874366760254,0.5315159559249878,-0.04610665515065193,0.3226926028728485,0.4937862157821655,-0.06219492480158806,0.3253374397754669,0.45546120405197144,-0.0762290507555008,0.283212274312973,0.42510083317756653,-0.0309847891330719,0.3045269548892975,0.39488837122917175,-0.0430910661816597,0.31367966532707214,0.4160970449447632,-0.04583955556154251,0.31436699628829956,0.4492735266685486,-0.04884527251124382,0.2624247968196869,0.39876246452331543,-0.02891663834452629,0.2776868939399719,0.32314661145210266,-0.04240460321307182,0.29087185859680176,0.2708169221878052,-0.05357620492577553,0.30080199241638184,0.22588546574115753,-0.0642751008272171,0.23722513020038605,0.3960327208042145,-0.02930261753499508,0.24104104936122894,0.3171001970767975,-0.039852891117334366,0.24920454621315002,0.2635539174079895,-0.050269000232219696,0.25691041350364685,0.21970859169960022,-0.060019414871931076,0.2098308652639389,0.4151734709739685,-0.03205978870391846,0.19210374355316162,0.3585853576660156,-0.03885938972234726,0.18138755857944489,0.3188208043575287,-0.04445245862007141,0.1743939220905304,0.28316307067871094,-0.05066142603754997,0,ok
0.2122235894203186,0.5713417530059814,2.825035538833731e-09,0.26045334339141846,0.5618103742599487,-0.024562260136008263,0.3062005937099457,0.5114472508430481,-0.03901117667555809,0.32947149872779846,0.46190711855888367,-0.055015869438648224,0.32925447821617126,0.4082332253456116,-0.07013997435569763,0.29021814465522766,0.4225596487522125,0.011727814562618732,0.3077053129673004,0.3697851300239563,0.004768147133290768,0.3178896903991699,0.3689343333244324,-0.00046115272562019527,0.31933271884918213,0.3831731081008911,-0.004962622653692961,0.2662137448787689,0.403200626373291,0.009329427033662796,0.2781536281108856,0.3249966502189636,0.0059911757707595825,0.28758513927459717,0.2768198251724243,-0.00809094961732626,0.29422593116760254,0.2363933026790619,-0.020320849493145943,0.2402459979057312,0.39870724081993103,0.0005624715704470873,0.2513481080532074,0.3242378234863281,-0.0001832066773204133,0.26063451170921326,0.2739020586013794,-0.011098701506853104,0.26714619994163513,0.2362729161977768,-0.022203747183084488,0.2117140293121338,0.4029422402381897,-0.012827510014176369,0.2236248254776001,0.34404638409614563,-0.013619286939501762,0.23126961290836334,0.3049616515636444,-0.018482860177755356,0.238175630569458,0.27312135696411133,-0.024648241698741913,0,ok
0.2070702761411667,0.5856472253799438,2.188778047695905e-09,0.2497723400592804,0.5798765420913696,-0.02140689082443714,0.2946663200855255,0.535387396812439,-0.03370511904358864,0.3145735263824463,0.489175409078598,-0.04661284014582634,0.30400991439819336,0.4425530731678009,-0.05809306353330612,0.27366578578948975,0.4531884789466858,0.004925466142594814,0.29082387685775757,0.4085273742675781,-0.0016609594458714128,0.2964385151863098,0.4183655083179474,-0.004713459871709347,0.29428789019584656,0.4381266236305237,-0.00768183171749115,0.25287601351737976,0.4354633390903473,0.002861148677766323,0.26352837681770325,0.3658834993839264,-0.0008493252098560333,0.27204376459121704,0.3238748013973236,-0.012293718755245209,0.27749693393707275,0.2885282039642334,-0.02283019945025444,0.2299281358718872,0.4319171607494354,-0.004326042253524065,0.2401459813117981,0.3656134307384491,-0.0048753381706774235,0.24842077493667603,0.3215230703353882,-0.012865761294960976,0.25330108404159546,0.28941696882247925,-0.021836472675204277,0.2056044638156891,0.4358746111392975,-0.015701277181506157,0.21607351303100586,0.38156670331954956,-0.016224760562181473,0.22296950221061707,0.3458736836910248,-0.019746581092476845,0.22879862785339355,0.31756797432899475,-0.02478281408548355,0,ok
