0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.309321284,0.706092238,1.14e-09,0.324727893,0.621933579,-0.025587084,0.319880724,0.511419713,-0.049823049,0.309505999,0.43104434,-0.068081498,0.296594292,0.353530943,-0.086016379,0.260210037,0.541965008,-0.078776851,0.343980074,0.567942619,-0.105471924,0.345042914,0.591801465,-0.118307263,0.325502366,0.590267539,-0.129029632,0.242471918,0.61938566,-0.083502814,0.34757787,0.648353636,-0.11120376,0.338025928,0.649296105,-0.108213991,0.313988239,0.646030784,-0.113673948,0.244297042,0.695481062,-0.08650513,0.343867272,0.71265924,-0.111077279,0.335194021,0.708090067,-0.10094139,0.307978362,0.701391816,-0.09823589,0.253591239,0.764854968,-0.091764279,0.328347623,0.77175653,-0.115315452,0.325608134,0.760280967,-0.116099946,0.303534538,0.75208056,-0.11732512,Left,thumbs-up
0.745551348,0.733157992,6.09e-09,0.724129438,0.623244464,0.002665058,0.68003583,0.539491236,-0.004893929,0.649588823,0.477997124,-0.013236474,0.643013775,0.422982365,-0.022849586,0.619250417,0.599177659,-0.034573071,0.549597323,0.567257822,-0.048780262,0.508791685,0.551959872,-0.054395333,0.47540921,0.543198586,-0.058150344,0.608986437,0.670992494,-0.043370456,0.526030838,0.669924021,-0.057165407,0.477023482,0.672915101,-0.060609698,0.439543694,0.678611159,-0.063930981,0.609898448,0.737581074,-0.049470544,0.533792973,0.743708611,-0.060966291,0.488421619,0.745465398,-0.063475572,0.453657091,0.748642027,-0.064956501,0.618540108,0.793480098,-0.055262122,0.56363833,0.811780691,-0.062411621,0.528850794,0.818738461,-0.063818783,0.497741222,0.826575518,-0.065432742,Right,non-gesture
0.271905124,0.724188566,8.64e-09,0.338085234,0.67172116,-0.022526678,0.385050237,0.573753536,-0.038704574,0.411745638,0.486600637,-0.056283537,0.444289565,0.433004171,-0.075690322,0.332750827,0.430674672,-0.02307179,0.360174984,0.318933696,-0.041607317,0.374212414,0.247964144,-0.05581411,0.384057313,0.182021409,-0.067457445,0.289345771,0.412209213,-0.030991783,0.294733226,0.278920054,-0.046586953,0.295543581,0.1995316,-0.063542001,0.293823063,0.124570608,-0.079022311,0.25019756,0.425976932,-0.042294782,0.244183838,0.305504501,-0.060983106,0.244788021,0.229621679,-0.080836289,0.244390264,0.160651505,-0.096146472,0.212927699,0.464835972,-0.056333002,0.181719556,0.383323371,-0.072982997,0.161285356,0.33159104,-0.08634416,0.14373447,0.277774751,-0.097405568,Left,raise-hand
0.234108821,0.517415762,6.92e-09,0.285345674,0.488083333,-0.023344733,0.327225715,0.413275868,-0.037535958,0.355843842,0.341316879,-0.052261852,0.387661636,0.295487672,-0.068567932,0.30567956,0.272259206,-0.016951194,0.326516598,0.17338407,-0.032514941,0.336930454,0.109202206,-0.045343038,0.345186055,0.053426489,-0.055302005,0.275138885,0.250638634,-0.020604961,0.289220423,0.134459764,-0.033505104,0.297046751,0.062034547,-0.048221327,0.303244382,0.001198322,-0.060617346,0.244774967,0.254909515,-0.027914859,0.248318359,0.149096474,-0.043533664,0.250249177,0.088412151,-0.058276702,0.252780944,0.038557008,-0.068627164,0.213889733,0.279253453,-0.038371515,0.20869571,0.198100537,-0.053601701,0.208794504,0.149111092,-0.064212516,0.210879117,0.10489133,-0.071926981,Left,raise-hand
0.233480915,0.653035045,7.75e-09,0.309923887,0.612026811,-0.016209995,0.354541302,0.517044902,-0.019153625,0.37225768,0.429256648,-0.025764508,0.398580492,0.36469996,-0.033373803,0.309292674,0.40689674,0.028292283,0.316632301,0.316187203,0.024143133,0.317065924,0.257743776,0.016791293,0.316961318,0.208678976,0.010107741,0.269424111,0.395902663,0.021584006,0.275320381,0.292360902,0.019866502,0.278081477,0.225223616,0.004967026,0.281611443,0.168949962,-0.007063873,0.230964854,0.404008627,0.008620716,0.235250801,0.306353152,-0.000596188,0.238984719,0.246957213,-0.018055998,0.245126456,0.200500637,-0.029846972,0.192445129,0.42649135,-0.007789672,0.193054125,0.352343619,-0.018726962,0.196866781,0.306412101,-0.029710481,0.203919411,0.268207639,-0.037477486,Left,raise-hand
0.3679111,0.790935457,-5.3e-10,0.3874152,0.689485669,-0.026207514,0.38227585,0.570509553,-0.052263923,0.371079326,0.487577409,-0.071322136,0.359185904,0.407094032,-0.089557901,0.312757075,0.587298989,-0.089337751,0.401463211,0.614076793,-0.118041068,0.408793986,0.651798844,-0.128735542,0.39131397,0.65921849,-0.138479054,0.295387626,0.66462189,-0.094435148,0.398968488,0.69725883,-0.125357464,0.399031311,0.721516788,-0.120580956,0.376866907,0.722473025,-0.124392495,0.295377344,0.745531142,-0.096914917,0.393441707,0.767303944,-0.123951182,0.392657518,0.782449484,-0.110307954,0.368371308,0.77773875,-0.104856245,0.303131431,0.821547031,-0.101164386,0.37498799,0.832172811,-0.125460491,0.380445302,0.830873191,-0.123384416,0.361963928,0.822671413,-0.122129604,Left,thumbs-up
0.76148802,0.539161444,-1.18e-09,0.724096239,0.483681917,-0.005739938,0.705462277,0.3990933,-0.012092065,0.697847724,0.334772736,-0.022401698,0.682056367,0.288832068,-0.034310456,0.742802739,0.298223197,0.005630259,0.746793211,0.212793037,-0.008740127,0.750696123,0.15979664,-0.023163335,0.754774094,0.112416238,-0.034307368,0.766340792,0.299930185,-0.006649018,0.771522939,0.203868657,-0.01921788,0.775090575,0.143177137,-0.037617512,0.777656496,0.08608979,-0.052642956,0.789173007,0.318888247,-0.021885414,0.796016335,0.226581559,-0.035193928,0.798884034,0.16769281,-0.052093465,0.799508691,0.114659786,-0.065036006,0.811891496,0.353445083,-0.039215215,0.818444252,0.278620303,-0.051971097,0.818554878,0.229421258,-0.063277557,0.816922963,0.182254046,-0.072684303,Right,raise-hand
0.226611733,0.624720097,3.25e-10,0.254761428,0.550015569,-0.000686042,0.308947414,0.458200246,-0.032389704,0.340544283,0.390749425,-0.061665405,0.356941223,0.332494497,-0.088230252,0.285925418,0.493652225,-0.117941804,0.379758626,0.498058915,-0.150938168,0.360297799,0.511512935,-0.141505465,0.328709066,0.508952498,-0.131668791,0.278397352,0.561293602,-0.133989304,0.383265883,0.555120409,-0.168064445,0.355910033,0.561473727,-0.138468117,0.322613299,0.557760835,-0.114045739,0.277013093,0.622917414,-0.142717153,0.373522341,0.60691458,-0.160628289,0.348614454,0.60945034,-0.112850711,0.317858905,0.603975534,-0.078707412,0.280801833,0.67689836,-0.151221454,0.359245986,0.657416165,-0.155950069,0.340741396,0.656017065,-0.123406604,0.314301491,0.653920591,-0.098100007,Left,thumbs-up
0.738345444,0.855055988,2.25e-09,0.762614787,0.78696543,0.006455144,0.764782846,0.70046407,-0.005401687,0.745824635,0.636130393,-0.016572155,0.724074125,0.597860575,-0.027001759,0.771522045,0.685338318,-0.048486173,0.759127319,0.591695428,-0.067597434,0.739632249,0.538999975,-0.075078152,0.719947815,0.502897441,-0.079530448,0.746598482,0.711732388,-0.058566008,0.703110933,0.608786821,-0.080470353,0.673003078,0.565712869,-0.083241642,0.651950359,0.546312749,-0.084449053,0.71832782,0.740309596,-0.063826397,0.671286643,0.652595997,-0.076212704,0.652388692,0.626704335,-0.069787949,0.642245531,0.618613482,-0.065472059,0.69161886,0.767100692,-0.068162836,0.664734602,0.707904577,-0.06930773,0.667957544,0.70859319,-0.060366347,0.675793231,0.718848526,-0.055298459,Right,non-gesture
0.781982124,0.40033254,6.16e-09,0.723974586,0.416164756,-0.011916813,0.665190756,0.455603689,-0.031934761,0.617611051,0.46713236,-0.049316548,0.582254291,0.439982265,-0.067561693,0.690376282,0.543724597,-0.069941908,0.659387529,0.669467032,-0.092722557,0.64241159,0.745914459,-0.103295073,0.630372107,0.808881044,-0.110578924,0.7264961,0.567116141,-0.073154151,0.698711216,0.699087441,-0.092982844,0.683718681,0.7825104,-0.098345563,0.673941433,0.846885085,-0.104117222,0.761316001,0.582410038,-0.072607055,0.7388134,0.701680899,-0.085663721,0.7273826,0.778344989,-0.087546609,0.719504774,0.836190939,-0.090326309,0.790980756,0.591443121,-0.072667353,0.781562328,0.68711555,-0.080366261,0.775956094,0.746922076,-0.081278995,0.771955192,0.796693206,-0.083904162,Right,non-gesture
0.649226487,0.418680131,2.18e-09,0.601715207,0.488936722,0.001432671,0.586823761,0.588752687,-0.003659955,0.588259697,0.676722348,-0.007111775,0.575972915,0.738339007,-0.010710722,0.624006927,0.640149534,-0.031832598,0.649436414,0.760063469,-0.038705844,0.666058362,0.825121224,-0.036519848,0.682005823,0.87204361,-0.034484569,0.658520162,0.623625338,-0.034513555,0.680942416,0.75191915,-0.04332561,0.695416689,0.821053505,-0.040058732,0.707070053,0.871167719,-0.036528584,0.688732862,0.602579236,-0.033730567,0.703281403,0.723979115,-0.040638801,0.714179397,0.792948484,-0.036038134,0.721699834,0.838614643,-0.031133737,0.711698234,0.579885006,-0.032142699,0.717577755,0.679685235,-0.035709802,0.721771955,0.73377353,-0.032155376,0.724887133,0.77429235,-0.028817525,Right,non-gesture
0.742809474,0.842796683,4.65e-10,0.759005487,0.769772112,0.002939631,0.752075553,0.683104753,-0.011883145,0.727439642,0.623245955,-0.025486,0.70344758,0.588262379,-0.037866302,0.765760779,0.672600091,-0.054577772,0.746992826,0.593711734,-0.077657633,0.723377287,0.550080419,-0.087029703,0.700962722,0.519746006,-0.092264868,0.744974196,0.708804011,-0.064382426,0.694419682,0.618531346,-0.091134407,0.659720421,0.579140007,-0.095223285,0.635229826,0.558936536,-0.096819751,0.719613194,0.746982276,-0.069735184,0.666124165,0.669472814,-0.086227737,0.643792808,0.645296037,-0.078710929,0.631879091,0.634745836,-0.072812721,0.694496632,0.781770229,-0.07440798,0.661004186,0.720479012,-0.07864242,0.66168797,0.715847194,-0.069244228,0.668205202,0.720825911,-0.063277602,Right,non-gesture
0.810213864,0.493938893,-8.75e-10,0.784244061,0.431565225,0.019511025,0.748651862,0.373081774,0.01878804,0.726207376,0.321947515,0.014343378,0.723171473,0.278472036,0.012435409,0.719151735,0.383934408,-0.004452429,0.669583678,0.427936316,0.004204938,0.684597015,0.44272244,0.019069262,0.702428281,0.43663919,0.026914239,0.722543776,0.425349534,-0.019119751,0.675453544,0.471283078,-0.01220628,0.69100827,0.480699599,0.002983164,0.707364559,0.469875515,0.012010656,0.727629006,0.471976459,-0.030068373,0.684708238,0.507615685,-0.020943495,0.700622976,0.513617575,-0.004194388,0.717254817,0.502725959,0.004679838,0.734241962,0.516081631,-0.039626066,0.697198868,0.540220261,-0.029567661,0.710746229,0.543204248,-0.015533869,0.726447105,0.536283731,-0.007226248,Right,thumbs-up
0.751430392,0.605440259,-3.52e-09,0.702816546,0.569786966,-0.023592094,0.663399458,0.496213406,-0.037919693,0.631605029,0.439931303,-0.052742526,0.600389302,0.412506998,-0.068038367,0.695256948,0.373711944,-0.012883439,0.685425401,0.279127151,-0.026667727,0.680827498,0.223221183,-0.039255731,0.678786039,0.175280347,-0.049381234,0.725698709,0.360814303,-0.01550495,0.724002481,0.258832663,-0.025149308,0.721937478,0.198952973,-0.03955707,0.721892715,0.148066282,-0.052412648,0.755786896,0.371531308,-0.021860404,0.762869716,0.276542753,-0.032862049,0.76558286,0.218977943,-0.048493266,0.767517328,0.169930845,-0.060778502,0.786334813,0.400007218,-0.031886347,0.808699906,0.332999378,-0.04199069,0.823758543,0.290622562,-0.051355373,0.836853921,0.250655353,-0.059161521,Right,raise-hand
0.740910947,0.771073997,-8.74e-09,0.689163387,0.746697485,-0.045651082,0.647721648,0.689631343,-0.076802194,0.626793683,0.630684495,-0.106033765,0.625302911,0.578193665,-0.132822722,0.652029514,0.526416719,-0.0328569,0.627492666,0.446090996,-0.05642565,0.623755336,0.478672117,-0.067493804,0.626221299,0.533383667,-0.074921116,0.680757165,0.491849422,-0.029351443,0.656922698,0.37535575,-0.04996784,0.640684009,0.308942854,-0.07302621,0.623352647,0.2454319,-0.092092395,0.713647127,0.487606704,-0.031893898,0.699441791,0.374744356,-0.045746326,0.688244522,0.303210706,-0.063673884,0.675813317,0.243122727,-0.079463705,0.751273394,0.502264023,-0.040159829,0.755952358,0.414081097,-0.050505042,0.759082496,0.355244398,-0.059830885,0.757448196,0.297643304,-0.068793043,Right,ok
0.373237222,0.659171343,1.88e-09,0.422328174,0.689114273,0.00751535,0.471479774,0.724208593,-0.005943895,0.500059664,0.760838985,-0.019524112,0.508080065,0.782921612,-0.031143924,0.492033035,0.639035463,-0.049654253,0.494274914,0.763138413,-0.068136089,0.47347191,0.758232355,-0.071567751,0.465559214,0.726631761,-0.075636134,0.462408274,0.628028214,-0.06763266,0.458462089,0.768957376,-0.087857932,0.442216128,0.752395332,-0.078904547,0.441587746,0.71714294,-0.076274805,0.428119153,0.633952379,-0.081289992,0.426337034,0.767408073,-0.093482181,0.413329691,0.748319507,-0.071987696,0.414039612,0.710647225,-0.060464587,0.396064728,0.647690475,-0.094983086,0.395378798,0.750074863,-0.101525396,0.387906164,0.737638116,-0.088023551,0.388934284,0.705676615,-0.079540819,Left,non-gesture
0.325892419,0.773639739,-8.85e-10,0.287670434,0.718049645,0.005513166,0.263572931,0.641640365,0.002066424,0.246102422,0.580652058,-0.002157126,0.225520879,0.540379643,-0.007209346,0.296982616,0.572072387,-0.022689249,0.295451283,0.463247359,-0.03060318,0.294211149,0.399471819,-0.032506086,0.29410094,0.348573744,-0.034288675,0.326770455,0.571682692,-0.030072033,0.332004637,0.457136512,-0.039144307,0.334104925,0.389714777,-0.039666105,0.336871564,0.338339031,-0.040679622,0.354795992,0.585488856,-0.034464352,0.367929846,0.486130387,-0.04065533,0.374641418,0.426706374,-0.039177753,0.37836957,0.381254345,-0.038291443,0.37950623,0.609702885,-0.038535964,0.396178782,0.534463942,-0.041846018,0.405461639,0.489791989,-0.040485747,0.411849648,0.453949988,-0.039670698,Left,non-gesture
0.240266681,0.675428689,4.51e-09,0.303784162,0.641880035,-0.031387508,0.338261843,0.565275908,-0.049275693,0.345032066,0.488998026,-0.067504011,0.358706534,0.423824817,-0.087148614,0.306535602,0.451493174,-0.013281301,0.314960897,0.354074359,-0.031355307,0.317767978,0.29091686,-0.047335602,0.318956941,0.239180639,-0.060012158,0.267883122,0.44402194,-0.016727751,0.27616334,0.335399181,-0.034084093,0.27951926,0.2692132,-0.056283236,0.283672065,0.210176349,-0.072731689,0.230939627,0.451384813,-0.025238672,0.237635344,0.351585269,-0.045200665,0.242813587,0.287119269,-0.068047054,0.249714673,0.234213874,-0.083618268,0.191029072,0.473144323,-0.037446734,0.194412589,0.391719371,-0.05620563,0.198513731,0.339104176,-0.071877539,0.204267412,0.294070125,-0.083584487,Left,raise-hand
0.315864861,0.757192016,-5.53e-11,0.36265099,0.723703861,-0.035429433,0.393930912,0.655691147,-0.06067073,0.407863587,0.599009335,-0.084826298,0.411030561,0.547994494,-0.107459471,0.364861608,0.549329162,-0.030877668,0.385417163,0.480608433,-0.050773442,0.399128586,0.491340637,-0.058698136,0.406460464,0.518544555,-0.065651894,0.330740064,0.542402744,-0.034182921,0.334606349,0.445793003,-0.057442274,0.335436732,0.389260054,-0.079407379,0.336226702,0.339743942,-0.096947819,0.297931135,0.558009803,-0.042339083,0.297440767,0.470239639,-0.062575467,0.296691269,0.414036393,-0.082604922,0.297701269,0.365068734,-0.098006837,0.265499473,0.588030457,-0.05422537,0.264035881,0.519551575,-0.071336336,0.26514253,0.47490114,-0.084533572,0.269498706,0.431819409,-0.095699817,Left,ok
0.779438317,0.748426855,-2.23e-09,0.735266685,0.705724359,-0.021523319,0.702549696,0.63258779,-0.035906002,0.676550567,0.57648927,-0.050845306,0.648087859,0.546677351,-0.066673324,0.734263897,0.526813388,-0.018728983,0.725077868,0.433423936,-0.035611305,0.721134603,0.377049595,-0.049675349,0.719304562,0.327658713,-0.060519289,0.761668444,0.518865824,-0.023087323,0.759393454,0.418251514,-0.036720105,0.75782603,0.359470189,-0.052314978,0.757755876,0.308413684,-0.065655872,0.788265288,0.531688929,-0.030494479,0.79348433,0.439777166,-0.044880845,0.795713663,0.381748736,-0.060968697,0.797144294,0.332253039,-0.073358051,0.814380288,0.5613361,-0.041116592,0.830328345,0.497561544,-0.053704787,0.840518177,0.455747426,-0.063904919,0.848695219,0.417504072,-0.072374463,Right,raise-hand
0.357012242,0.827512383,4.22e-09,0.405505359,0.797145128,-0.00370864,0.444825917,0.744508386,-0.012876734,0.472564667,0.701803207,-0.025418505,0.476435512,0.660475969,-0.035981979,0.416846901,0.617904425,0.004543347,0.438792348,0.550878048,-0.000591061,0.455719322,0.581580043,0.000150601,0.46369642,0.624285817,-0.001149278,0.399092585,0.598936558,-0.007392355,0.417960495,0.503516197,-0.011436976,0.44077605,0.453635722,-0.020397671,0.458578199,0.413720876,-0.030666016,0.375906914,0.602643073,-0.021857968,0.381298512,0.503555059,-0.022556186,0.393061429,0.44152838,-0.031238446,0.404472888,0.39120388,-0.041857228,0.349902213,0.624795735,-0.03796998,0.336964846,0.546639919,-0.037877817,0.333307862,0.49413985,-0.041679464,0.335088968,0.448204041,-0.047995459,Left,ok
0.239732489,0.645046115,7.1e-09,0.316185534,0.60467577,-0.017131409,0.362520337,0.512177467,-0.021611365,0.381867051,0.425651044,-0.029589584,0.408802807,0.361099601,-0.038618442,0.316262096,0.401663393,0.024238283,0.323673069,0.310455739,0.018275889,0.324009389,0.251438737,0.009757396,0.324327528,0.200609073,0.002125863,0.276838332,0.389874697,0.017107636,0.283378005,0.286327094,0.013342604,0.28655678,0.218693644,-0.00266527,0.290701687,0.160356119,-0.015607777,0.238480106,0.397300571,0.003846342,0.244050667,0.299310684,-0.007333986,0.248387784,0.239074945,-0.025811609,0.255434543,0.190075293,-0.038355716,0.199187607,0.419456124,-0.012812681,0.200610429,0.344028294,-0.02563197,0.205070913,0.297936738,-0.037641626,0.212912917,0.258733034,-0.046176579,Left,raise-hand
0.349474728,0.701929927,1.18e-09,0.406852901,0.702369213,-0.020404285,0.467256755,0.647423029,-0.034158938,0.507591605,0.597919285,-0.049517922,0.539597392,0.567593098,-0.064258419,0.455527842,0.524750352,-0.00881243,0.499315351,0.474252343,-0.024935681,0.529365182,0.491962284,-0.031015037,0.547385871,0.523158491,-0.03640049,0.432326704,0.493235976,-0.017068794,0.47701937,0.401843429,-0.034239572,0.516755164,0.346973509,-0.054211732,0.549799085,0.29951489,-0.07118088,0.398055524,0.483751565,-0.030109691,0.430971324,0.391150594,-0.04448488,0.459261179,0.332788765,-0.062402993,0.484181881,0.284040332,-0.07729768,0.355227828,0.490888983,-0.046228539,0.364786744,0.413654089,-0.059122905,0.374750286,0.359695822,-0.070816778,0.387542456,0.310803443,-0.081461526,Left,ok
0.770168364,0.702996194,-4.47e-09,0.740342081,0.603413165,-0.054276425,0.744682372,0.465592802,-0.079380184,0.750095069,0.366679311,-0.096230395,0.735361457,0.283499867,-0.108317837,0.839238524,0.418322653,-0.05360752,0.826182783,0.47923851,-0.083770677,0.793479025,0.524985969,-0.099144153,0.789641201,0.512799263,-0.109754711,0.874175787,0.476067454,-0.046488207,0.838307858,0.54356128,-0.080174677,0.798522413,0.580261052,-0.087459102,0.802975893,0.560268044,-0.09256918,0.891124427,0.544356883,-0.045459867,0.854885399,0.609093547,-0.079719462,0.815402508,0.633620977,-0.079430804,0.818796456,0.611492455,-0.075984418,0.901164174,0.612655997,-0.050799292,0.870666623,0.658774555,-0.07208918,0.836278737,0.677612305,-0.074112587,0.835007489,0.660893083,-0.073359981,Right,thumbs-up
0.23406899,0.815748811,1.31e-09,0.293180078,0.745511711,0.005108489,0.333406299,0.662589669,-0.00102553,0.362996757,0.598246038,-0.015227266,0.371475995,0.541797519,-0.029301248,0.269730955,0.528162599,0.026500292,0.307898462,0.457696825,0.015713347,0.340487212,0.470167577,0.008125905,0.364473045,0.497822493,0.000902434,0.239433363,0.506748974,0.001964808,0.247942045,0.378208458,-0.011269923,0.266532183,0.300712436,-0.036109265,0.287268758,0.245662451,-0.057785634,0.211057067,0.516810536,-0.026362455,0.202583432,0.394242823,-0.038974285,0.214484811,0.320494592,-0.06287507,0.232890397,0.266302645,-0.082771622,0.186478764,0.549730659,-0.055533703,0.165279746,0.452439725,-0.067540765,0.173722863,0.39649111,-0.081336118,0.194289431,0.354557276,-0.094662704,Left,ok
0.787235618,0.584278703,-4.1e-09,0.742333531,0.539753079,-0.023946673,0.707077205,0.463335842,-0.039234206,0.677066207,0.406217963,-0.054748762,0.645581543,0.380079925,-0.070535809,0.750425816,0.344627023,-0.017478256,0.747202754,0.246823013,-0.031737641,0.747037292,0.189103499,-0.044068109,0.749223948,0.139489055,-0.053913686,0.78367424,0.339880913,-0.019494055,0.790365458,0.239318818,-0.029618487,0.793640733,0.180955097,-0.042223658,0.798228502,0.131044671,-0.053724743,0.814401925,0.358378053,-0.02499252,0.831660926,0.266919464,-0.036442414,0.841870129,0.211920202,-0.050577533,0.849895358,0.164872855,-0.061567396,0.842576385,0.393969119,-0.034210909,0.873806894,0.338326305,-0.044014461,0.894210219,0.303571373,-0.052459363,0.911956906,0.269847333,-0.059493043,Right,raise-hand
0.200568393,0.446462423,2.06e-09,0.24870567,0.430256307,-0.029588355,0.292768687,0.359986424,-0.045771506,0.307866186,0.291931123,-0.058732886,0.293168843,0.244101346,-0.067362294,0.26675126,0.288629681,-0.027255405,0.270743608,0.245935738,-0.044666477,0.26568681,0.305998415,-0.041303247,0.263835371,0.330556542,-0.038381629,0.232751191,0.286273152,-0.028629677,0.234635398,0.239257157,-0.057865035,0.232361242,0.318450928,-0.054866552,0.232845426,0.333153844,-0.044244513,0.198959962,0.290010899,-0.034455132,0.201290995,0.241144449,-0.066405676,0.203915313,0.310935557,-0.060399577,0.203713462,0.331342399,-0.046927061,0.164662927,0.297067374,-0.0428707,0.16739732,0.263051361,-0.059316687,0.174196631,0.310807109,-0.055618156,0.175710589,0.328624874,-0.047760628,Left,non-gesture
0.274485707,0.662422359,3.74e-09,0.330794483,0.63828516,-0.027271308,0.362832665,0.572787046,-0.042128548,0.369157195,0.505890369,-0.057338919,0.37993598,0.449290454,-0.073447712,0.337399781,0.470549822,-0.008476812,0.347897559,0.389042258,-0.023302061,0.352820665,0.335091859,-0.03677908,0.355880111,0.290946811,-0.047474805,0.303921849,0.460918903,-0.011451636,0.31500107,0.368077695,-0.025941156,0.320637077,0.310266763,-0.04504659,0.326823831,0.259301007,-0.059018906,0.271674514,0.465038747,-0.019070162,0.280809194,0.380195618,-0.035616621,0.288111925,0.324893624,-0.054765608,0.296176314,0.281572402,-0.067645185,0.236508578,0.482325494,-0.030092862,0.242869109,0.413718164,-0.045652889,0.248238713,0.367731363,-0.058743905,0.254664361,0.329286665,-0.068388864,Left,raise-hand
0.237090349,0.743254721,1.2e-09,0.281382799,0.683927894,0.017045366,0.304348499,0.605140924,0.016591722,0.32209143,0.550739229,0.007459141,0.327804178,0.504633129,-0.002179649,0.246249899,0.524155915,0.028459156,0.257683247,0.451431751,0.021876525,0.288658053,0.455967665,0.019413223,0.313267767,0.47212702,0.015063855,0.227004603,0.530053675,0.001618962,0.234896541,0.435360581,-0.009127753,0.254690379,0.380628526,-0.025989072,0.2724922,0.335409284,-0.040884864,0.210760772,0.5496732,-0.027428469,0.215123087,0.458326578,-0.037455536,0.228542477,0.397970736,-0.054969262,0.242657229,0.348803163,-0.069750324,0.197092474,0.577826619,-0.05624618,0.199243963,0.505643547,-0.066969447,0.206253394,0.45646134,-0.078956462,0.217421591,0.41226846,-0.090327837,Left,ok
0.272812545,0.666912675,3.74e-09,0.329537898,0.642274141,-0.028020125,0.361948907,0.576492786,-0.043257318,0.368198872,0.508773148,-0.058764894,0.377685428,0.450933844,-0.075188741,0.33611396,0.473040849,-0.008988305,0.346312672,0.390866756,-0.024218118,0.351122677,0.336668372,-0.038054839,0.354094386,0.291910291,-0.049024727,0.30231601,0.463146985,-0.011917773,0.313148707,0.369865596,-0.026667153,0.318814307,0.311830461,-0.046133876,0.324989825,0.260376275,-0.060463693,0.269887626,0.467382103,-0.019612746,0.278695673,0.382182389,-0.036571648,0.285842717,0.326769292,-0.056207612,0.29376173,0.282982945,-0.069440104,0.234624609,0.48486644,-0.030789725,0.240786999,0.416240752,-0.046786591,0.246217743,0.370698154,-0.060248751,0.252827823,0.332370549,-0.07016515,Left,raise-hand
0.222922713,0.451256216,4.65e-09,0.261024088,0.398003072,-0.010514544,0.284781307,0.322896868,-0.015710877,0.291276753,0.257969618,-0.021856625,0.291879624,0.210382342,-0.028658258,0.253190041,0.254029185,-0.000593089,0.25102827,0.178312451,-0.007484362,0.247795984,0.13351211,-0.013413956,0.244474873,0.097553253,-0.017948834,0.227887914,0.256573379,-0.004217256,0.223262236,0.175903589,-0.009546403,0.220038548,0.130225688,-0.018027492,0.217701823,0.093850195,-0.024870099,0.204521477,0.27133444,-0.01005282,0.199778885,0.196311235,-0.017763024,0.19800058,0.151865184,-0.027150145,0.198126227,0.117612839,-0.033810474,0.182225287,0.295927137,-0.017647725,0.17615819,0.241376042,-0.024564901,0.175241262,0.206192017,-0.030465096,0.176054105,0.175708264,-0.034997404,Left,raise-hand
0.070255041,0.691280842,2.71e-09,0.143412828,0.667529881,-0.044448882,0.188293785,0.58812511,-0.071824245,0.203128681,0.508215129,-0.096213385,0.229388714,0.44635734,-0.122955479,0.152617872,0.4827241,-0.045216084,0.162752062,0.381501168,-0.073667161,0.162324935,0.313695133,-0.095324628,0.157455117,0.260850966,-0.111236803,0.109426431,0.474830478,-0.044046868,0.119436473,0.361570179,-0.073694117,0.120022982,0.286709726,-0.102145545,0.118737541,0.224532396,-0.122323535,0.06894993,0.48278448,-0.047279146,0.078009546,0.379317731,-0.077174276,0.083017968,0.307554424,-0.104767852,0.088257983,0.25097549,-0.122913651,0.027388632,0.503001988,-0.054426849,0.033498615,0.415877372,-0.081134938,0.039114766,0.360761464,-0.100856975,0.046346322,0.316003025,-0.11518801,Left,raise-hand
0.350830585,0.490500629,2.01e-09,0.370966613,0.425163537,0.01249575,0.402197629,0.36871019,0.010343581,0.422600657,0.322750092,0.005087066,0.42661804,0.277488083,0.001168609,0.431698382,0.387439758,-0.001539757,0.471285611,0.404880464,0.002715707,0.464867681,0.430818856,0.01218593,0.453267157,0.437214106,0.017789347,0.433078825,0.429788768,-0.012203519,0.473058045,0.452763081,-0.006254615,0.459868282,0.471835524,0.005895475,0.442430377,0.471771866,0.013397445,0.430500686,0.475367457,-0.020664213,0.465309381,0.495755434,-0.010925651,0.451430112,0.509006977,0.004154212,0.434608012,0.505299985,0.012186327,0.426027626,0.520071745,-0.029299773,0.453052491,0.534399629,-0.016499169,0.43979764,0.540513158,-0.003483986,0.424725473,0.537515759,0.004369643,Left,thumbs-up
0.360373229,0.501604676,2.77e-09,0.403279692,0.459137022,0.000500189,0.43113482,0.388875782,-0.004859757,0.447590321,0.335275352,-0.016273748,0.456875712,0.289643079,-0.028097192,0.392214328,0.30482325,0.018882975,0.40890801,0.246124595,0.008603138,0.428429276,0.240551531,0.002831923,0.44252947,0.245593041,-0.00229728,0.368228614,0.297261924,0.001118336,0.373344034,0.210532159,-0.010358579,0.379113168,0.156590551,-0.02633368,0.384171635,0.108241886,-0.039441712,0.344672322,0.307216346,-0.020574434,0.345408231,0.222714946,-0.031273935,0.347878605,0.168051139,-0.04458914,0.352535635,0.120010808,-0.055468708,0.32120797,0.32934925,-0.044006519,0.319362938,0.260723233,-0.054048654,0.320542127,0.215036064,-0.062309906,0.325797141,0.17149967,-0.069965221,Left,ok
