0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,0.03606534244013828,-0.6148393719784876,0.10681909754895279,0.2149975169781605,-1.1247654492965868,0.1415340312158231,0.35866420756337264,-1.4937696035299646,0.1559620478661402,0.4167723520358377,-1.8558696443296838,0.16977243900028655,0.6129091867963514,-1.0466792474296995,0.08623102365520376,0.9508564187786103,-1.0264841498594077,0.11730624844627904,1.1346979003097617,-1.0189883565493207,0.15605374802210392,1.268981011582836,-1.0021031216610392,0.18322998647540503,0.6913704373591038,-0.7221090249301628,0.02377970690086594,1.0445294317680873,-0.7792783888429309,0.06651785462711877,1.228664980924459,-0.8069752783211351,0.11589478860281223,1.3795939284998682,-0.8379250438020069,0.14654297116971082,0.7269263079793774,-0.3794363975108351,-0.027232916464782177,1.0497809315008098,-0.4894504089676947,0.024555715849396295,1.2314127477238623,-0.5350760166922869,0.09284507420934955,1.3704297070036686,-0.6058281147268394,0.13491642751495392,0.7261891621056799,-0.04593044555954452,-0.07893866332392097,1.0026196827328795,-0.18252397131783282,-0.0268458066677495,1.15007557849907,-0.24568811576661523,0.028538763503715755,1.2736186093608217,-0.32431010148473827,0.06737930099098534,0,0
0.0,0.0,0.0,0.04535716929226906,-0.6387332457964766,0.09997443003831173,0.234528840996187,-1.1457010502303868,0.12663845388853331,0.3966490100614607,-1.5116150065625116,0.13765709292289313,0.47695724061103734,-1.8817313922985244,0.1481648550386058,0.6100950423720578,-1.0656289127771217,0.03831745451289057,0.9588016360261808,-1.04055011759463,0.05666340524383495,1.14901355829765,-1.0213955410812041,0.09297831026373168,1.2851493544354244,-0.9940195489874181,0.12006906649706418,0.6836349937227973,-0.7295667393474631,-0.019379581923810448,1.050537936276443,-0.7806096788236151,0.004180495912532768,1.240010959203646,-0.8077900350887673,0.051649288917884194,1.3907812020578583,-0.8398438294816556,0.08345102206343397,0.7170780518931009,-0.37308999491033107,-0.06221033037105628,1.054316257131147,-0.48471242774709705,-0.024914282487985995,1.2455274184933431,-0.5317107488737617,0.0418788890820085,1.3875651263820465,-0.6000879649224117,0.08529818382892011,0.7144955758237637,-0.02930020624963972,-0.10403507447920754,1.004508511289747,-0.1632445208707714,-0.06052214869488878,1.1595665317563733,-0.23185062529683137,-0.007853694308807994,1.286728989054584,-0.3140179504275748,0.029936760089843677,0,0
0.0,0.0,0.0,0.05178576552332992,-0.6384030804960124,0.08991561505513296,0.2538829510198476,-1.164893086153536,0.10086083555138078,0.4241048752355453,-1.5439935860967051,0.09653980296415259,0.49220393195916085,-1.9316937949033195,0.09206177118158612,0.6020871538946542,-1.0833739674805107,-0.0019719258604261503,0.9733403965377924,-1.0294246740909947,-0.0022796580992095186,1.1690399774270623,-0.988267763806816,0.026869111611206056,1.306439893793888,-0.9511555809500886,0.04891126609175472,0.6732112778613831,-0.7364608725747029,-0.06642257542997397,1.0623368348220188,-0.7591022460969405,-0.05906060964618549,1.2597959512732864,-0.7643288523744199,-0.017787201843544258,1.4158853514207506,-0.789558094052972,0.007749734677522468,0.7062435482316375,-0.36426088336351264,-0.11558344635121934,1.066832467965687,-0.4457432626174793,-0.0890307289222141,1.263621090019133,-0.4761878061368773,-0.024056291344713158,1.4091655703694492,-0.5454885244746294,0.01613045651150799,0.7049901688199028,-0.00033913309900374594,-0.16454697095309523,1.0148406790847124,-0.120592338674742,-0.12784407052363683,1.1736705572830426,-0.1826186520388638,-0.07714125236660996,1.3047864786307868,-0.27055388633412425,-0.042571706672276444,0,0
0.0,0.0,0.0,0.05973045105189151,-0.6474748630879714,0.09801857821149759,0.2682793062708043,-1.1814264334410014,0.10991836274980878,0.44719267656543543,-1.559089926451274,0.10690291299142085,0.5239602318089261,-1.9359628126825545,0.10530314122793716,0.6228367535201591,-1.0786431962117569,-0.012477300621205537,1.008011954722241,-0.9909818200669854,-0.0054706229104503745,1.1980815199217596,-0.9225522986680579,0.0348728660466454,1.3269016381431369,-0.8754472353021808,0.06280333512494025,0.6891688800756437,-0.7201581248353591,-0.08011572859871031,1.1009180521643473,-0.7075833388871737,-0.07120234954656293,1.3070535602255677,-0.6956976658449752,-0.022041002980499626,1.4674577295739963,-0.7104742444830858,0.008312943698898696,0.7142483210125558,-0.34350986095249053,-0.1293761120039706,1.093483299269667,-0.39177070576203715,-0.09993060139455842,1.2938506448144032,-0.4155951945610552,-0.02667768668134642,1.4431279493900573,-0.4822849454501777,0.01896696048261787,0.7056975711108348,0.025123436135081837,-0.1768372569675762,1.0269712715573098,-0.07704096434630853,-0.1391782657509938,1.1937689741103992,-0.13060882068426236,-0.08515864188925892,1.334611397326047,-0.21116852969211453,-0.047539072112620775,0,0
0.0,0.0,0.0,0.05269820665112672,-0.6319493745739511,0.08445486954457494,0.2583344527607518,-1.1639394738931415,0.0925240731998305,0.43330357771924405,-1.5454547178379312,0.08596152177717424,0.5128604501679229,-1.9218277238231318,0.07945305671369206,0.619644576935933,-1.0675898342552779,-0.006797032410611469,0.9998362097665799,-0.9898491951023214,-0.0052790035655950005,1.1983000174107123,-0.9354599596344804,0.024646497374557527,1.335937132879055,-0.8913288566536478,0.04478221409153072,0.6919973988005153,-0.7182495802485531,-0.07250614129918864,1.0985582218237553,-0.7033391976403179,-0.06619862722922845,1.3039608895014727,-0.7006905118880227,-0.029647954332865486,1.4649425300920864,-0.7173521473259609,-0.009680676652220067,0.7238488035800918,-0.34560182827699615,-0.12319977740862739,1.0986573023991948,-0.39790729826018806,-0.09938117112457145,1.2963717857504908,-0.4296432309954193,-0.0404125050019987,1.4421671694570888,-0.49437636145722225,-0.006039766784956709,0.7229194658340936,0.0224065525846172,-0.1738645912421051,1.0402869889208588,-0.08480243520333502,-0.14489621899683636,1.2066549832758373,-0.1436486866895427,-0.10165525875962396,1.3467830166082568,-0.221532458490623,-0.07278040112504627,0,0
0.0,0.0,0.0,0.07892138597447897,-0.6406720776705359,0.09689002568159519,0.3007510816501583,-1.1824164606401124,0.097676351007032,0.48559862947879434,-1.569080525145547,0.08326922935191607,0.5647082307180354,-1.9481750594160914,0.0683566755346211,0.6301533886360449,-1.0680021149844277,-0.05457648231417684,1.034792954645001,-0.9457484110327774,-0.06712206685746516,1.2384071422681502,-0.856386249442674,-0.037725641099530076,1.377754536936149,-0.7963180233964497,-0.01796814735681304,0.6932510273232021,-0.7086044251923657,-0.13146399397980382,1.1327280082303999,-0.6532412032777005,-0.14393096203376698,1.3540613078508,-0.6235715921792861,-0.1050643399910109,1.525269100040345,-0.6250138963983058,-0.08327947062258956,0.7173594926525111,-0.3218576154281345,-0.1876817343357888,1.1241132906207127,-0.3436108607817034,-0.17332454483900905,1.337690430188937,-0.35494756521679527,-0.10626210781108772,1.4958102779588645,-0.4108510472336016,-0.06666060255120905,0.7090387623035477,0.0695331964885432,-0.24148264875692987,1.0519911338998296,-0.0009337530664172664,-0.21547185407341796,1.231350693035796,-0.037507157454406366,-0.16698639768558118,1.3828554499519492,-0.10135116441570673,-0.13457383033144193,0,0
0.0,0.0,0.0,0.09119340613299098,-0.6412422569924973,0.11132979622062951,0.33497287083542615,-1.1823302188348612,0.1149063637377002,0.5355572234835935,-1.5632435708119112,0.10103313034408815,0.6212511823459211,-1.960231139335301,0.08686534838896452,0.6396501880096637,-1.057125172577192,-0.05059659916205759,1.0542238104791735,-0.9212157996076195,-0.06402296152061655,1.2729771870006599,-0.8325128095583919,-0.03592481440610263,1.4294540534541331,-0.7628730286145519,-0.017733898572704153,0.694994257700666,-0.7060952721723915,-0.13569247723767383,1.1422262192700403,-0.6092041904962947,-0.1456575519930447,1.376277546723542,-0.5660764390602675,-0.1043615912594851,1.5581919098020924,-0.5516002260134715,-0.08318075198606943,0.7128835115005144,-0.3242046517293333,-0.19877125496644046,1.1323143432180338,-0.30569389217949366,-0.17994211244869232,1.3548812247630284,-0.3027327995561473,-0.10691062996367105,1.517696309206058,-0.34302678072733334,-0.06563007874225045,0.703052098246498,0.0689785062247273,-0.25827919738177674,1.0579109180039232,0.03137679177708983,-0.22798169766153717,1.2442371703622979,0.012679210558353972,-0.1750445369263078,1.3994546861269248,-0.03284855192116642,-0.14091564192682896,0,0
0.0,0.0,0.0,0.12930711505375228,-0.6134367876912696,0.1349451209926889,0.40579720005869135,-1.1454950768430499,0.1462426389924313,0.6187064118209215,-1.5178135281538732,0.13633810659803366,0.7001690854107147,-1.9194076864582288,0.12527165928122289,0.648889112804436,-1.0432076835591708,-0.046513498201477696,1.0713516429200425,-0.8909328271310181,-0.06200113051404769,1.2944749807212583,-0.7846134802294338,-0.03224429925311828,1.4543046261437658,-0.7038238941236673,-0.01323676028457337,0.6944569164301634,-0.7046931814461341,-0.14538607651916025,1.1498323605921077,-0.5809880880952124,-0.15424116859948503,1.3911201422875705,-0.5126332534725951,-0.10712937668175056,1.5804102730203553,-0.48311347012502237,-0.08409256834867268,0.7067363039264138,-0.3257245882429185,-0.22009071981855916,1.1370241409954365,-0.2759483450204104,-0.19821027210624798,1.3650796986586835,-0.25074808730254694,-0.11553136291508757,1.535798278655418,-0.278895097617844,-0.07055786467617833,0.6919462156267749,0.07256577756661892,-0.28951254752189604,1.056851473520427,0.04926743789985475,-0.25745699078392525,1.2462705266350895,0.044269192254871546,-0.19782131453179644,1.405847490447485,0.011356747586137562,-0.16004667527231659,0,0
0.0,0.0,0.0,0.1618981711797846,-0.56678114440531,0.15608871126192117,0.4453825567213361,-1.0449407483495086,0.16322918021326882,0.6576122985338304,-1.3812820453165,0.14320237372393335,0.7399823149242838,-1.7425954689307201,0.12028123326149784,0.6601981179765093,-1.0291050249964646,-0.06361325406474101,1.0947884897826305,-0.8417710575198466,-0.09127858051352589,1.3223977459194236,-0.7070363719440849,-0.06612884247674644,1.4800389185839373,-0.5969090362764925,-0.05070084403789748,0.682267428162825,-0.7076944939458865,-0.1835201888260808,1.1498629517061814,-0.5352347821510841,-0.20433833702054915,1.3943082893376857,-0.4339176460358282,-0.1572106268372752,1.5849135009563986,-0.37894461680864766,-0.13587607867422616,0.6814043771923005,-0.3309023456235939,-0.2766853466011855,1.1223765958292051,-0.21227720406009168,-0.26255832368787674,1.3563932553916416,-0.15891281167957214,-0.17643404748088765,1.5322599311335412,-0.16552577902039478,-0.13155299612232366,0.6574734039965472,0.07197086333159657,-0.36260350331484625,1.0317238616548634,0.09027478229631719,-0.33874681885446273,1.22245225288607,0.10113998605398954,-0.2777439213960513,1.3816884110484373,0.08719021241233098,-0.24001365686874745,0,0
0.0,0.0,0.0,0.1696073871777327,-0.5236559005872282,0.1809410632858147,0.4642775920679507,-0.9337527822086058,0.2009297498553071,0.6962896060067233,-1.2060832178007648,0.18729005096758167,0.7951617067581912,-1.5393067974261,0.1698879218668235,0.6437473942985211,-1.0136033582041701,-0.02085732173068623,1.0664699324683646,-0.8318355720192231,-0.04216694020948532,1.2805891409686723,-0.7005526344649747,-0.01470236313932604,1.424175399781369,-0.5947845545844019,0.0008432157466076247,0.6521101783322721,-0.7412769771439611,-0.15893633464932902,1.107106478936282,-0.5542604434063262,-0.17945959566206265,1.335762899855899,-0.43822098654835323,-0.13579075636563953,1.5147876392331991,-0.3666394725210825,-0.11606149161564379,0.6438412723075151,-0.39409520345047006,-0.27090964176392573,1.0760950794303648,-0.24948034107078973,-0.26217165758127203,1.305395391212334,-0.18160685245524316,-0.1813508593802145,1.4823166082253163,-0.16803914100257059,-0.13959739657127987,0.6157619231755249,-0.010081437749900873,-0.3733787946079313,0.9854429184331819,0.023275196601963012,-0.35729181532253923,1.1733318003141924,0.05540736230495576,-0.30065051079886784,1.3336308398243955,0.07522965712096552,-0.2655152039622303,0,0
0.0,0.0,0.0,0.16714044366625302,-0.524877360242003,0.17430853394768517,0.4554585924392879,-0.9311284773590284,0.19235006855249864,0.6882786458283735,-1.1939135623840107,0.17669372932512897,0.7948137303988312,-1.50729778699651,0.15580453523434404,0.636411834782396,-1.0123873182825056,-0.022481503169633626,1.057245900897476,-0.8226496505510659,-0.04752288942579216,1.2702241603703552,-0.6993104408398471,-0.02508978388645738,1.4200982957085222,-0.6092922830714139,-0.012908005237526636,0.648678908131555,-0.7443554776380339,-0.15858939767685604,1.1029302756056945,-0.5587977624146293,-0.18247991515159476,1.3300176765636667,-0.45199810819267494,-0.14267489186402796,1.515070276090394,-0.397377416907802,-0.1258982776272742,0.6433453575473098,-0.4011926755728544,-0.26971565496169375,1.074043361424872,-0.267466743427508,-0.26370506490460094,1.303181758398226,-0.20289717930749893,-0.18517342639268236,1.4864972187017689,-0.198324944556969,-0.1454402220636758,0.6173186474372085,-0.015465002827385622,-0.37217486348631884,0.9802407882020765,0.009807211053373949,-0.3577877068797425,1.1708504353472953,0.031989524188826245,-0.3035781873665242,1.339638123451807,0.03471581602821002,-0.27060470276028303,0,0
0.0,0.0,0.0,0.17384898728931755,-0.5131168610932201,0.2099591805475824,0.4618537940702089,-0.8695312654656615,0.24045288448525148,0.6905507954113156,-1.0943177962954906,0.22600740595635954,0.8073691456664592,-1.3635610212591915,0.2060336755188457,0.6159219938960723,-0.9988978279046598,0.043020400621062896,1.0044182633601748,-0.8156237689389069,0.027721051726293015,1.2066543643759073,-0.6840280587918541,0.046522461457505125,1.3498562732098938,-0.5725931129674232,0.0534674688663126,0.6164837313394482,-0.7788632517722571,-0.11541162867119009,1.039875938610883,-0.5834036042079342,-0.1316899252062847,1.2579313439374629,-0.45960325396417756,-0.10024704580628804,1.4350889722481242,-0.3767943285764337,-0.09126266874796335,0.6065103859666154,-0.4670902940616687,-0.24982961132981676,1.0126187324503315,-0.31066967844430415,-0.23982817908481516,1.2254518495183735,-0.2335158259818592,-0.1666773229948269,1.3961712636211598,-0.2082512543741089,-0.13304927746023842,0.5795562637102665,-0.1021925323153357,-0.3734151026113767,0.9181774288676406,-0.06052343219474419,-0.359213430100685,1.0936514904172492,-0.025473110088726592,-0.30680648687432,1.2485701502605806,-0.0025895273355093277,-0.27640977801384103,0,0
0.0,0.0,0.0,0.17362368588282204,-0.4991170011157925,0.20630548115888725,0.4572695708744363,-0.8277807175616975,0.23785954688211117,0.6857054889881931,-1.025319642840871,0.21908920356679942,0.8218643036310187,-1.2471732450480697,0.19293879836821098,0.6114004830962002,-0.9755481715865651,0.08396224453464056,0.9684942306426096,-0.8083543564059055,0.0670984380291609,1.1600523285244586,-0.6893435911997522,0.07098441177479801,1.3008936320001192,-0.5874173504252342,0.06673182267557103,0.6038395267274257,-0.793302187904656,-0.07777830434821945,0.9976960387273889,-0.6019134900362396,-0.09288030073803535,1.2052391897998447,-0.4784377610145,-0.0792928444923529,1.3784164977626558,-0.39302402347241283,-0.08420593538674265,0.5888526601544313,-0.5163815871001672,-0.2200999514508789,0.9685870748807409,-0.3576851668240751,-0.20874469021392844,1.1762183317294137,-0.2629994439313841,-0.14791683250598656,1.3447007123968653,-0.21241192068929257,-0.12540236389378553,0.5617348868502895,-0.17702508711407358,-0.3535884947281201,0.8807716775328303,-0.1177424862594316,-0.3370781386112441,1.050925994871319,-0.077145417655684,-0.2895594358048015,1.1993596470259358,-0.04914851158952399,-0.26509072184533145,0,0
0.0,0.0,0.0,0.16784120919162956,-0.4875661594584244,0.21311270306091612,0.4410430172534701,-0.8050328095608735,0.2439709117689382,0.6635793753938408,-0.9802813949923821,0.22198408342732773,0.8083484936479258,-1.157387440331705,0.1911811580006832,0.5876570509240804,-0.9789190048919436,0.08871763463721251,0.9360753370214178,-0.7878923667426365,0.06675171530052279,1.1254493113765098,-0.6626006133409562,0.06204504678386954,1.2660275484768795,-0.5590914938652706,0.05147562000868192,0.5773065328151918,-0.8127028907869291,-0.07893781397701788,0.9573035336056815,-0.6156115745641817,-0.09948195288732346,1.1581895584433015,-0.4859158295230538,-0.09344198089774403,1.3301829942515353,-0.3962113392460196,-0.10409049449119519,0.5642102297758262,-0.554514067340446,-0.22687482653015856,0.9303697814776647,-0.40028304773249085,-0.21898237231608159,1.1315001321630613,-0.2949244909887688,-0.1613052993283144,1.2973272211719442,-0.23274815751419328,-0.14205348916993377,0.5426783398094305,-0.2320369140313519,-0.3653373294216874,0.851966273323915,-0.17633149593532618,-0.3506728920381286,1.0164417663295147,-0.129857364766105,-0.30437407378132336,1.16135981395111,-0.09784936591175454,-0.28209853980734745,0,0
0.0,0.0,0.0,0.16748827446314413,-0.4566919136359346,0.22309766188701363,0.43213899614056794,-0.7626004029778781,0.2547846356023465,0.6450936849376374,-0.9266364965922895,0.231144565284,0.7920927972558638,-1.074564867897491,0.19764101488682417,0.5497353683400459,-0.9818121872674935,0.08238051063531604,0.8921744575444535,-0.7799863698164968,0.049303476976632225,1.0824955076957983,-0.6544028459553062,0.0368274120246993,1.2242214541332022,-0.5500425719283326,0.021518594759397356,0.5298972965111052,-0.8429387444115076,-0.0930759277158872,0.9065797422643562,-0.6388932429422398,-0.1322280353772557,1.1099996474913638,-0.5083351171301982,-0.13534606681812053,1.2885115594296277,-0.4124387339434405,-0.1498333486230366,0.5126555128227289,-0.6091613460050597,-0.2474418181978343,0.8770870647188849,-0.44118004448298226,-0.25659707644965607,1.0795717623417165,-0.33010604777644736,-0.203853555815465,1.2491931826062377,-0.2588832540339822,-0.18485602713780883,0.4919061694921575,-0.30409586070068306,-0.3905230579207687,0.7957459563857302,-0.2390706762787582,-0.3881631210886198,0.9612982392175734,-0.19578372198012864,-0.3458378953125187,1.10790120195699,-0.16573555689511804,-0.3248526255747602,0,0
0.0,0.0,0.0,0.1777638893611925,-0.4084064811141798,0.24010272106425212,0.4289913890630604,-0.7124360512579228,0.27519959477019795,0.624511096995713,-0.8824517233177405,0.25218726842409894,0.7553358194411899,-1.043682409323072,0.2185029466964868,0.5218592439344186,-0.9783279415807474,0.0826067239029109,0.8578906240111626,-0.7828121491491856,0.04383922961356853,1.0474769493980216,-0.6602807376926514,0.026050793519628867,1.1927381243652413,-0.5548446836771559,0.007119932961573171,0.4911060593314056,-0.8649602010699087,-0.10324092721920462,0.8644675471290925,-0.673735238476554,-0.1532935292991438,1.071460512293708,-0.5467661658909081,-0.16170128129541414,1.252696612086483,-0.4429529472382203,-0.179154574967864,0.46799411494639404,-0.65477792042752,-0.26578891714285324,0.8316283793199611,-0.49246375933463704,-0.28251759839468876,1.0348007942952382,-0.3814622400365575,-0.2307600577884443,1.204200753808529,-0.3019133816434956,-0.21216375243596425,0.4479811498354181,-0.36546490097283607,-0.41522842121158227,0.7458977837404898,-0.3026503348845122,-0.4172607410768582,0.9073780829403593,-0.2614766034856602,-0.37510114243907505,1.0503932985140367,-0.23417045823578914,-0.3544875674286369,0,0
0.0,0.0,0.0,0.1800478301517806,-0.4099417202522349,0.23842751607747073,0.43602327765225163,-0.7174069937319769,0.2724923652746966,0.6415143231450172,-0.8829853144692849,0.2501930198030337,0.7696905903113641,-1.0514295514972305,0.21801261836638886,0.5171762813658464,-0.991255314313529,0.0825108036080573,0.8644133652392288,-0.8042217955890238,0.05169133546354749,1.0600143362478562,-0.6757508764921173,0.0369568806274157,1.2121883192316676,-0.5668842452399393,0.01916050422871929,0.4937654738653506,-0.8640004861591045,-0.09848257071866413,0.8733254940523559,-0.6954569045060779,-0.13653237238230828,1.0795997415681013,-0.5640868133291448,-0.14309111686016956,1.2552397704822407,-0.46033875535561375,-0.16237234972328468,0.47822501530106737,-0.6438133409580643,-0.2554291469942708,0.8494117631945346,-0.5196064904497454,-0.2619886929225649,1.0556909427129435,-0.4125690685283161,-0.21685417511842925,1.2221928161776012,-0.33585078069546953,-0.20571012134277525,0.4664447155675136,-0.35364770093553105,-0.39849224145761186,0.7657390697772869,-0.30468446946364197,-0.3932575195162371,0.9316460028063526,-0.26133470250910174,-0.3548850591926221,1.0787720106067873,-0.23370844187484516,-0.3396963933326155,0,0
0.0,0.0,0.0,0.18972740552397455,-0.35022746348795686,0.16021120419223842,0.49642089260554967,-0.6501055045061387,0.1366481319713526,0.7431135577226397,-0.8228001424026444,0.07812573185773675,0.8995859552566976,-0.9899570693177636,0.009398562394727045,0.5356774496302031,-1.0095377746964134,-0.12612541687921283,0.9629914278213294,-0.7272596127034076,-0.205624174403052,1.2090313499000938,-0.5294073106115817,-0.22632641640813575,1.3796028384848755,-0.3731436402015314,-0.24480149242692478,0.4851837219882747,-0.8283554950877697,-0.28004272830320137,0.9516606967078232,-0.5814196123247564,-0.3762111738116264,1.2156999139132594,-0.40172201092961396,-0.37455280410485664,1.4322320051647277,-0.25505522913193557,-0.3811605884842153,0.4500923910384281,-0.5322559502118792,-0.40450549328737956,0.9132069363139682,-0.34158342509885603,-0.4600058968060257,1.1817136672144501,-0.19134885649679706,-0.39732925951592896,1.3816738555709451,-0.06198184653934925,-0.3638097250806296,0.43076957168858543,-0.1548820673195158,-0.517552837069037,0.8160285032665121,-0.06640535508574383,-0.548867703645843,1.0381649078865147,0.001523727827394473,-0.5046666627056849,1.221018788479732,0.06295134735940731,-0.47740993309756496,0,0
0.0,0.0,0.0,0.18878425521901562,-0.37876933633052307,0.2579876136189886,0.4373478496399474,-0.6832554801148886,0.3022839281725901,0.6296757989057796,-0.8519079399697421,0.28450669167889736,0.7657089024806714,-1.0096895972045083,0.25605729051328074,0.5060880098549138,-0.9810265321331277,0.11542210960292322,0.8347667444443053,-0.7996138553734605,0.08719171394071465,1.0214456284943298,-0.6841290354395274,0.0727603934126129,1.1645509726079095,-0.5798346454318651,0.0548188267930237,0.4740612148069373,-0.8770803969208114,-0.07743346791280117,0.8432375629001368,-0.7055829761041371,-0.11730442950047257,1.0440802446343025,-0.5859867762339267,-0.12550209689238667,1.220536196717034,-0.4844183902428273,-0.14381127834170998,0.4523147456729728,-0.6788146061164545,-0.24678605053659047,0.8133777020196903,-0.5329731132935503,-0.25531690333862694,1.0131400434589557,-0.4291041055399,-0.2062744359670876,1.1813580881141876,-0.350328342752743,-0.19098150271070582,0.43553611868746317,-0.39927787501079964,-0.4014214112182117,0.7320033692332617,-0.3418887921855598,-0.3987311568210034,0.8927086435408486,-0.30293748000170967,-0.3575200448403378,1.0373504222184127,-0.27801697274894943,-0.33859581533577615,0,0
0.0,0.0,0.0,0.1789182610744691,-0.37043598697996,0.25867641697381877,0.4190143977396659,-0.6723987781079822,0.3078819885017572,0.6106277893016354,-0.8307486459485844,0.295603429647301,0.7500542837088034,-0.9707904208487597,0.27162158742298426,0.4828881606245123,-0.9827299935410305,0.12063818294945985,0.8178060732272379,-0.819576753781365,0.09267039581886383,1.013607694760747,-0.7113681590290811,0.07541251228107533,1.1657699827548744,-0.6143471120836721,0.05533179049065697,0.454993828577543,-0.8877674553920865,-0.06963879021787368,0.8296573924464068,-0.735964000200681,-0.11129384070367004,1.0344374540495695,-0.623995558112385,-0.12435634185932407,1.213644651730246,-0.528286675442876,-0.1453421812946008,0.4377904973239521,-0.6984784414097571,-0.23640703666946017,0.8014161425083115,-0.5746376211887735,-0.24795426587014466,1.002413773861623,-0.47490662458265276,-0.20614252044231018,1.1712572151813647,-0.3989425515192956,-0.19473219149768353,0.4268725590283116,-0.42763033355128005,-0.38805895773809446,0.7225031288249008,-0.3774702182771817,-0.38828014560278395,0.8826137712175474,-0.34010782642124615,-0.35208098162779605,1.0253803201451877,-0.31683800407391366,-0.3362655297569342,0,0
0.0,0.0,0.0,0.17305356051804752,-0.3339511570799866,0.18858854325060828,0.4680355174654537,-0.6454020215731108,0.19380608456255496,0.7075523845246876,-0.8186993787959752,0.15886350084565765,0.8604031589221453,-1.0021630968823412,0.1137568047827482,0.5032863394416004,-1.026483444774944,-0.03878181439015255,0.9129583801341438,-0.7768153345442655,-0.08658532611700774,1.1429715770589033,-0.6058273483054906,-0.0911946972689473,1.3013299754448495,-0.4718979921044048,-0.09985831289721206,0.4652341517183468,-0.8633723501874031,-0.1953083946142365,0.9157995494248942,-0.6584797820183109,-0.2575074355774206,1.1639065187467061,-0.5059288737405142,-0.2453443194220638,1.368269393604234,-0.37991870045578363,-0.24529781816674945,0.4430444415898185,-0.5954221661801276,-0.32443730949767424,0.8922913469131726,-0.4421802454210956,-0.35409994358209235,1.1432421646104034,-0.3128648471084239,-0.2870532902747787,1.333630168385226,-0.19975389241206912,-0.2515965615055527,0.4380536895791246,-0.25056770858966143,-0.44124061695654193,0.8061618366378221,-0.1787142750590113,-0.4546809628071202,1.0155525879650191,-0.11778232154194708,-0.40664765378886003,1.1907342985256635,-0.05982376928033384,-0.3766201857815743,0,0
0.0,0.0,0.0,0.18187342351177124,-0.36785020018349796,0.2813580106140417,0.42571556193195564,-0.6743575319646604,0.3436181171989213,0.6175230337039653,-0.8305281157796874,0.3419135980318164,0.7514412042436782,-0.970759888966862,0.3278473017244233,0.48337719378733424,-0.9820089337723229,0.14358355041394982,0.826459729620908,-0.8233228197050317,0.12491335286140413,1.0245760580202596,-0.7153447200736341,0.11288684191078441,1.1784854424259072,-0.618877952653724,0.09560871138459603,0.4596602145386138,-0.8865014207718989,-0.05317629302348964,0.8412860172971737,-0.7410165012563598,-0.08684274945998836,1.0486982636339057,-0.6320040484165234,-0.09643319109814204,1.2266850456397163,-0.5392774240285851,-0.11606246858414004,0.44536003715149874,-0.7002911817869314,-0.2244210786337736,0.8160272794536884,-0.5890212984360459,-0.23017308053280727,1.0182101095626543,-0.49193824634471095,-0.18754991137081004,1.1854620920018555,-0.41855123517803905,-0.17651822381766905,0.43773122857557395,-0.4357582102996388,-0.37834660299754885,0.7358139558778009,-0.3907225274397402,-0.37547875054581104,0.8947313686315135,-0.3534112715022954,-0.33886763726764124,1.0352763791465878,-0.33114838906495253,-0.3233362864259471,0,0
0.0,0.0,0.0,0.17981900399026282,-0.37096216212837874,0.29054554551350775,0.4197999449118145,-0.6735259930304429,0.3600057599580325,0.6104474902220168,-0.8221350398056967,0.36399981013171795,0.7439138796308692,-0.9560204296041961,0.35499084904444506,0.48011914628456326,-0.9818354782118155,0.15930608815396896,0.8189104919267278,-0.8287758059546432,0.14484520313451002,1.0183057847335497,-0.7250396393395167,0.13411102570302177,1.1747006053714792,-0.6352357928615219,0.11738120238258606,0.458292262622417,-0.8878938635907144,-0.04015829949561455,0.8365692410611457,-0.7493969621899366,-0.071937796188485,1.0454728339335606,-0.6449297736184046,-0.08166848126806459,1.2258694957083534,-0.5572150786842682,-0.10074442121507175,0.44523792102782006,-0.7032952185200136,-0.21377658438220398,0.8126193570869615,-0.6015678300362366,-0.21992718763350447,1.0157313282171083,-0.50827310298479,-0.17834855525925092,1.1845685660108984,-0.4384954692789925,-0.16699595003773243,0.43897770975404504,-0.43956302878240167,-0.36910241773946595,0.7340027374353363,-0.4053527891895313,-0.36694226039486877,0.8918876003498796,-0.3715446952498893,-0.3310723864461311,1.0314336742688825,-0.3527094576543815,-0.3155112858714519,0,0
