0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.114223919,0.014159044,0.173779424,0.716210245,0.190082105,0.131818824,0.747848482,0.142691055,0.149369127,0.683254528,0.175371298,0.191574902,0.586528994,0.243449598,0.092647546,0.891978761,-0.442482003,0.99046797,-0.01810322,0.136548431,0.152287803,0.971179886,-0.183352266,0,0,0,0,1
0.086417692,0.033700467,0.165155599,0.181937792,0.501632777,0.136024227,0.272933293,0.450624054,0.15067981,0.275439467,0.384789336,0.185302325,0.129286031,0.11928924,0.001310653,0.885434078,-0.464763139,0.970196278,0.240152327,0.032342579,0.186698008,0.970713784,-0.151190621,0,0,0,0,1
0.103620511,0.041945234,0.143076521,0.053056868,0.008726848,0.118104269,0.071842206,0.00322346,0.125983217,0.066084146,0.001349225,0.157858363,0.03930313,0.009891448,-0.077391636,0.901458441,-0.425891081,0.886792706,0.46041409,0.040218927,0.071747161,0.981363189,-0.178265633,0,0,0,0,1
0.128294185,0.015621821,0.174216518,0.047052001,0.014589142,0.145796943,0.06388545,0.018442075,0.144314252,0.055124847,0.007275626,0.15204205,0.03967581,0.017084327,-0.119560425,0.841238966,-0.527278207,0.909700596,0.321934752,-0.262302956,-0.025035254,0.982253961,-0.185877356,0,0,0,0,1
0.124545292,0.046335024,0.157086591,0.036036505,0.00634142,0.125374661,0.052229885,0.00781664,0.146603235,0.046452608,0.001623009,0.179857604,0.028304135,0.007936088,-0.217287579,0.806711067,-0.549548326,0.841546655,0.471387645,-0.263804693,-0.048249721,0.97285815,-0.226316116,0,0,0,0,1
0.111558253,0.048164305,0.133540968,0.029954486,0.016878806,0.129509757,0.044544385,0.008071848,0.16394076,0.037079434,0.008383292,0.197416167,0.014669515,0.009391225,-0.374764438,0.71557303,-0.58949712,0.675037835,0.522878968,-0.520501206,-0.076070604,0.948897241,-0.306279757,0,0,0,0,1
0.148808995,0.035610233,0.157994309,0.025967044,0.004037743,0.155608041,0.024381415,0.004916349,0.175940651,0.008234415,0.007663643,0.195182532,0.005825873,0.014410634,-0.444850907,0.664968661,-0.599936955,0.685499492,0.371353552,-0.626248341,-0.213013127,0.923572938,-0.318807836,0,0,0,0,1
0.350406515,0.118743028,0.481050777,0.364709759,0.123180644,0.589195444,0.271937211,0.130023167,0.645995037,0.196727598,0.15839987,0.687055924,0.133398638,0.156380165,0.38048267,-0.907001732,-0.180501512,0.511189337,-0.698961268,0.500138588,0.311209898,0.919669888,-0.239490494,0,0,0,0,1
0.201180143,0.186416343,0.29263082,0.072076847,0.014856983,0.35091925,0.063961833,0.030747932,0.354072064,0.090248061,0.109645187,0.318372479,0.076739412,0.061754548,-0.218700151,0.366409592,-0.90438612,0.91679532,0.099209664,-0.386838188,-0.67912599,0.684200346,-0.265815304,0,0,0,0,1
0.132388189,0.045470648,0.213250921,0.09607093,0.067179531,0.2978218,0.150479266,0.025814341,0.385934075,0.132284588,0.059312399,0.406525225,0.133555363,0.024905714,-0.332594967,-0.689667297,-0.643225938,0.126443927,0.466807452,-0.875272949,-0.592927502,-0.036880038,-0.804410865,0,0,0,0,1
0.171014537,0.105190578,0.181343862,0.086147269,0.062663885,0.189216747,0.075981547,0.036108896,0.227731216,0.066893366,0.061220559,0.264225185,0.081509265,0.03593026,-0.586714847,-0.560685659,-0.584292119,0.268122206,0.15525079,-0.950793182,-0.719371751,-0.09563927,-0.688009748,0,0,0,0,1
0.259363551,0.023003661,0.193290592,0.044020969,0.089375907,0.184032293,0.075758614,0.075644907,0.171486921,0.0814982,0.130114411,0.189228307,0.073095698,0.079079415,-0.772638843,-0.602748808,-0.199306528,0.193533294,-0.311304939,-0.930394593,-0.877965006,-0.214555552,-0.427952525,0,0,0,0,1
0.306969481,0.018755667,0.157798115,0.056509523,0.056887466,0.134174757,0.086385069,0.055399035,0.132259029,0.063993809,0.125840877,0.164540182,0.062283023,0.07415416,-0.746917174,-0.599693605,-0.287197345,0.266690036,-0.243632925,-0.932480253,-0.882506039,-0.261430421,-0.390944019,0,0,0,0,1
0.317152227,0.040898467,0.172069419,0.113923362,0.090070573,0.201666565,0.157592365,0.080368533,0.23473432,0.130821901,0.125011264,0.254955087,0.118693169,0.089551778,-0.581696977,-0.796898863,-0.163036283,0.163609015,-0.06927789,-0.984089764,-0.73205446,-0.648065789,-0.210016667,0,0,0,0,1
0.331936262,0.052624983,0.134027115,0.17605784,0.121059511,0.187251231,0.241232121,0.083811081,0.218824054,0.22612552,0.10835489,0.261945012,0.243078143,0.091001985,-0.526229112,-0.831231644,0.179267606,-0.358092844,-0.001489825,-0.933684795,-0.492889751,-0.848973136,0.190536893,0,0,0,0,1
0.308973842,0.026787013,0.091387444,0.080755759,0.070177519,0.126523918,0.110231435,0.076874923,0.177654141,0.133475438,0.148963308,0.204710828,0.162898391,0.113130773,-0.658033293,-0.740940471,-0.134161858,-0.169966624,0.744971439,-0.645080539,-0.723174875,-0.681051368,-0.114835254,0,0,0,0,1
0.282677048,0.037470402,0.234348003,0.109696781,0.044017101,0.292158676,0.112137528,0.087571602,0.304741641,0.120200605,0.116084829,0.329884704,0.109123041,0.067763655,-0.688336241,-0.693174409,-0.213781333,-0.091327092,0.560658352,-0.822995489,-0.954565879,-0.272223544,-0.121236648,0,0,0,0,1
0.350769388,0.024651694,0.185993542,0.137679463,0.057568876,0.270288472,0.098709664,0.070803137,0.297882231,0.116770037,0.103990579,0.291399013,0.14023325,0.071864187,-0.732942064,-0.677680859,-0.059536417,-0.025083981,0.808722756,-0.587654914,-0.866256002,-0.486449209,0.113875834,0,0,0,0,1
0.089486917,0.010238033,0.079815275,0.035053848,0.017086515,0.048330736,0.046819034,0.018763754,0.042115874,0.055586064,0.048115927,0.062405809,0.045069567,0.035901941,-0.481174334,-0.848615172,0.219826184,0.232848489,-0.954757243,-0.184986996,-0.357673421,-0.933792062,0.010104893,0,0,0,0,1
0.094603915,0.061554666,0.152363532,0.021257071,0.012413122,0.073236263,0.058689751,0.011026999,0.01398053,0.061319796,0.016702832,0.061112554,0.052682458,0.005718568,-0.602767779,-0.785236798,0.141683363,0.1575515,-0.987487824,-0.006732197,-0.251821237,-0.967708516,-0.011238005,0,0,0,0,1
0.0736339,0.060217354,0.172391077,0.076351391,0.034437731,0.120296819,0.083143303,0.028349222,0.069994496,0.065051065,0.02177702,0.047358007,0.027715087,0.008711862,-0.641652379,-0.766984289,0.004162353,0.085735566,-0.989366839,0.117484766,-0.235400379,-0.955896657,-0.175636678,0,0,0,0,1
0.076705776,0.06951703,0.150023066,0.077348316,0.030020089,0.102477784,0.085952426,0.039459788,0.063273996,0.060348327,0.022032288,0.048996338,0.032431197,0.021101349,-0.637200375,-0.770440119,-0.019942549,0.078541591,-0.986835514,0.141374985,-0.218768313,-0.958915523,-0.180614076,0,0,0,0,1
0.067719501,0.050764815,0.13497544,0.078050974,0.038918546,0.114489464,0.089369375,0.040208315,0.071009581,0.069771667,0.030098748,0.036830383,0.03023039,0.016182781,-0.621342075,-0.783523942,0.004925223,0.133525567,-0.981130863,0.139832592,-0.230931207,-0.955765309,-0.182163257,0,0,0,0,1
0.069683335,0.060276162,0.127152973,0.077502639,0.04016427,0.097045379,0.087305327,0.044465077,0.058289602,0.063033848,0.029537604,0.056481298,0.030191615,0.013657387,-0.640901411,-0.76749466,0.014047373,0.134926082,-0.978278505,0.15737255,-0.203108378,-0.963585999,-0.173922423,0,0,0,0,1
0.067094485,0.052052418,0.113201538,0.066954527,0.045434231,0.084432485,0.083549725,0.052320343,0.04744904,0.057910622,0.035998661,0.066256283,0.020264372,0.020199832,-0.646561606,-0.762752615,-0.012904944,0.132011694,-0.978331619,0.159499707,-0.217150561,-0.958334762,-0.18558049,0,0,0,0,1
0.066773245,0.047919115,0.098130418,0.056206844,0.043272127,0.069401139,0.074011339,0.051644482,0.035185124,0.046635122,0.036102882,0.071191478,0.010969637,0.019213657,-0.656835576,-0.752976291,-0.039921573,0.118496702,-0.979878929,0.160610758,-0.223300401,-0.955258479,-0.193954038,0,0,0,0,1
0.071765766,0.046373198,0.107524187,0.04768207,0.038534346,0.069760334,0.059382775,0.043390335,0.028033521,0.034764196,0.031048208,0.060975069,0.005467696,0.014812985,-0.662608348,-0.745699965,-0.069869447,0.112615723,-0.977730213,0.177091305,-0.229730062,-0.948473481,-0.218225008,0,0,0,0,1
0.06496605,0.054679845,0.107089548,0.058668247,0.041291726,0.067768028,0.068275707,0.051258062,0.026589797,0.033722347,0.037869295,0.057108303,0.004833212,0.018230123,-0.663519872,-0.743210958,-0.08590024,0.088338144,-0.972971524,0.213360693,-0.196978278,-0.952808427,-0.230988438,0,0,0,0,1
0.07211951,0.052252062,0.116649183,0.041709163,0.028910137,0.077131007,0.050118528,0.033140534,0.039990462,0.026879107,0.023929969,0.030418622,0.006362301,0.013974133,-0.664812445,-0.742205527,-0.084589417,0.111346607,-0.975257411,0.190984074,-0.211534525,-0.949153888,-0.233152399,0,0,0,0,1
0.083374914,0.053613663,0.120426089,0.035303224,0.020283106,0.074447356,0.047156041,0.025644523,0.030380552,0.024996864,0.016804411,0.048880035,0.009796868,0.010612126,-0.667475535,-0.740133104,-0.081727587,0.103387343,-0.976641336,0.188368679,-0.245105038,-0.938562572,-0.242948181,0,0,0,0,1
0.07252216,0.04016556,0.130257368,0.036896758,0.014254325,0.082693192,0.045266266,0.019227279,0.033444417,0.02873742,0.015074682,0.051139147,0.033942384,0.016738409,-0.642198091,-0.761725273,-0.085768412,0.108005253,-0.971383525,0.211539386,-0.232957642,-0.935806006,-0.26457108,0,0,0,0,1
0.072200702,0.042044043,0.121099719,0.028753201,0.010869284,0.079888529,0.049105895,0.008322393,0.043586359,0.041154568,0.024428648,0.01276106,0.035529007,0.029915523,-0.638915455,-0.767607671,-0.05065082,0.096374068,-0.971171943,0.218030034,-0.235318728,-0.943893847,-0.231709952,0,0,0,0,1
0.072630741,0.047734693,0.134719555,0.029910416,0.014154337,0.088785674,0.049307078,0.012248232,0.048837682,0.041398897,0.025426651,0.010541817,0.032110856,0.033550065,-0.629972861,-0.773798041,-0.066111921,0.084711111,-0.969643993,0.229378626,-0.209883141,-0.947608174,-0.240806593,0,0,0,0,1
0.077146254,0.058810831,0.129587573,0.035197096,0.013537245,0.072534103,0.058500246,0.021115672,0.02428616,0.050477139,0.0117551,0.046037235,0.024372587,0.012028299,-0.634421115,-0.769353649,-0.074865292,0.09574035,-0.96978638,0.224383962,-0.183234462,-0.95154625,-0.246951141,0,0,0,0,1
0.071835738,0.046492779,0.132200315,0.028982581,0.018745876,0.087884635,0.048186037,0.018162594,0.041910373,0.04455893,0.021148515,0.032196574,0.014313367,0.025939465,-0.622361512,-0.777178819,-0.09305499,0.069157174,-0.967361541,0.243780504,-0.206162672,-0.944472023,-0.255870183,0,0,0,0,1
0.071278935,0.03983373,0.12988871,0.031211076,0.022919716,0.085073464,0.048446821,0.023812421,0.033235543,0.041164867,0.020949149,0.043399763,0.013735106,0.02465807,-0.637305158,-0.760290427,-0.125700443,0.047087538,-0.971194683,0.233588639,-0.228642784,-0.926330544,-0.299389712,0,0,0,0,1
0.065967658,0.043876234,0.122941777,0.028025825,0.024173515,0.075860284,0.041950951,0.024926212,0.029542467,0.034665384,0.022545874,0.05950459,0.0080693,0.026212084,-0.636598318,-0.755843546,-0.153111446,0.035648038,-0.965399634,0.258326856,-0.188319094,-0.932960251,-0.306791605,0,0,0,0,1
0.066353484,0.047261248,0.127342138,0.026384712,0.020535236,0.084821322,0.040254894,0.021436855,0.047880031,0.036425176,0.02617996,0.048303628,0.006868621,0.027836365,-0.630711938,-0.758887872,-0.162146998,0.008158362,-0.960750151,0.27729513,-0.199454733,-0.929974057,-0.308813962,0,0,0,0,1
0.067431459,0.043115508,0.140533114,0.025003191,0.023898864,0.101798008,0.034519712,0.026622661,0.075347845,0.031910707,0.028474145,0.064961488,0.011448601,0.029755538,-0.582979826,-0.785635857,-0.207149275,-0.013294524,-0.955889118,0.293426738,-0.196834258,-0.921130026,-0.33582101,0,0,0,0,1
0.072367153,0.052526252,0.140956233,0.030572063,0.019936655,0.100029494,0.03544214,0.021151449,0.059335312,0.030084368,0.027127746,0.067268133,0.017221957,0.023050871,-0.574456059,-0.787589101,-0.222943142,-0.011205153,-0.958924004,0.283441703,-0.168216908,-0.925808994,-0.338497826,0,0,0,0,1
0.084411074,0.043384341,0.15442554,0.024676848,0.025847145,0.111492641,0.029703726,0.028274348,0.083009333,0.027809029,0.0317767,0.065473424,0.016619202,0.027963925,-0.563648307,-0.794610629,-0.22559817,-0.023059013,-0.957733833,0.286730164,-0.238656971,-0.906004324,-0.349569758,0,0,0,0,1
0.090470441,0.047201072,0.154636181,0.020371144,0.027636361,0.121798686,0.025198224,0.027793986,0.09827025,0.027352195,0.033266511,0.07056806,0.047273738,0.028187292,-0.567548979,-0.786219878,-0.244430889,-0.053424872,-0.952130886,0.300985979,-0.250341731,-0.902130515,-0.351410802,0,0,0,0,1
0.085262064,0.048583474,0.155233565,0.016036784,0.031129471,0.125037333,0.017397376,0.02999952,0.117290196,0.021737562,0.036209617,0.10361635,0.055146078,0.026045359,-0.524477275,-0.794982293,-0.30483888,-0.06600173,-0.943514415,0.324691114,-0.217018581,-0.906454464,-0.36227509,0,0,0,0,1
0.076133715,0.037783313,0.171100292,0.005797337,0.035299229,0.160425381,0.009301375,0.026963767,0.156301445,0.024158368,0.019205707,0.153555107,0.048019857,0.009768341,-0.421779574,-0.834441074,-0.354697173,-0.063003455,-0.934169599,0.351223184,-0.186521904,-0.921294797,-0.341211777,0,0,0,0,1
0.190724787,0.393113426,0.202272742,0.804262702,0.157969136,0.151640696,0.846628436,0.100662623,0.12644098,0.819986469,0.100379795,0.259707076,0.771854277,0.100261566,0.237123076,-0.948848529,-0.208468499,-0.49355252,-0.844659689,0.207258098,0.925297307,0.274690845,-0.261476256,0,0,0,0,1
0.195938484,0.332015501,0.208489279,0.772907463,0.169835152,0.166525882,0.820381276,0.127811862,0.142323616,0.779819818,0.120301962,0.26591127,0.706887863,0.132470286,0.206507651,-0.953094796,-0.221280138,-0.521485288,-0.81257575,0.26033391,0.932209621,0.10577839,-0.346115811,0,0,0,0,1
0.127270365,0.132151693,0.113928595,0.682304425,0.286577732,0.085544787,0.910753981,0.049430566,0.15110966,0.773738886,0.117840453,0.287179553,0.460614538,0.338395757,0.209688566,-0.895065252,-0.393559271,-0.573336682,-0.781554174,0.245882334,0.634344603,-0.669900024,-0.385799017,0,0,0,0,1
0.056769903,0.078302812,0.021587477,0.037193354,0.110014933,0.025873311,0.087084942,0.126639134,0.123861265,0.114829132,0.159792476,0.212625295,0.081506819,0.192728335,0.053972966,-0.79535289,-0.603738933,-0.463576199,-0.851484403,0.245094716,-0.140142573,-0.871791466,-0.469403556,0,0,0,0,1
0.132231302,0.101352514,0.045370824,0.022997596,0.013637412,0.051649908,0.048289758,0.000958846,0.124948634,0.077196523,0.027147914,0.226657353,0.091159779,0.036919593,0.067309952,-0.901832299,-0.426811287,-0.619092324,-0.749418623,0.234726271,0.574838783,-0.73852863,-0.352329158,0,0,0,0,1
0.082354935,0.032752998,0.025341577,0.043882707,0.013022267,0.041078451,0.057539381,0.002861603,0.109669999,0.080433685,0.011279363,0.196194049,0.083961641,0.001448656,0.064771016,-0.873492707,-0.482509282,-0.599148533,-0.76190568,0.246009694,0.132465731,-0.942681532,-0.306274974,0,0,0,0,1
0.05894066,0.047609743,0.052996946,0.040743974,0.019267016,0.042473929,0.068607642,0.015277393,0.104437261,0.09364598,0.021370678,0.213863629,0.07704694,0.005387264,0.113090225,-0.8544243,-0.507119035,-0.563664151,-0.809571838,0.163939511,-0.058589745,-0.965352651,-0.254286258,0,0,0,0,1
0.052686722,0.058558784,0.067295932,0.037532824,0.014695097,0.047225881,0.06457205,0.017028392,0.101006278,0.090627098,0.029298906,0.208610107,0.068602546,0.02180582,0.121328992,-0.858306378,-0.498587441,-0.547516819,-0.822178938,0.15571489,-0.096553278,-0.965341896,-0.242471626,0,0,0,0,1
0.048240591,0.06501237,0.061946164,0.034529683,0.010964371,0.044431135,0.064032121,0.008572092,0.094464982,0.093268504,0.028952644,0.192831554,0.07788932,0.019964962,0.122225533,-0.868167742,-0.480984087,-0.551822572,-0.81534345,0.175233865,-0.136566681,-0.962680404,-0.233657831,0,0,0,0,1
0.056309118,0.06301664,0.074178218,0.036536834,0.008776363,0.056446457,0.066654632,0.013774158,0.106016302,0.091849122,0.030583361,0.213601285,0.069181175,0.024254215,0.143717727,-0.869907781,-0.471811051,-0.539404179,-0.82792208,0.153584375,-0.092703116,-0.970158263,-0.224051507,0,0,0,0,1
0.060977136,0.055108778,0.073294584,0.035709585,0.010151435,0.052680973,0.066112462,0.015160686,0.105346086,0.090386551,0.031879257,0.213687959,0.069123844,0.02283125,0.155788945,-0.865830614,-0.475465196,-0.497788484,-0.845665119,0.192502291,-0.067382387,-0.969054461,-0.237472242,0,0,0,0,1
0.058072866,0.045353542,0.072594925,0.034484906,0.008756166,0.050634938,0.061142214,0.014301835,0.100530148,0.083968511,0.031064764,0.206442952,0.066090288,0.022628546,0.16799001,-0.873046016,-0.457788172,-0.493700649,-0.849840322,0.184475191,-0.04816138,-0.970005859,-0.238262703,0,0,0,0,1
0.057186318,0.047053209,0.08013598,0.036808907,0.006546829,0.058482219,0.058662011,0.008898557,0.106591741,0.077655379,0.026561881,0.211343836,0.057686404,0.018280796,0.184642265,-0.892297955,-0.411960669,-0.494015384,-0.855535324,0.154945506,-0.063756735,-0.975061779,-0.212578469,0,0,0,0,1
0.058046331,0.043330416,0.079990828,0.035061939,0.007838177,0.057491201,0.057914714,0.005801841,0.099892994,0.078089126,0.025681402,0.199963171,0.056857733,0.022287317,0.201979946,-0.900988529,-0.383958035,-0.491262587,-0.859474906,0.141293867,-0.053970737,-0.9776897,-0.203002486,0,0,0,0,1
0.05630679,0.042816137,0.084501692,0.031606798,0.008033746,0.055135327,0.053232537,0.009038037,0.090717574,0.070878063,0.028040072,0.189926535,0.053970095,0.021092773,0.19853199,-0.90167446,-0.384146087,-0.493499146,-0.85681324,0.149431137,-0.047559638,-0.978592398,-0.200237359,0,0,0,0,1
0.05632386,0.040658223,0.092283684,0.03849759,0.00737577,0.067596003,0.062162374,0.004427997,0.106129198,0.082247956,0.025506785,0.200932176,0.057717491,0.021017521,0.206635712,-0.900682195,-0.382195325,-0.508615306,-0.853695197,0.111870378,-0.047257855,-0.982425598,-0.180573088,0,0,0,0,1
0.058837267,0.034064627,0.098316035,0.037945793,0.007584016,0.069245521,0.058970218,0.007781574,0.10327915,0.074209143,0.026287471,0.19250853,0.05527457,0.023242309,0.207525388,-0.898021811,-0.387930459,-0.515945361,-0.85133366,0.095033592,-0.024911835,-0.983200339,-0.18082172,0,0,0,0,1
0.058259932,0.033869734,0.112242152,0.035589061,0.007182559,0.083409148,0.054546138,0.007745841,0.110417211,0.063634142,0.023515371,0.196187269,0.049336701,0.023103027,0.190362269,-0.893504036,-0.406709656,-0.519436403,-0.850299399,0.084715738,-0.037382119,-0.980993837,-0.190403965,0,0,0,0,1
0.063895069,0.034150642,0.11799329,0.033759211,0.006909279,0.082788908,0.049157545,0.006583159,0.097250047,0.056805733,0.018661915,0.176799512,0.044520581,0.020435431,0.182810471,-0.915034356,-0.359572606,-0.549119478,-0.830709095,0.091598029,-0.052217148,-0.981987378,-0.181587883,0,0,0,0,1
0.068717168,0.036806593,0.121273545,0.030701736,0.005721577,0.086316806,0.043162257,0.003264735,0.094273502,0.048419255,0.010269971,0.164210472,0.035529912,0.012298787,0.175721921,-0.915893286,-0.360917296,-0.583111099,-0.810293234,0.058363696,-0.06874604,-0.981447245,-0.178984044,0,0,0,0,1
0.066584772,0.035475175,0.117321713,0.030822268,0.005341522,0.08353838,0.042092595,0.002926278,0.091611473,0.048148064,0.010203449,0.162759783,0.035192556,0.01247308,0.182547834,-0.91988753,-0.347106931,-0.583139158,-0.809527177,0.067929904,-0.06468729,-0.981974403,-0.177600189,0,0,0,0,1
0.07523251,0.029605414,0.115048751,0.02896174,0.007108037,0.076947662,0.037852987,0.001216639,0.081993909,0.041347488,0.008442099,0.143284026,0.030150784,0.013490959,0.202072332,-0.923398372,-0.326346778,-0.603358503,-0.797454544,0.004976623,-0.039782847,-0.984857045,-0.168742187,0,0,0,0,1
0.088803022,0.039542514,0.105640272,0.027390849,0.017782229,0.055008891,0.036452291,0.013820286,0.05564067,0.03689452,0.008973862,0.108088651,0.024041259,0.005507348,0.222600404,-0.945936118,-0.235910831,-0.615152424,-0.772408791,-0.158025807,-0.068202814,-0.993737347,-0.088512496,0,0,0,0,1
0.095137855,0.024856097,0.084470314,0.026283296,0.025353115,0.027791407,0.034465305,0.017229453,0.060018289,0.038595342,0.005913933,0.10393396,0.023076889,0.011461947,0.250591604,-0.963614346,-0.09301204,-0.56948299,-0.752014034,-0.331909653,-0.029617531,-0.999361252,-0.019997226,0,0,0,0,1
0.098991391,0.022302875,0.04861679,0.03926266,0.053285557,0.057619906,0.056543653,0.043103099,0.096013469,0.044510382,0.017069164,0.122437719,0.026147401,0.002354764,0.295475068,-0.954164552,0.047586679,-0.478462858,-0.739211632,-0.473961451,0.0270312,-0.996700828,0.076529565,0,0,0,0,1
0.126305988,0.03889685,0.101210733,0.385640939,0.340314974,0.100546431,0.248732455,0.337727385,0.108525741,0.171706395,0.276393742,0.130582567,0.121289587,0.155851376,0.287242943,-0.957598339,0.022291538,-0.377522416,-0.601548544,-0.704000124,0.073868609,-0.980274812,0.183315909,0,0,0,0,1
0.131682061,0.040669778,0.109924213,0.491463012,0.286028253,0.098422956,0.377879117,0.355059958,0.102816899,0.292544338,0.422239847,0.124122955,0.205356518,0.347403658,0.281696346,-0.958932259,-0.033107276,-0.385718661,-0.564407866,-0.729838938,0.071419122,-0.981016643,0.180293248,0,0,0,0,1
0.118857465,0.029910486,0.239381492,0.539998409,0.152685574,0.266795616,0.493490128,0.186308904,0.267579154,0.463706638,0.243191909,0.209691677,0.393382857,0.26205462,0.258653571,-0.963689027,0.06634598,-0.201777486,-0.72292834,-0.660802892,0.117160785,-0.969210806,0.21657277,0,0,0,0,1
0.097086076,0.026950812,0.322495738,0.479178051,0.12921634,0.334293247,0.462391204,0.146248035,0.310829416,0.461562228,0.188469558,0.264948732,0.360986524,0.183188135,0.249785903,-0.946922505,0.202348147,-0.077383378,-0.827820943,-0.555629642,0.073998497,-0.963153034,0.258573888,0,0,0,0,1
0.100452135,0.023198613,0.367763937,0.407401579,0.107703335,0.366573976,0.408564373,0.113563015,0.316152408,0.426309035,0.186779263,0.24364027,0.314241184,0.16877883,0.215203912,-0.938718652,0.269248153,-0.042264635,-0.841087262,-0.539245693,0.068126026,-0.961568786,0.265978033,0,0,0,0,1
0.094467457,0.021255463,0.374695771,0.417195394,0.111790802,0.370894799,0.409843355,0.124651082,0.314294008,0.418690818,0.203358841,0.252444742,0.293989897,0.173725036,0.199416796,-0.945179792,0.258588674,-0.053061357,-0.854254732,-0.51713958,0.035880838,-0.969304497,0.243231078,0,0,0,0,1
0.094710091,0.023543157,0.38074848,0.408957202,0.115882239,0.378490692,0.405206992,0.133512373,0.319203098,0.415491481,0.216937813,0.256293095,0.303503499,0.189339031,0.190677308,-0.948434964,0.253206008,-0.078142652,-0.856876136,-0.509565515,0.019245798,-0.966251517,0.256880529,0,0,0,0,1
0.100993301,0.026661021,0.378417506,0.414044937,0.123172244,0.37794844,0.413224734,0.14040981,0.321260333,0.424125071,0.217525533,0.267886161,0.327563424,0.199182067,0.182019864,-0.955671683,0.231431205,-0.099540693,-0.849195291,-0.51861258,0.018351005,-0.96344877,0.26726337,0,0,0,0,1
0.094620986,0.023648661,0.391269596,0.401760159,0.117450993,0.38294859,0.398817591,0.134535897,0.323977027,0.417159807,0.216071696,0.272800435,0.310999036,0.184076577,0.185975064,-0.95184756,0.243720122,-0.093132496,-0.863814424,-0.495127236,0.013668332,-0.963383891,0.267777249,0,0,0,0,1
0.095331337,0.026208489,0.381722076,0.391560268,0.10841413,0.3739661,0.391836185,0.123007364,0.316230547,0.404066034,0.221377885,0.255135781,0.291187437,0.190990038,0.186542694,-0.946585518,0.263016502,-0.099909803,-0.86452685,-0.492555943,0.000734925,-0.959673188,0.281117114,0,0,0,0,1
0.094966393,0.023587035,0.382360984,0.397814205,0.10422271,0.377703727,0.391058642,0.118931114,0.319032371,0.404199301,0.217568305,0.25014904,0.294855025,0.195762497,0.178385925,-0.95039218,0.254819869,-0.121346406,-0.864971801,-0.486927954,-0.004837934,-0.963814546,0.266529766,0,0,0,0,1
0.094765436,0.02451424,0.391703588,0.398707858,0.113169163,0.39334374,0.386913756,0.129603769,0.341233296,0.399371158,0.214536754,0.271532804,0.326550607,0.195543896,0.185137006,-0.954975385,0.231832491,-0.164537491,-0.8683849,-0.467798118,0.001179544,-0.96646271,0.256804281,0,0,0,0,1
0.096167997,0.027979837,0.40666649,0.379724787,0.118259966,0.400157435,0.365982488,0.131418278,0.348214505,0.388974177,0.210433914,0.272534936,0.317740796,0.217278269,0.199336886,-0.949730931,0.241404153,-0.149627712,-0.879751041,-0.451275585,-0.007955036,-0.962595734,0.27082498,0,0,0,0,1
0.098718482,0.026591604,0.420916481,0.394619794,0.116765427,0.419425798,0.387975989,0.130725602,0.368375861,0.416684127,0.190773789,0.276070357,0.362458643,0.21360311,0.185061173,-0.959797382,0.211048212,-0.188502806,-0.875109725,-0.445701314,0.006345144,-0.969107733,0.246556163,0,0,0,0,1
0.09757527,0.033606786,0.417026865,0.368871394,0.113846513,0.410820931,0.36915795,0.128320125,0.363716756,0.392118425,0.202093846,0.287869595,0.346575803,0.204283633,0.214170358,-0.948316642,0.234150816,-0.172778878,-0.886593175,-0.429068761,-0.013620242,-0.959495092,0.281395909,0,0,0,0,1
0.094973167,0.030356202,0.454696775,0.372843462,0.120104825,0.448756902,0.36536881,0.127824724,0.403861409,0.395695343,0.180253652,0.328153737,0.375778548,0.177536717,0.235068238,-0.952498302,0.19362311,-0.182543891,-0.893587321,-0.410096851,-0.019782212,-0.969415375,0.244627256,0,0,0,0,1
0.095828182,0.035880901,0.483120122,0.34596206,0.111444073,0.470572754,0.337408021,0.109599757,0.413013326,0.381585975,0.167180789,0.324018461,0.361261837,0.153718787,0.253909333,-0.945805461,0.202440312,-0.170613367,-0.894652831,-0.412901189,-0.023612404,-0.96063361,0.276813152,0,0,0,0,1
0.092324862,0.027643995,0.46374163,0.348999911,0.096850789,0.465331948,0.319791123,0.114597171,0.395682148,0.340447552,0.20804051,0.324658626,0.299532622,0.166259653,0.298110438,-0.934062783,0.196613542,-0.162095844,-0.929739459,-0.330619835,0.028512533,-0.976671674,0.212836737,0,0,0,0,1
0.084552325,0.033958577,0.430696568,0.358658202,0.094122371,0.427137184,0.308298109,0.094223334,0.355161377,0.326824641,0.199480596,0.268858277,0.288809868,0.133666805,0.338202876,-0.914977221,0.220080665,-0.127062276,-0.939162014,-0.319107958,0.022663092,-0.974156553,0.224734054,0,0,0,0,1
0.092481664,0.028883348,0.432508745,0.359169002,0.095096015,0.438027211,0.313761894,0.103196409,0.364989964,0.338144078,0.192204959,0.285182115,0.298671497,0.129819755,0.331797298,-0.915525586,0.227427911,-0.140836189,-0.936411936,-0.321399834,0.061334548,-0.973735681,0.219264444,0,0,0,0,1
0.095188512,0.036325958,0.404049491,0.354382429,0.097172121,0.403417136,0.305440583,0.09293719,0.329590356,0.326455091,0.192879983,0.250975744,0.28173897,0.131725625,0.354758545,-0.897814598,0.260912481,-0.120355555,-0.941795195,-0.313905002,0.068238154,-0.964163229,0.256384131,0,0,0,0,1
