0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.083565503,0.175765921,0.161825252,0.029132286,0.001896529,0.080036512,0.034814239,0.024032468,0.099578715,0.05001634,0.034435424,0.185330939,0.057350833,0.036429854,-0.920114865,-0.281532988,-0.272264231,-0.06759468,-0.946023809,0.316969892,1,0,0,0,1
0.079943703,0.167318875,0.167835378,0.023467139,0.014210785,0.114285257,0.0370797,0.027056896,0.084104212,0.042707147,0.026166,0.164100604,0.048267693,0.022792288,-0.911481181,-0.34837679,-0.218713667,-0.060820763,-0.950353793,0.30516963,1,0,0,0,1
0.069106756,0.180316356,0.186625906,0.049663691,0.012571337,0.137387464,0.030995535,0.02428965,0.062505551,0.03883952,0.019636858,0.138912728,0.047755057,0.020396814,-0.986376679,-0.118372221,-0.114232502,-0.112534927,-0.955546802,0.272518256,1,0,0,0,1
0.075475114,0.190529168,0.222669996,0.039440905,0.005298263,0.141700586,0.031606205,0.021551454,0.070382503,0.028479791,0.020449041,0.142492009,0.039984814,0.018298659,-0.984663091,0.014246328,-0.173883984,-0.168471834,-0.941842258,0.29077552,1,0,0,0,1
0.087731727,0.181584804,0.214664245,0.047241379,0.00927407,0.125235969,0.0508884,0.023065048,0.061886743,0.046394431,0.018386037,0.125593804,0.054131635,0.014645185,-0.976155799,0.149660511,-0.157230999,-0.213139281,-0.922441013,0.321984821,1,0,0,0,1
0.082488848,0.174220177,0.228837885,0.019534319,0.004600053,0.139253907,0.030435427,0.017816064,0.066890848,0.034727646,0.024489989,0.119396618,0.040366293,0.021275471,-0.97072934,0.190846727,-0.145815208,-0.237724785,-0.925156846,0.29592522,1,0,0,0,1
0.085648481,0.179642725,0.230360945,0.020176305,0.004730694,0.142066816,0.031037572,0.027548901,0.068898647,0.028905835,0.033941875,0.109537911,0.036604491,0.027322637,-0.972629172,0.200158864,-0.118020858,-0.242494585,-0.918199592,0.31321859,1,0,0,0,1
0.087831757,0.179539921,0.218163281,0.015990646,0.005627258,0.134919841,0.028214282,0.029294775,0.072795058,0.025807419,0.029800556,0.104751511,0.037786916,0.02941165,-0.973238973,0.200210065,-0.112791097,-0.241278421,-0.917093462,0.317370929,1,0,0,0,1
0.081772235,0.18798636,0.229112574,0.021482617,0.006107816,0.143836903,0.02801533,0.026701327,0.071446204,0.022496514,0.028196062,0.09830714,0.031172122,0.02513996,-0.975625037,0.189586417,-0.110511439,-0.228665461,-0.924831265,0.30397243,1,0,0,0,1
0.073635775,0.186966492,0.231775668,0.018335326,0.005018943,0.144333128,0.02278617,0.022912254,0.071345484,0.016636633,0.024354084,0.093645458,0.025844288,0.02466076,-0.983349557,0.156136722,-0.092978351,-0.213285091,-0.936646498,0.277853931,1,0,0,0,1
0.068985444,0.184073641,0.233224254,0.015263415,0.003004778,0.143414276,0.020808993,0.023163209,0.069512971,0.015706043,0.023259388,0.094393834,0.033601163,0.02326399,-0.982445905,0.140335154,-0.122906824,-0.216844502,-0.943041049,0.252293563,1,0,0,0,1
0.063796446,0.182075151,0.229610977,0.016170493,0.014189084,0.142463629,0.018974132,0.012026287,0.067563925,0.014875977,0.012769357,0.100267188,0.026117378,0.015068221,-0.987224953,0.103089584,-0.121488398,-0.201460585,-0.95384476,0.222696668,1,0,0,0,1
0.063513133,0.168240876,0.22020732,0.023325348,0.023773862,0.137810361,0.026509506,0.008364947,0.070378204,0.020465585,0.005815966,0.103044564,0.029218478,0.011575886,-0.985088632,0.056942827,-0.162351168,-0.19383579,-0.955203452,0.223638215,1,0,0,0,1
0.070214632,0.165071189,0.227537952,0.022782821,0.028894895,0.144771381,0.019259304,0.010078058,0.075977362,0.013184288,0.008926452,0.097165511,0.030653412,0.012779374,-0.992038099,0.045939397,-0.117260313,-0.185140933,-0.947366991,0.261186945,1,0,0,0,1
0.056522833,0.165336045,0.221903936,0.024116902,0.023512106,0.140169971,0.02919918,0.00984924,0.070184105,0.021079093,0.005250632,0.100675048,0.030045943,0.012456413,-0.983314721,0.035347015,-0.178445364,-0.182716909,-0.963691587,0.194712753,1,0,0,0,1
0.056396266,0.174009928,0.22792886,0.012558032,0.00982169,0.140323327,0.020980296,0.010190569,0.065717231,0.014535211,0.012025378,0.103039755,0.029065697,0.013592557,-0.984483503,0.064513673,-0.163187681,-0.190542877,-0.960531135,0.202665614,1,0,0,0,1
0.061442884,0.164827293,0.248705058,0.014673766,0.006056917,0.147596739,0.019445021,0.01199971,0.064270623,0.017504304,0.011032424,0.099969449,0.032658982,0.01194713,-0.989834038,0.049291193,-0.133412726,-0.200642445,-0.951933149,0.231443059,1,0,0,0,1
0.063490553,0.152670178,0.251171968,0.011197831,0.007895236,0.156388078,0.020224399,0.012346737,0.065714595,0.024314049,0.010835795,0.10260449,0.04196401,0.011537871,-0.995147545,0.016141511,-0.097060882,-0.199287478,-0.94805958,0.247926469,1,0,0,0,1
0.06334981,0.150003622,0.268271297,0.013188267,0.004963153,0.17514721,0.026450815,0.023001914,0.072726917,0.035812424,0.021930665,0.119495748,0.040480724,0.021855402,-0.998484316,-0.0234422,-0.049794912,-0.185497576,-0.947110449,0.261863411,1,0,0,0,1
0.059474645,0.154369974,0.270249378,0.012282682,0.007954309,0.175876463,0.013944169,0.012778371,0.067566676,0.021390924,0.009070289,0.10933501,0.02860923,0.010872207,-0.998409084,-0.005104488,-0.056153756,-0.191176786,-0.951716116,0.240182994,1,0,0,0,1
0.067501777,0.153470198,0.274291359,0.011982627,0.008759611,0.178521403,0.024428282,0.024572969,0.073382737,0.035762906,0.024680129,0.121716573,0.043370854,0.030745337,-0.996959222,-0.037940347,-0.068064964,-0.183876474,-0.945387443,0.269131983,1,0,0,0,1
0.068930666,0.139455458,0.276909325,0.013954944,0.026457277,0.191914839,0.028296104,0.005352657,0.075651117,0.038017712,0.01434258,0.119897179,0.045247343,0.0286158,-0.991710484,-0.069273435,-0.108219713,-0.188834586,-0.940635847,0.282038477,1,0,0,0,1
0.070138387,0.141544521,0.273000855,0.015957854,0.015839242,0.182619043,0.026163463,0.007281712,0.078609508,0.042305275,0.017538908,0.124712904,0.047045015,0.029003227,-0.990455298,-0.084700878,-0.108738512,-0.183349441,-0.94315477,0.277204007,1,0,0,0,1
0.068015278,0.143667098,0.265378548,0.023111529,0.013339289,0.176605593,0.035791028,0.014313375,0.080918347,0.047173774,0.022924152,0.122315886,0.050872869,0.026595882,-0.985425864,-0.073544363,-0.153385443,-0.182898572,-0.946815841,0.264741149,1,0,0,0,1
0.071310705,0.135419852,0.274569583,0.022738769,0.014874435,0.188185986,0.032303471,0.009326595,0.092833175,0.044027326,0.017136503,0.122661977,0.052515414,0.023874297,-0.973263001,-0.108044615,-0.202695565,-0.181803038,-0.944572196,0.273369753,1,0,0,0,1
0.065411654,0.1425659,0.274817366,0.019591858,0.009498326,0.181905152,0.031798156,0.010709026,0.081777016,0.040739345,0.016034343,0.123991431,0.045946207,0.022224337,-0.974081184,-0.079866512,-0.211629834,-0.183384494,-0.954047687,0.236987633,1,0,0,0,1
0.070677485,0.136668305,0.269755052,0.019589112,0.011589405,0.18101303,0.032355788,0.007368666,0.093076781,0.044263025,0.01306779,0.121843055,0.054938426,0.015402116,-0.965214941,-0.092203136,-0.244660374,-0.197085476,-0.943554342,0.26620015,1,0,0,0,1
0.058886955,0.140006242,0.269838707,0.019855228,0.01835699,0.188640822,0.032367862,0.006298712,0.09892708,0.044797119,0.010098154,0.105307354,0.057178389,0.013898941,-0.974229014,-0.108751727,-0.197612982,-0.196921365,-0.950202328,0.241531594,1,0,0,0,1
0.051957133,0.142253208,0.268874735,0.019721871,0.020911355,0.197821313,0.030195829,0.012459036,0.096809512,0.035706368,0.005693975,0.103891886,0.046870029,0.013951801,-0.97522134,-0.122940643,-0.183926441,-0.214086439,-0.950372896,0.225739574,1,0,0,0,1
0.046171303,0.144020202,0.289737856,0.023228026,0.021467907,0.211743983,0.036577745,0.004718556,0.10814536,0.041888563,0.017199221,0.107919007,0.049899393,0.0177453,-0.955963496,-0.173179514,-0.236944405,-0.197379634,-0.96226726,0.187304564,1,0,0,0,1
0.043155821,0.14754677,0.275191253,0.026015461,0.022298436,0.197034647,0.037245068,0.00589716,0.095470309,0.044129807,0.020596735,0.107610526,0.05320853,0.014798822,-0.957095369,-0.148258374,-0.24897371,-0.199117394,-0.963457783,0.179168534,1,0,0,0,1
0.049952291,0.148084918,0.276517094,0.0237605,0.018542792,0.186272054,0.035643597,0.00999177,0.093043589,0.044628483,0.006212988,0.131965275,0.043044181,0.016683736,-0.953425713,-0.114635144,-0.278994971,-0.203945066,-0.961419311,0.184605845,1,0,0,0,1
0.047699766,0.137662144,0.269280192,0.032751687,0.022793814,0.193747364,0.039976105,0.00648791,0.100752516,0.049996738,0.011134923,0.120147986,0.055598708,0.009722441,-0.937074831,-0.1460877,-0.317094852,-0.214855269,-0.958847213,0.185605052,1,0,0,0,1
0.042734469,0.13542736,0.275490524,0.035750998,0.037517688,0.197885764,0.034900518,0.018635121,0.097129952,0.047997771,0.005790868,0.114971064,0.053666019,0.010626677,-0.935450235,-0.174713848,-0.307258734,-0.200015521,-0.964772033,0.170905577,1,0,0,0,1
0.043107278,0.138407965,0.281658464,0.030323494,0.029116704,0.20200996,0.038281018,0.013210919,0.101041814,0.051212283,0.011547938,0.12094739,0.051427583,0.016113481,-0.933085402,-0.199426052,-0.299300655,-0.195639836,-0.965252392,0.173242242,1,0,0,0,1
0.042743787,0.131051193,0.29450712,0.03161011,0.015748465,0.21118683,0.044774296,0.009445514,0.106730222,0.052535222,0.017404652,0.126143068,0.05046103,0.022727938,-0.920740478,-0.23068295,-0.314678168,-0.184219946,-0.969355114,0.162522844,1,0,0,0,1
0.043821648,0.126582073,0.292889519,0.027736384,0.015074628,0.204574162,0.040549127,0.015828448,0.108023118,0.050094192,0.004027268,0.129439702,0.045304921,0.01505151,-0.907765048,-0.246092846,-0.339707121,-0.173029957,-0.971336759,0.16298937,1,0,0,0,1
0.042970054,0.127175175,0.297721804,0.030913781,0.020620848,0.205929502,0.042798592,0.023501654,0.108030169,0.050436594,0.004616917,0.138420316,0.044528237,0.013932206,-0.902770289,-0.243858867,-0.354314349,-0.170254951,-0.972834642,0.156863034,1,0,0,0,1
0.041630994,0.127073312,0.288575325,0.041201691,0.038226793,0.205928225,0.041303002,0.030619723,0.107608542,0.053178138,0.013344987,0.139310423,0.046076201,0.010443616,-0.880827883,-0.23875903,-0.408823147,-0.169784937,-0.973238186,0.154856412,1,0,0,0,1
0.042166405,0.12405014,0.288853633,0.038804396,0.034492397,0.205408479,0.04277826,0.027326866,0.105907336,0.053929625,0.013537384,0.139609257,0.046777317,0.009999524,-0.884155468,-0.21644674,-0.414028885,-0.175502383,-0.972420346,0.153615054,1,0,0,0,1
0.041984483,0.125045252,0.294398359,0.040868682,0.04000649,0.21163643,0.038757414,0.02732188,0.102406329,0.050031553,0.011737794,0.13823916,0.04379321,0.008989565,-0.898106145,-0.214513387,-0.383913218,-0.183938011,-0.9706836,0.154726068,1,0,0,0,1
0.044731084,0.123308532,0.305694134,0.035897417,0.031295399,0.216508774,0.041605082,0.018802635,0.105077448,0.052725323,0.002396826,0.137029743,0.046652976,0.009942085,-0.911217068,-0.217519087,-0.349812667,-0.190707876,-0.967240953,0.16755729,1,0,0,0,1
0.044945004,0.122454154,0.307244547,0.032662438,0.021889049,0.213149751,0.05147752,0.008107642,0.110403024,0.058905062,0.006909144,0.141139111,0.05124487,0.012512157,-0.895535024,-0.224726529,-0.384076825,-0.193411649,-0.966392671,0.169343261,1,0,0,0,1
0.047269067,0.124551057,0.305779914,0.031643066,0.022547141,0.208471134,0.040854981,0.019080249,0.11527716,0.0521017,0.003437664,0.147049475,0.04631245,0.012362568,-0.882901354,-0.226315565,-0.411420057,-0.185873333,-0.966383873,0.177632523,1,0,0,0,1
0.048315427,0.116637991,0.297198627,0.034244756,0.027680006,0.202991297,0.051848435,0.006128669,0.108877891,0.060694224,0.007262914,0.149379883,0.053497749,0.015132121,-0.886101573,-0.197241073,-0.419428136,-0.200636034,-0.965155942,0.167985681,1,0,0,0,1
0.049326513,0.115492516,0.294882076,0.039072537,0.026918048,0.206102642,0.052793903,0.007070501,0.113124756,0.064557276,0.008610719,0.150740252,0.058028857,0.013936527,-0.870758327,-0.204926503,-0.446973225,-0.202326255,-0.964376474,0.170417438,1,0,0,0,1
0.048874282,0.110474512,0.301185152,0.046470687,0.032863923,0.208544976,0.054768409,0.013238896,0.116357276,0.067983728,0.00069573,0.157023468,0.059803295,0.010662163,-0.86654386,-0.217391422,-0.449269083,-0.199783,-0.964875187,0.17059492,1,0,0,0,1
0.046888002,0.11034896,0.297298757,0.051874892,0.037505294,0.219141421,0.060591085,0.008492401,0.123776208,0.073194684,0.010048788,0.155223708,0.064528998,0.015415125,-0.851434769,-0.235325735,-0.468701006,-0.18091439,-0.970978991,0.156428204,1,0,0,0,1
0.041355546,0.107886469,0.273933276,0.051637442,0.04216741,0.210575994,0.058800291,0.01529568,0.115046473,0.069406359,0.009789803,0.138493863,0.06269712,0.012719733,-0.847172057,-0.274086782,-0.455165839,-0.158964255,-0.97578033,0.150276789,1,0,0,0,1
0.045770381,0.104556808,0.268619737,0.069228183,0.044005765,0.2023634,0.052276746,0.032126969,0.116770653,0.072126713,0.006920959,0.144993749,0.064830711,0.011016441,-0.848777375,-0.26364604,-0.458331467,-0.167276473,-0.972272556,0.163415598,1,0,0,0,1
0.042328728,0.104220936,0.262712853,0.042536689,0.036934202,0.208350424,0.0573967,0.023294485,0.115698703,0.07361816,0.002339461,0.1360355,0.06402604,0.006555425,-0.817956409,-0.329371639,-0.47165839,-0.15543624,-0.975126525,0.15801214,1,0,0,0,1
0.045103558,0.105479482,0.247685806,0.038535865,0.028400156,0.185094007,0.06628353,0.019891998,0.102954635,0.090873019,0.009018225,0.141554458,0.078677734,0.005434026,-0.798951719,-0.303983184,-0.518912685,-0.16420546,-0.971533912,0.170758381,1,0,0,0,1
0.046834656,0.108634408,0.245256875,0.046527377,0.03354211,0.190877552,0.072966826,0.02252076,0.111592766,0.097895468,0.009666335,0.147166349,0.087949199,0.005349653,-0.773724042,-0.330225898,-0.540649576,-0.163511739,-0.970739214,0.17586725,1,0,0,0,1
0.048341601,0.112508012,0.217174056,0.045887007,0.032758163,0.158984784,0.083192196,0.018178117,0.085449506,0.11119807,0.02319431,0.140527406,0.098598755,0.023002646,-0.753249055,-0.287183511,-0.591727549,-0.164708855,-0.970293055,0.177207166,1,0,0,0,1
0.04525617,0.110347043,0.224205015,0.053413579,0.032857389,0.179002841,0.080282013,0.021236939,0.098208197,0.106601066,0.018222069,0.137422115,0.098403173,0.01018226,-0.729497016,-0.384084033,-0.565962507,-0.154574427,-0.97285385,0.172226979,1,0,0,0,1
0.045264591,0.118582433,0.206761226,0.050068364,0.036033257,0.156240243,0.082738937,0.029891998,0.076993682,0.112853116,0.022109948,0.137003926,0.097724038,0.016330421,-0.733609525,-0.318680952,-0.600216225,-0.155572778,-0.972437941,0.17367084,1,0,0,0,1
0.042959433,0.110996586,0.200566015,0.056187184,0.037776049,0.154285133,0.081218501,0.026544084,0.078323464,0.110090227,0.020498747,0.134160578,0.098231438,0.01512985,-0.731323457,-0.367258352,-0.574706277,-0.145454578,-0.974794048,0.169173074,1,0,0,0,1
0.043640514,0.119454268,0.186626872,0.062062789,0.031173383,0.159896278,0.074755828,0.020965983,0.081590676,0.102827361,0.024051889,0.124761712,0.096459175,0.020404597,-0.71381383,-0.417813082,-0.562051639,-0.14745415,-0.971768684,0.1841817,1,0,0,0,1
0.041628242,0.121213625,0.170916338,0.038337875,0.01996902,0.146428562,0.075380403,0.015120814,0.079418005,0.105577554,0.019379112,0.139709814,0.09160891,0.009783948,-0.694916013,-0.434470995,-0.572997984,-0.132774169,-0.974364617,0.181616667,1,0,0,0,1
0.037902208,0.124440934,0.168814481,0.030226642,0.022428495,0.120530355,0.070193848,0.013267879,0.062780521,0.099484374,0.026912162,0.14234853,0.07952721,0.016604858,-0.706124288,-0.43294298,-0.560311401,-0.123615123,-0.97579954,0.18037339,1,0,0,0,1
0.043883262,0.129160475,0.16599512,0.040507716,0.015897177,0.121905772,0.065500781,0.0174057,0.092852042,0.104536388,0.010644601,0.159151076,0.085487899,0.004120013,-0.727392192,-0.469624565,-0.500353241,-0.118840806,-0.974867173,0.188443249,1,0,0,0,1
0.043120461,0.126928439,0.161562757,0.040668642,0.022150765,0.119696273,0.067390193,0.027172301,0.079445195,0.105453917,0.011335831,0.154750957,0.083870251,0.007208596,-0.749260394,-0.442708374,-0.492562847,-0.113783789,-0.977098245,0.179811761,1,0,0,0,1
0.046082164,0.108120247,0.145046577,0.124865303,0.037560542,0.124878664,0.094546387,0.039857252,0.118296486,0.125160302,0.014210273,0.17333257,0.092980007,0.010247173,-0.754714171,-0.410802828,-0.511514962,-0.13452089,-0.972232052,0.191491429,1,0,0,0,1
0.042091025,0.110252082,0.1809277,0.091714235,0.042447865,0.14496395,0.080784783,0.042191461,0.1135095,0.10661804,0.014749791,0.167376728,0.084701415,0.014048569,-0.808917425,-0.331980251,-0.485223363,-0.129683258,-0.979735189,0.152647346,1,0,0,0,1
0.043118579,0.106545152,0.217160683,0.075872098,0.035358049,0.155117388,0.066654821,0.048040142,0.109861236,0.080562469,0.016947244,0.164203977,0.066672459,0.017803041,-0.829971412,-0.307295961,-0.465528353,-0.129385989,-0.982211674,0.136086344,1,0,0,0,1
0.047068716,0.100814174,0.220016845,0.074446202,0.037357523,0.159943964,0.063956842,0.045234905,0.113486194,0.075463142,0.015386587,0.171312251,0.059579889,0.019910601,-0.842864818,-0.272366022,-0.464107367,-0.126860129,-0.982248152,0.138184931,1,0,0,0,1
0.040026719,0.104073873,0.215564641,0.101737521,0.063555511,0.158901128,0.064613846,0.050413151,0.108959288,0.066182995,0.018644229,0.157634702,0.051945697,0.016014443,-0.862334168,-0.214907249,-0.458469909,-0.134664719,-0.982953122,0.125174173,1,0,0,0,1
0.046166124,0.111472813,0.253038106,0.086125325,0.051809713,0.194930892,0.054889064,0.043654538,0.120028354,0.06205652,0.021037211,0.152360086,0.049212998,0.023174831,-0.873082831,-0.257254006,-0.414182022,-0.13145104,-0.981351211,0.14025129,1,0,0,0,1
0.041984358,0.104063546,0.231995843,0.154232314,0.073015681,0.17871695,0.085575439,0.057105395,0.11181432,0.0741724,0.033853896,0.161139853,0.055293771,0.021705259,-0.880023893,-0.213084619,-0.424444217,-0.149867337,-0.981121638,0.122229756,1,0,0,0,1
0.029811968,0.103022594,0.267924189,0.133542898,0.067967258,0.181729878,0.074520007,0.05281381,0.088145188,0.064777394,0.026773775,0.143159298,0.035082217,0.019963825,-0.901401892,-0.22354069,-0.370815574,-0.120919037,-0.987676943,0.099362175,1,0,0,0,1
0.031504172,0.088172059,0.26858088,0.120373232,0.066944164,0.180958747,0.069273237,0.047252337,0.067670712,0.045609082,0.026374118,0.12890145,0.028089624,0.021251146,-0.938515436,-0.154014029,-0.308979701,-0.130188892,-0.987437261,0.089546124,1,0,0,0,1
0.038887031,0.092348313,0.294762311,0.103832394,0.052673634,0.214964052,0.051208093,0.03868206,0.080207763,0.02215532,0.015186456,0.113391318,0.026493697,0.024547145,-0.951735227,-0.127499777,-0.279184283,-0.148567031,-0.983965118,0.098693886,1,0,0,0,1
0.033299592,0.099071414,0.326905324,0.117691123,0.062745863,0.239673584,0.076152253,0.047932799,0.084677284,0.038627129,0.020123937,0.115585936,0.014816548,0.026835019,-0.962364936,-0.179001098,-0.20448065,-0.139025091,-0.985572623,0.096533051,1,0,0,0,1
0.038395057,0.109003193,0.326564041,0.10818248,0.051142607,0.239961068,0.063576925,0.032502056,0.09066132,0.038316035,0.009224866,0.105490739,0.016847017,0.0199971,-0.970693295,-0.142661831,-0.1933963,-0.143004579,-0.982508786,0.119273538,1,0,0,0,1
0.035296676,0.104639285,0.338261621,0.105622496,0.048586467,0.228865784,0.050164712,0.025881598,0.086986292,0.018809928,0.012139875,0.118279548,0.017022547,0.021730824,-0.962959665,-0.119129555,-0.241902526,-0.124622544,-0.987136509,0.100153549,1,0,0,0,1
0.03383327,0.111867968,0.34795321,0.102435534,0.038634366,0.22301294,0.047996333,0.014820368,0.083110063,0.027986527,0.007445936,0.116898139,0.020873264,0.017407565,-0.971416808,-0.078038256,-0.22418612,-0.123132307,-0.986593447,0.107106516,1,0,0,0,1
0.040824868,0.116598881,0.34700939,0.093664441,0.032757759,0.216262289,0.049474029,0.010826362,0.085487597,0.033287876,0.001815324,0.116480282,0.027917068,0.013634598,-0.964265661,-0.04514439,-0.261062671,-0.134025198,-0.982395683,0.130138267,1,0,0,0,1
0.040200167,0.119916205,0.344515666,0.095023074,0.035928881,0.225611342,0.042928242,0.007180859,0.091746121,0.021300353,0.003412305,0.115545134,0.022907243,0.013086683,-0.959752119,-0.089009877,-0.266370252,-0.121891303,-0.984422864,0.12670491,1,0,0,0,1
0.038577496,0.119671079,0.330781381,0.081648184,0.033529136,0.216478568,0.041133711,0.011167396,0.085105685,0.02437314,0.01038562,0.1182643,0.019324971,0.019401655,-0.962789119,-0.088765952,-0.2552601,-0.121598061,-0.985716328,0.116521378,1,0,0,0,1
0.033207847,0.122423074,0.324665725,0.097230888,0.037565019,0.212425994,0.04434533,0.013055256,0.081357354,0.025223575,0.006375095,0.112705779,0.018195509,0.017021734,-0.964078378,-0.089219363,-0.250185503,-0.119762791,-0.986460529,0.112037936,1,0,0,0,1
0.040754186,0.11908945,0.323588529,0.083569868,0.049074691,0.234744696,0.050262312,0.022674499,0.101260146,0.026586437,0.010295895,0.117654029,0.018243329,0.021110738,-0.940414706,-0.177656721,-0.289928043,-0.112959508,-0.986210571,0.120949824,1,0,0,0,1
0.034280946,0.116289537,0.329417447,0.08280017,0.055865505,0.257534123,0.03757808,0.026195035,0.11627559,0.033169263,0.00943073,0.125503945,0.034113115,0.023514941,-0.900733545,-0.236214218,-0.364529731,-0.116860628,-0.988071989,0.100286282,1,0,0,0,1
0.036599609,0.101882213,0.262523328,0.099667985,0.066725803,0.237310408,0.055942205,0.048108744,0.115142282,0.064584943,0.012225889,0.119583892,0.057860118,0.021600138,-0.875374206,-0.233086181,-0.423545549,-0.169595713,-0.978085896,0.120769511,1,0,0,0,1
0.04028799,0.13955489,0.187181767,0.139592116,0.062885074,0.16546855,0.075608451,0.043679094,0.115216785,0.105579103,0.011801647,0.134219607,0.091239479,0.010822643,-0.835365397,-0.132953344,-0.533374222,-0.239304866,-0.962957702,0.124280512,1,0,0,0,1
0.059723483,0.198196716,0.172686366,0.054590431,0.019032364,0.11289897,0.075244586,0.012174226,0.071728464,0.120448912,0.019818296,0.114164723,0.090367528,0.024281191,-0.766022513,-0.089509311,-0.636551327,-0.317976336,-0.932798361,0.169641586,1,0,0,0,1
0.044523192,0.190047933,0.167379662,0.077663589,0.024694684,0.120799785,0.083791041,0.003047381,0.054748872,0.115008993,0.024903679,0.097077583,0.095259034,0.032500034,-0.776232347,-0.070585333,-0.626483084,-0.338287462,-0.924692328,0.174658784,1,0,0,0,1
0.068805266,0.223356022,0.190205208,0.038646908,0.021996548,0.130009717,0.081822673,0.009232346,0.089526397,0.138060941,0.027117301,0.140383792,0.108063805,0.026079967,-0.756921688,-0.037915212,-0.652404779,-0.370976724,-0.898722294,0.23382581,1,0,0,0,1
0.071649123,0.220750534,0.157468688,0.029464744,0.030716756,0.099906706,0.071543449,0.025632309,0.08163122,0.125690184,0.042698131,0.131554213,0.109075816,0.04710433,-0.755584003,0.030134572,-0.654358253,-0.430018989,-0.855020078,0.289869515,1,0,0,0,1
0.087688198,0.219041615,0.132289253,0.132190002,0.076037461,0.109951141,0.064002478,0.073576598,0.06338002,0.112881473,0.094294207,0.116244623,0.115892087,0.074735706,-0.74583802,0.000808253,-0.666126861,-0.524320754,-0.773158638,0.356810128,1,0,0,0,1
0.115775664,0.136620259,0.122837913,0.194969979,0.055197988,0.112336074,0.176739886,0.038422033,0.1224257,0.303257278,0.077995458,0.150923994,0.240702514,0.163833152,-0.809384202,-0.082711391,-0.581425867,-0.699844093,-0.578937068,0.41838991,1,0,0,0,1
0.185737501,0.036873162,0.167898125,0.017241294,0.029429495,0.117650718,0.041278392,0.024277665,0.117743238,0.088525878,0.03605989,0.117266953,0.092868989,0.036574159,-0.658076134,-0.271894579,-0.702146096,-0.730338974,0.472998958,0.492825495,1,0,0,0,1
0.205564888,0.054214894,0.166297485,0.047983651,0.027553194,0.095788875,0.031756465,0.033939895,0.077792666,0.05229884,0.040182266,0.10375811,0.054604866,0.035981844,-0.709158342,-0.297953221,-0.638997906,-0.603068873,0.746156791,0.282060238,1,0,0,0,1
0.104955868,0.054960721,0.134738124,0.056943748,0.032998082,0.081981029,0.027156522,0.044325256,0.054555524,0.02505877,0.039508053,0.066551606,0.033283024,0.034519308,-0.794634615,-0.217697158,-0.566713133,-0.473466678,0.856986039,0.203480302,1,0,0,0,1
0.074969172,0.038525966,0.112627331,0.049562988,0.033749824,0.069775204,0.046879686,0.040817931,0.024732181,0.025091397,0.052902445,0.069030422,0.046402744,0.039819475,-0.841102614,0.00145265,-0.540873629,-0.327007251,0.932870537,0.151058994,1,0,0,0,1
0.062160996,0.050494244,0.101655041,0.041020711,0.037414623,0.052894021,0.032851479,0.039699903,0.029593777,0.013979188,0.058775238,0.084004962,0.03909556,0.042746577,-0.813423545,0.175821998,-0.554462588,-0.18703137,0.977243939,0.100067728,1,0,0,0,1
0.057704543,0.049519588,0.085626986,0.050442729,0.034641851,0.044824556,0.028036481,0.040620497,0.034384521,0.011172179,0.049672648,0.096846311,0.025531091,0.038810171,-0.810842962,0.140825411,-0.568068564,-0.19555079,0.972107261,0.129488852,1,0,0,0,1
0.061283494,0.045313778,0.099307989,0.041440549,0.031625596,0.041412676,0.030422976,0.029419745,0.033319746,0.020379852,0.047637041,0.086111208,0.018790543,0.037843915,-0.820645521,0.300122668,-0.486279049,-0.108461255,0.990117144,0.088905556,1,0,0,0,1
0.064340001,0.047491174,0.079927648,0.044606869,0.033823896,0.02404361,0.03959371,0.031530229,0.04690523,0.031301733,0.043976099,0.107274612,0.018629678,0.03445219,-0.825391043,0.36555554,-0.430231069,-0.050651022,0.995822103,0.075979027,1,0,0,0,1
0.05326482,0.048187559,0.068487882,0.0407793,0.026925745,0.006459865,0.040675421,0.022701546,0.060508268,0.03562903,0.035347676,0.12554022,0.028240688,0.027714978,-0.83525686,0.41169104,-0.364494809,-0.007646548,0.996342032,0.085112197,1,0,0,0,1
0.050429291,0.049385022,0.084111375,0.028502042,0.023003123,0.016689261,0.041227219,0.020121776,0.05641007,0.042683363,0.030169204,0.129235217,0.030136176,0.02580326,-0.827144305,0.456741348,-0.327444102,0.01872215,0.995884316,0.088678693,1,0,0,0,1
0.044647475,0.056223425,0.07176951,0.036596509,0.021057038,0.014177897,0.054150103,0.015877305,0.076967242,0.055157968,0.02453403,0.13352914,0.036633304,0.026221545,-0.848887658,0.465745275,-0.24994216,0.024166455,0.993550981,0.110781005,1,0,0,0,1
0.044928312,0.069142093,0.0716349,0.038922016,0.021780749,0.012418634,0.052510486,0.012548933,0.065054921,0.055125279,0.028902614,0.124243769,0.061090804,0.0289905,-0.850182435,0.460912445,-0.254459318,0.030102005,0.992748876,0.116376706,1,0,0,0,1
0.042850933,0.082350494,0.06567304,0.040693617,0.019329812,0.018251142,0.062676273,0.007978542,0.077650488,0.062306866,0.018959488,0.140064973,0.056390978,0.028998907,-0.870250099,0.459920795,-0.176458571,0.025402675,0.989182996,0.144470428,1,0,0,0,1
