0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.1739975157037426,0.019196569875393085,0.4897819563312502,0.0165126635513477,0.02137972035155925,0.4598169226573375,0.029370474683206898,0.018517133388940406,0.4148373445303968,0.06568343340019438,0.04289360951472767,0.3276078050521748,0.062191964992068964,0.0416027489938438,0.43552485654493023,-0.8997806969684227,-0.026698252649516134,0.029192092742438502,-0.7188327168023396,0.6945699007125807,0.8192907426310969,-0.5733782289752257,0.0002925341338074863,0,0
0.16103550919030185,0.03675129069531107,0.48920770364420224,0.011042458435700474,0.01771099181214339,0.458268223051911,0.026786261649202565,0.021415875137294867,0.4106284071240263,0.07475203509877527,0.04362791662585514,0.31994844183461973,0.07818619934935893,0.04329761264162716,0.42015573513813476,-0.9072235349630804,-0.020362117758863183,0.02886290478011749,-0.7056126125081493,0.708009727191003,0.6780799973323105,-0.7343823050903323,-0.02983533455525601,0,0
0.1714715899329686,0.022310703319528204,0.4896951381884711,0.013563940538226297,0.01680202290623593,0.4507025105316197,0.03589107056071522,0.031731256150963685,0.40045767479926925,0.08071846927021888,0.05362608403882386,0.3021473499759461,0.07367346053066004,0.051776314234712476,0.3950140461475755,-0.9186641507205485,-0.004481241682200387,-0.00940089987983988,-0.7125179918295579,0.7015908596900499,0.7853918266672104,-0.6188765144591345,-0.012310095663929037,0,0
0.16571157948376078,0.030189395896965024,0.4876660382016289,0.013732681275462441,0.015123045552495345,0.4535875509685082,0.03309931143502076,0.03451873851936195,0.3959780283736006,0.07385193720297674,0.05127075809952547,0.3038520653927896,0.07565378920999268,0.04892993875094356,0.3986853969475782,-0.9170323471466706,-0.010081098522505102,0.00689506303705554,-0.7026313659912599,0.7115206403407924,0.695624736410119,-0.7182361843887406,-0.015588762909717889,0,0
0.1615067895643261,0.023402365156737746,0.47515297673334816,0.012325542894613318,0.020648894094122523,0.44136190560957717,0.03748518116205306,0.029033351574735508,0.3957865667181603,0.08129065137442054,0.05462298831499535,0.2979131850451342,0.0704018539118958,0.04776716184344884,0.3743701945170891,-0.9272614717012846,0.0057550460992502285,-0.030664839775872244,-0.7000923814663981,0.7133935274546772,0.7588038272700315,-0.6510371938809496,0.019165696021048107,0,0
0.149469733613639,0.06120734583263136,0.46565816563693585,0.012804871836376063,0.020711959222587808,0.4361111352625306,0.038860083925404125,0.03787598145847899,0.395752982030906,0.07339886814730207,0.062049037062475096,0.306957045894032,0.0629864855576456,0.049434614831135454,0.355401260002651,-0.9346976051066771,0.0055073946989848245,-0.04002254987454396,-0.6983089326499583,0.7146767311748827,0.818739872612795,-0.5723545140918419,0.045555803062571,0,0
0.13696293561640596,0.08062618338891256,0.45483357798779367,0.015145220335785015,0.028366809097272405,0.42557203232507257,0.04440860348959197,0.028752924782883143,0.3877025816463316,0.07005356184110709,0.05502255282781205,0.30427941731019276,0.05641502295619108,0.04438051132631062,0.3364935220658919,-0.9415195664723793,0.01769224568431317,-0.047787703926219616,-0.6784802126492433,0.7330627097301415,0.8341427018257314,-0.5475579020219514,0.06622912444074867,0,0
0.1193792926250747,0.05496375612057539,0.4373845083147508,0.017053871053060016,0.04417419786971403,0.4142374460405188,0.03897233925750762,0.019900989803684217,0.3812468742430276,0.06572858912089122,0.04247075739295296,0.2997145176739396,0.06252783191857081,0.034797315194424215,0.33021076035021407,-0.943403322664672,0.030838685675469307,-0.043262020394150134,-0.6485920325221871,0.7599057658289969,0.7286619017784692,-0.6763949217733967,0.10743250297626439,0,0
0.1152075533788413,0.04166250472974496,0.4416943655302859,0.006290669960467451,0.03510519440099134,0.42413309587740594,0.033582095185492516,0.032251613480224206,0.3873225019587064,0.060230262730949745,0.05215621948784354,0.29104486681286085,0.0629146772641163,0.03598626720008344,0.31709734669566436,-0.9475501371552763,0.0399751209577492,-0.0492533480480573,-0.6301181727623891,0.7749356076866288,0.6811222840881433,-0.7253652865516271,0.09958732441644463,0,0
0.11423174131105457,0.03341270250388662,0.44506795750583344,0.005618063903846862,0.02689125668117598,0.4264740543096999,0.03254010563920982,0.04094857813084537,0.3832276347643073,0.06438332807268048,0.05225328797217778,0.2786167525992002,0.0659496243960108,0.036185633096469494,0.3102272767776544,-0.9498640116930407,0.03895376789892708,-0.052463388489115845,-0.6486635967525127,0.7592648622953215,0.6727215109542094,-0.7301742898808096,0.11954612121077235,0,0
0.11751291832818328,0.030505351876625952,0.43227901642806577,0.004986194481918086,0.02993152337664818,0.41575582523388066,0.028741454167636248,0.03129122368767389,0.38559421205736805,0.06766913195054235,0.05321159768438224,0.29604649808637956,0.07133780212488298,0.035328371655616524,0.2929054961680997,-0.95586325026392,0.023061160192271814,-0.03533840647915177,-0.6168484488478421,0.7862882347978541,0.5712678800989955,-0.8178828415652066,0.06870710764122451,0,0
0.11567487927469544,0.032148757677172284,0.4166210803479794,0.0072358246040838785,0.034969830318856296,0.4008910645336363,0.034923788108584854,0.023886096614824524,0.3752773274701711,0.06040401964733682,0.042202309411691744,0.29341979878976504,0.06482117046546378,0.031131729516481594,0.2939065473618352,-0.9549678885243009,0.04068505014478555,-0.04053351059851737,-0.5918182749961327,0.8050516529385936,0.583960667770404,-0.8044365629762541,0.10895758185686262,0,0
0.11144969218412977,0.03703841345613424,0.41863141773630236,0.010068678176108322,0.029110371816926432,0.40705345526816683,0.02523503832647164,0.03272650507938734,0.3853803568422796,0.05414097943615517,0.04949435035807835,0.3271620328992709,0.056772692499053076,0.04136186831313064,0.2853233885738835,-0.9578121635872306,0.03444449472796708,-0.046491955653849885,-0.5993497563809569,0.7991360131952309,0.5799746667068643,-0.8060672291877834,0.11783466386336129,0,0
0.11885980381496547,0.02439580000237107,0.413715826849374,0.03059441216395714,0.03295624118665915,0.4119688548188441,0.06001827971409953,0.02368909646235336,0.40076972440266345,0.07515373850356456,0.03690804370400955,0.3598027765255996,0.08319121597571219,0.028399574883813613,0.27040050851487235,-0.9624469777904617,0.024070312355778955,-0.03564353046476144,-0.6059982938338648,0.7946669784296139,0.5448459170395933,-0.8325702751965316,0.09984820250989038,0,0
0.11557329719334188,0.018879001759690733,0.40208348203692046,0.0526121539630913,0.030683335962362984,0.39129687662299867,0.09213210989561976,0.017026161959363597,0.39039631679815173,0.09952806750762841,0.03371330524508674,0.38169675028363564,0.09227383610504844,0.027899211475136545,0.26579026792279153,-0.9639283639253091,0.014058545365991897,-0.04191655054519539,-0.6103035672993742,0.7910578730611624,0.5606859763675159,-0.8252157006663097,0.06819298555289179,0,0
0.12373496945283906,0.008222048656884367,0.40058722785262185,0.0505064561976124,0.03755413666973307,0.3850750677501706,0.09609722507616972,0.018494004361644018,0.38687467275662146,0.09520801847616663,0.031118801840890446,0.38700816478220856,0.09199959159951572,0.027658854055568966,0.2713254931886258,-0.9617780257885937,0.03695275167215712,-0.027258743099462187,-0.5598960707988354,0.8281143343939066,0.5444873363923253,-0.8316407452080449,0.10912016962137866,0,0
0.12536029094671472,0.016842772366892866,0.37031295182116947,0.09625361815411808,0.05693096072471201,0.33545011760110094,0.16613864926827188,0.06600547297616563,0.3625276908831411,0.20981020557036922,0.05679741662464523,0.38918674720950464,0.15449127293163228,0.03548539321666157,0.2561295124002525,-0.9665128060011084,0.015832520755478755,-0.054958194430326554,-0.5980031662096822,0.7996072849018783,0.6571433835528744,-0.7492578010220725,0.08231233844478071,0,0
0.13984919866060722,0.01326159683855257,0.31105367420269936,0.1894723443107807,0.10298158965473812,0.27660581823764024,0.30482050102041797,0.13205073673801107,0.3270146731841618,0.36437092352976636,0.1020033899519299,0.33979997116851185,0.25256382536531646,0.08844182772303515,0.2617604692903938,-0.9650048355392242,-0.01572018138532518,-0.05632765674638341,-0.6532392029313585,0.7550534675366142,0.7385172240350342,-0.674060568415386,0.015318613224238059,0,0
0.17072672620221405,0.13835208285448866,0.25623746016944093,0.27240061146935624,0.16995887259591527,0.24777477103013626,0.33570501078440507,0.1445965126070348,0.264638773534878,0.3788251689960049,0.12785225426478086,0.3305656320489332,0.246604003548901,0.11806611116757973,0.24604716238345029,-0.9428953172071183,-0.2245199649740302,-0.07288886237343956,-0.9142440176309697,0.39855374790345255,0.9222288815291739,-0.30786051114922275,-0.23391407770458836,0,0
0.13548726074951276,0.01169687825877943,0.20157596448450563,0.4271565325816284,0.14144329810827522,0.21903594375751737,0.44900034745273254,0.14290539635608532,0.2817879308068201,0.44898311700813537,0.12506018782298572,0.37008608188777575,0.30938850692748393,0.12597439750086722,0.2737653973621215,-0.9615073128108858,-0.023583778712267935,-0.03816561706970489,-0.6692069390309204,0.7420953162677653,0.670171308772847,-0.7417756142511853,-0.025285470135356935,0,0
0.14776211663199895,0.01503964094233495,0.16796962003351243,0.49494830067196777,0.13086071950209974,0.20964346217156996,0.5381404765060864,0.14455562250582277,0.25546236596631755,0.5211142699453665,0.14020352577390302,0.35990524005695146,0.3807571678223649,0.16037192256420932,0.2667773856192698,-0.9631701613920238,-0.0336610565224884,-0.020674599283217958,-0.6862776443000506,0.7270457728908488,0.7370115098384786,-0.6595619629066783,-0.14762131096930237,0,0
0.19675731389872295,0.09966980481625357,0.2068870194358589,0.5359103181691645,0.1361089081578338,0.27616013194950234,0.5399089434802166,0.14344378216316123,0.34874004809045006,0.49255071687909596,0.14829635489220863,0.3994854323441057,0.3723452486153398,0.1464127020213088,0.23787552587018373,-0.9556604823591918,-0.17357498854668102,-0.10725293756792531,-0.879130211423572,0.4643564134858012,0.9349618186907103,-0.26740846757842224,-0.23310750536591293,0,0
0.15681440118152476,0.01344377878605114,0.16616726337533802,0.559858710542832,0.1330626898711503,0.2238831136411117,0.5778317690169891,0.1482777982164142,0.30715989152852674,0.5309288719162839,0.14088624174324377,0.39572405829495755,0.41423545911882126,0.15593938471381252,0.2583051850690084,-0.9656896024894656,-0.026870485857224825,0.017500467250304293,-0.6831401329487545,0.7300775934109874,0.6956959226541896,-0.6996470978240958,-0.1627916512252882,0,0
0.14428112648828179,0.015540593213479602,0.17076084930102883,0.5692275399757123,0.13007782068399026,0.23378177484190055,0.5935258180826843,0.14645880895726854,0.31900066618702905,0.5279000239693421,0.14248681594430218,0.3906001574836626,0.4283724363811891,0.1519755308291518,0.24260362703621272,-0.968264861618767,-0.06005529038531203,0.015482517957235823,-0.718682824805854,0.695165655773343,0.6606436607977553,-0.7229662316980325,-0.20216275936009365,0,0
0.19256932958515882,0.046817857975150735,0.2078642893944615,0.5649264512902633,0.15479715482988177,0.2885541625480408,0.5764422522853487,0.16239500183601474,0.40933527899483885,0.47107902354708486,0.1624521922792286,0.4285259369754004,0.385066178243351,0.15245160387178638,0.22647246416380418,-0.9550332626127711,-0.1913679447524591,-0.14444170835634956,-0.9111536530801704,0.38592177104402864,0.8995352241356717,-0.3670513384465468,-0.23687485194461985,0,0
0.15823863753460599,0.012192898228313024,0.1902309120387305,0.579845886246169,0.1391327383670024,0.24439167457786326,0.6076424495102091,0.1493542518239378,0.36704530210068437,0.5150760431267536,0.15919610936305162,0.47021606134188837,0.3900484680257787,0.15785981900045395,0.22907043282979284,-0.9715482531833385,-0.06017248989010419,-0.013287730679600688,-0.7130172286261768,0.7010205902080429,0.6650392996980004,-0.7198242299760528,-0.19893669293666233,0,0
0.15257687388245994,0.0222785290837619,0.1858359822514696,0.605000351226022,0.13577757872357002,0.2459515534211765,0.6171147174570213,0.14049619553371237,0.44414336707712554,0.46349343757489253,0.1857080184718153,0.5776807899303564,0.33147292924706284,0.20154677920480668,0.22415670938865867,-0.9705749006430433,-0.08796665207790395,-0.02002439975796787,-0.7645878407386972,0.6442083957919749,0.7694785670944602,-0.5778363869967661,-0.27204382853646936,0,0
0.13808986285407204,0.06777089101085879,0.19172712019071123,0.5974851365566256,0.15841156052103766,0.3390503763965029,0.5877029998905382,0.1879967301094175,0.5299917811519704,0.4297249971516466,0.2551871973800177,0.5433474184101758,0.36336862162130973,0.25031758574232965,0.20811211128983317,-0.9541613677112882,-0.2150940108459829,-0.0975863861158795,-0.9268404428732432,0.36255163866595996,0.8645940733245183,-0.3355653409997467,-0.37399597630434644,0,0
0.14136393896006538,0.027333172383288747,0.20001898730058748,0.6241614078642802,0.14062356135566498,0.2809686940305646,0.6149122704644344,0.15383257096499683,0.4842503613342209,0.4518469662007968,0.24215381333098843,0.58062154928589,0.34482560268367024,0.24567842177307359,0.21110454414760396,-0.9697576814369921,-0.12249453348693436,-0.050477820123303985,-0.7952374175164079,0.6041932136803871,0.7545654900579487,-0.5723291182572279,-0.32104563789049007,0,0
0.13620177479950335,0.04753671770334911,0.2230669480400475,0.6251501276200625,0.14658744285456077,0.31828916576695443,0.5939238259304962,0.1697841643815456,0.5063153924976854,0.44481298173231415,0.28846353127129415,0.5877697614188603,0.3482896496553843,0.27896725269315836,0.18286674376057704,-0.9744460121726418,-0.13044049749690026,-0.054958498383199814,-0.8214406294390566,0.5676397235590814,0.7632758522132667,-0.5428021429702562,-0.3503937884937586,0,0
0.10567781142797596,0.024362926220813295,0.22496245980169893,0.6078716201376476,0.14565636951507152,0.33316955228406137,0.5957274460297167,0.17146376114253278,0.5297010491375899,0.4497679152283321,0.282006309560039,0.5619913932223815,0.3831230096532518,0.3052444402668463,0.16153605347178926,-0.9678440250457581,-0.19283165355300275,-0.10407416558234968,-0.9278750835398853,0.35807317325399923,0.7309304556803891,-0.57276536649297,-0.37105323594469874,0,0
0.13153686009559387,0.02531634275225964,0.238342669895982,0.6410427361032448,0.1525075038046757,0.3714529476871012,0.5694116241463274,0.19339497458871832,0.5222892635375033,0.45021979457252576,0.2876444402714853,0.5811969575027307,0.36970983282236525,0.24881402900332147,0.1512651904395981,-0.9811371822869246,-0.12036889837223785,-0.06170041778026706,-0.830918788099705,0.552962047548164,0.6870662919225898,-0.6474176809221872,-0.3298336807135979,0,0
0.12021109072947406,0.010622926518545356,0.24586947227017752,0.6338173912251669,0.16177792607267835,0.3335297424041441,0.5916128438420882,0.19301486475629212,0.5200514600914652,0.4462535559611278,0.30537661849606884,0.5854372130591863,0.36388150765229443,0.28214066469058063,0.1392816978176221,-0.982628043509609,-0.12264883514130362,-0.053654990829876244,-0.837058180512773,0.5444765783720104,0.6268709971224483,-0.7108124714173935,-0.319027245614234,0,0
0.12136454412431456,0.024505939867557305,0.23222044730775154,0.6583293501930103,0.15718112941059492,0.3461302878536588,0.5878329703308909,0.19579281631062537,0.5151664347500216,0.4560134050982125,0.3021258783800829,0.5909394992937788,0.36254806000294715,0.27333327418665804,0.1370327637520195,-0.981504852821349,-0.13367963774122507,-0.07103743018154271,-0.8539910534076323,0.5154153317596644,0.664052391498354,-0.661796303468049,-0.34793688229525577,0,0
0.12069094989584706,0.04610099927537408,0.2331891913232538,0.6589012353254589,0.15293620562647184,0.3787470271275722,0.5603441140513815,0.2112137196703398,0.5175445028300539,0.4567436439194777,0.31165045698958993,0.5755219300066292,0.3778481395551145,0.2666689556111321,0.12058663551984075,-0.9834346912538735,-0.1353331865153696,-0.04647557065866617,-0.8666440772846601,0.4967575511649233,0.6597481654903302,-0.6299191872322916,-0.40979772533379555,0,0
0.13405687426916937,0.07477266883565295,0.21023409974659113,0.65450819063421,0.14606509746061255,0.40315960250658406,0.5368882419876146,0.221914280365144,0.5389181888440797,0.4426690725071015,0.32903779352140133,0.580938256673335,0.38048127314414626,0.2845810626151735,0.12366967833173181,-0.9827944925193618,-0.13718890674881967,-0.05516438863860355,-0.8641399158034301,0.500219048159274,0.730971194334189,-0.5294196139457484,-0.4305763409933062,0,0
0.13756022040899424,0.05545525528005954,0.19978563827335896,0.6717801425810135,0.1403390756719848,0.43333893192582096,0.5230232226213883,0.23558108826064558,0.5439363436230048,0.45186613515417107,0.32366770719362137,0.5729637012953478,0.3947399464141621,0.2669326723137636,0.12684210853314604,-0.9825310596977923,-0.13617560806546397,-0.04029563134166486,-0.8521533867206108,0.5217383133289809,0.6709248319086722,-0.6107517050881925,-0.4205261283917866,0,0
0.1267663657437208,0.012767319234125175,0.20015025612485252,0.6575144984376087,0.1334692216303995,0.4616125541387957,0.5070058759765346,0.24204400642711868,0.5454744798887641,0.4581464853349143,0.30175411799641005,0.5642800996061276,0.4052466266273507,0.22376672566032127,0.11508791179373422,-0.9839561916637449,-0.13632675982923154,-0.031817513195168984,-0.8383855630964723,0.5441482274578191,0.5226959478432629,-0.7861603614143285,-0.3297587485558576,0,0
0.13997057737344676,0.05513561754944911,0.18077079305271143,0.6539798871243325,0.14403957174489287,0.42684832956245267,0.5329618150018661,0.2550026659554906,0.5288315900650242,0.4584661940107845,0.3123743996456729,0.5607343789389126,0.3996762094493106,0.24474220692925575,0.12766639013205092,-0.9793333537592124,-0.1568676991779518,-0.03541951096188134,-0.8371158917542421,0.5458776804520601,0.6812766631642551,-0.6151831873456207,-0.3967515018686898,0,0
0.13720709554946345,0.012950500458032562,0.19876545048179742,0.6420788320431333,0.13457459778555145,0.4466044817389208,0.5192552748154422,0.2259233569809983,0.5118784539909796,0.47783675476949794,0.2640676471548635,0.5257887401991169,0.42254646674509644,0.18765676920356933,0.12045186905298506,-0.9840931810011456,-0.13058314726138726,-0.058687887423501346,-0.8149364095958397,0.5765712273299876,0.5832686025730204,-0.755336108087266,-0.29877265783886253,0,0
0.14959982519132314,0.024921243317802738,0.25219700212443635,0.6503337912870086,0.1433625212051454,0.4564764720950171,0.5178301604844527,0.2571674255657018,0.4945008901844836,0.49672560070891064,0.2734527815169971,0.5096885938700214,0.44140291240071944,0.20722237884137581,0.10406137956991839,-0.9851423330952982,-0.13662288543855902,-0.0410263713051093,-0.8002822215305935,0.5982183570901127,0.614686641363476,-0.7180609922738765,-0.32641805143702657,0,0
0.15947762239987923,0.010030928952725844,0.2862448876893901,0.636711774794944,0.16022691144576284,0.44942339034775197,0.5391028057269394,0.29069997186432495,0.484763814758357,0.5163537558572153,0.2809702528833335,0.5126646342048334,0.45885201271473397,0.2198806905413267,0.08662468994728896,-0.9863233627701377,-0.14022263421196873,-0.0487418170981751,-0.7913682733443888,0.609393543787501,0.5799622530178686,-0.7438623186628498,-0.33213346104836616,0,0
0.14900916917735743,0.028619889560947392,0.3448714366513475,0.6024702477470066,0.1716980020611625,0.4677662158506663,0.5300765820738359,0.3035476905884411,0.499387914541556,0.5150385858647766,0.3026958206818557,0.5250425329700034,0.4540619548768412,0.23731863498142958,0.08393687061556411,-0.9848095757725694,-0.15200230662038675,-0.04486064976565418,-0.8245412874669703,0.5640205557999763,0.6119756525680631,-0.6970803237751078,-0.37358375616384104,0,0
0.17266586484787375,0.06118382447317756,0.37135925214150983,0.5725245109220994,0.1696040544418563,0.48943743119122984,0.5067984864309835,0.3215717345186768,0.5187416311959754,0.497500551776623,0.3193932970369047,0.5266867633007939,0.44452001980992917,0.26192299776706146,0.0981619429563947,-0.979893444617626,-0.17370397275373176,-0.07264184097272426,-0.8547214366333561,0.5139790158163124,0.7369294779226193,-0.5320136413580572,-0.4170089087509238,0,0
0.1735880962590517,0.07335974364233083,0.37170301224473684,0.5805135394167531,0.17199463034735601,0.48031987048996605,0.520038279203884,0.3045570170493041,0.5145915615542482,0.5050063274650386,0.3103306454250749,0.5266653406806064,0.44490460424025285,0.2541219441763364,0.09741298624829756,-0.9805455616037584,-0.17041452910288754,-0.08393441273413266,-0.8610131182074705,0.5016088362794506,0.7784309514995302,-0.4760379059165346,-0.4091859795718038,0,0
0.1991031970525216,0.08332035805946615,0.3858296719806201,0.5773422622178499,0.16805754757273572,0.49259174153737023,0.5223404896677978,0.3235300552721456,0.5172251802572364,0.5173233720712067,0.3162413347528507,0.5191596471585043,0.464294657536811,0.2652572473696645,0.10568653941796907,-0.9791659665982501,-0.1733907876490814,-0.11266776583409974,-0.8508712052963027,0.513151212158336,0.8225804840322642,-0.39095948314015927,-0.41293102309226604,0,0
0.22838807875173714,0.13244118348069536,0.3964483037727039,0.5742615031626722,0.17839278580118662,0.47709437707771063,0.5415277651664147,0.3361734934326237,0.5010312753159607,0.5351510162193318,0.3269520102758181,0.49965029051367915,0.48543391248752804,0.27917029726545034,0.1256201056150183,-0.9745604780069629,-0.18561105509131584,-0.1390603321421593,-0.8782098628907493,0.457613003252665,0.9001496367905725,-0.15319989902169948,-0.40775044123279797,0,0
0.22742920889094695,0.11011177142453252,0.38420836887133203,0.5909676210738496,0.1846370643149304,0.4701367670931699,0.5479769900956046,0.33585753153619347,0.48784158135986533,0.5375744825540123,0.3176162522286491,0.4850389548782226,0.4810853119197054,0.24459400914979726,0.13886614339746856,-0.9714163709899603,-0.1925264355630406,-0.1567642896494749,-0.8805160721567996,0.4473437203809362,0.8904233772716207,-0.22176578541194675,-0.3974495510487127,0,0
0.22106970058328768,0.08696319845874773,0.38151419853216506,0.5913742642790881,0.1869424863360453,0.4724584393805623,0.5466746487341065,0.3422607131782919,0.4859278329796379,0.5384022275173209,0.31585418665943704,0.4775978032420287,0.4846583287768208,0.22943887732224838,0.13063165053114142,-0.9728013791991336,-0.19129257305962818,-0.18332235834680932,-0.8801615895969751,0.43784527989723726,0.8680627616470368,-0.31213337905448263,-0.3860567257823005,0,0
0.2249606539291275,0.11150681429981615,0.3809574607490452,0.600870458334367,0.1925006826553978,0.4323152606265473,0.5918492626275997,0.29834415836873684,0.4450302149736843,0.5799020377031411,0.27530813796151055,0.4336035183477343,0.5331604724898835,0.19448023283967422,0.10177356524713427,-0.9720646947937892,-0.2115002849935307,-0.2357993344284176,-0.8912573938192242,0.38737440783521015,0.8827075946412304,-0.25659987317856464,-0.39367982860115885,0,0
0.22800083698834964,0.1207540515507923,0.3765598110466422,0.5948866455121478,0.2032278301028747,0.42537494763926564,0.5988708702937159,0.3240007130407128,0.43077003042563283,0.5933787267866911,0.28175609079339686,0.4173110506902716,0.5463700797845045,0.20240444175201375,0.1079133253657333,-0.969008067926609,-0.22221178749483517,-0.2483536579954759,-0.8926863446662356,0.37607386323261155,0.889278566429248,-0.21077113059150698,-0.40590536064299454,0,0
0.2061339829062422,0.13216087216103484,0.3641797634968446,0.6002469450542577,0.17765478791493078,0.4137962740287613,0.5970698773743542,0.2570329538621564,0.41913369874410983,0.5854509110234282,0.22500663879253197,0.40360806906224367,0.5448000894427857,0.153193506479658,0.06271912818312934,-0.9721451835026462,-0.22583191349442705,-0.28678348155452305,-0.8770487932523455,0.38540971570793453,0.867239820225354,-0.31393147164435425,-0.3864480887864578,0,0
0.2016232084112068,0.11695953002869222,0.33537046639634727,0.6270468833833626,0.17004696204263003,0.35647640592046137,0.6456191943440609,0.22008774453018684,0.3691633074582767,0.6335969203617036,0.1928535264121902,0.3573448998730108,0.5753131396876819,0.13976163877120462,0.00886649944910647,-0.9722465204424289,-0.23379069415849033,-0.36369060055715496,-0.8517271129988313,0.377213562917682,0.8291900093451415,-0.4100397031582185,-0.37988336398969097,0,0
0.1687615777988409,0.06688303097434181,0.2911936563344272,0.6644264714053538,0.16981578460844893,0.30668450445624057,0.7018063657199514,0.19265322738474727,0.2964486464707412,0.6890191458442566,0.161486846854157,0.2959157573903524,0.6364944017760318,0.11834239758265504,-0.0327833771860117,-0.9660322351128893,-0.2563337100403986,-0.4389353805810283,-0.8250674999370575,0.3558080272025932,0.6502569206418327,-0.6879129971168112,-0.3223998225110668,0,0
0.19083652508046017,0.08822857190057776,0.24253553849630505,0.6841157402048842,0.17579064616682136,0.2541551496038873,0.75963286873215,0.18301219413396458,0.247267138206335,0.7394615582004711,0.14978338232523844,0.25973041079550074,0.7219903630453977,0.10754481377961822,-0.07902323209557938,-0.9629357997762985,-0.2578952777744264,-0.5524211672020521,-0.7488054450725837,0.3662256946976444,0.7069224214781852,-0.6425711592946857,-0.2955723181458352,0,0
0.17783620435228564,0.09018500775976385,0.2239230900503446,0.7420141860387655,0.15698670817040888,0.22420207428144762,0.7899209617411694,0.15619799331274273,0.21865466716935447,0.7583241729952384,0.14096405415368277,0.23857477176573283,0.7462919627756229,0.10005081810235852,-0.12001950915067461,-0.9548561911205569,-0.27174431309960084,-0.6401383854486835,-0.666801489120932,0.3815738743431742,0.634436600407723,-0.7258854353896718,-0.26566997337342796,0,0
0.1841377942063908,0.09043509090821163,0.22233102914536396,0.7389997559978942,0.1526675053101415,0.21514386292155077,0.7855154857238437,0.15237227298034042,0.21165464209610435,0.7564919793038012,0.14390678055823153,0.23545794711290843,0.7357478766540553,0.10703492707116545,-0.11973520303427568,-0.9588489197132275,-0.25743393389201263,-0.663141416667347,-0.6315770381062975,0.40168881791419125,0.6270118323069114,-0.7328215667232346,-0.26425123177089144,0,0
0.17547364140507643,0.07415406265389128,0.2028122150187578,0.7886473986044656,0.14434696644187303,0.18886524108491867,0.8274368357786853,0.13512288335583697,0.18234923771023673,0.7848210607889577,0.12507796896277398,0.21651094637238527,0.7691068401262017,0.07880390715781613,-0.1397768566578779,-0.9494559784669795,-0.2810618709397518,-0.772814791514624,-0.5142227426756961,0.3719304624943933,0.5647053651863237,-0.7905368114186394,-0.23697974664901508,0,0
0.18007134486697016,0.08061503595740302,0.2033940548189217,0.7907294000446823,0.14313727669683937,0.18941698280204267,0.8259857526044406,0.12643730227682276,0.17887816979207286,0.7787667181256973,0.11578487156976638,0.21189483155279235,0.7650209241646979,0.06885346546345782,-0.17886135644943604,-0.9463415074417505,-0.2691586269506201,-0.8303504946055794,-0.39415453433261144,0.3939038704726214,0.5555604944336463,-0.8062787579831479,-0.2031430566123164,0,0
0.17953942974642312,0.06426930395759467,0.19062232202624355,0.7877242288141058,0.1461309334584447,0.1761210855963731,0.8213873647015886,0.12786047499297704,0.17286833378520414,0.7673331494000567,0.1147936284113014,0.21438519002310186,0.750255202071937,0.06566458903909597,-0.16358480335613806,-0.9490985264262333,-0.26916909043663645,-0.8602179438237935,-0.35187499267587286,0.3690651414762972,0.49190049137586084,-0.8491930168257595,-0.19210707107900013,0,0
0.1803525065833713,0.08311352409673636,0.18662368577892788,0.7600673179579311,0.1627189742395989,0.17133578627468266,0.7828179275797386,0.13585974482361676,0.1768375245840206,0.7399695004636034,0.12571133936220022,0.21360110060910828,0.727322487449332,0.08340865411807928,-0.15426011333494125,-0.9610059021984952,-0.2295026652863689,-0.8468497707770137,-0.3611895726175537,0.3903684904897784,0.5107082376219633,-0.8443417393866561,-0.1620620966006065,0,0
0.1887452599964293,0.0764908784345227,0.19073160212644424,0.7706248255344076,0.15367407734577881,0.17480267985565262,0.7897448968498157,0.1327791183770109,0.17464306147158948,0.7456993769116759,0.1257579505829083,0.21771164905298765,0.7301314292758346,0.07827042402577283,-0.14934475445830003,-0.9635283190251254,-0.22205702590192106,-0.8466414240838654,-0.3752280625710954,0.37736216037698644,0.5493162765422003,-0.820063807051562,-0.16045865726071443,0,0
0.17113151051743528,0.07316388927618561,0.20186373503768268,0.7704907231571372,0.1532220524292535,0.17580068577454416,0.790864653743562,0.12696967691505393,0.1730539120343375,0.7515775295320899,0.11621968118418984,0.21527227246045552,0.7309142895288618,0.07307767826815528,-0.15789230929299475,-0.9627150584142788,-0.21965822308422026,-0.8448195124957661,-0.3904357063648905,0.3658414280829402,0.44987336481726703,-0.8784890535468067,-0.1608444541363671,0,0
0.181731255803718,0.08706636402888215,0.1962265282343246,0.7411069486097293,0.16803874770475485,0.19235045299570613,0.7589211681557889,0.14779454944302134,0.19632799244175034,0.7213426730536555,0.14017858376686226,0.23239940964724753,0.7054036097065153,0.09647284226840534,-0.1539704800111875,-0.9698091395027253,-0.18911193569446658,-0.8249712209496244,-0.38348640338073536,0.4151634172551742,0.5377039741975579,-0.8320895965665092,-0.13601962879649407,0,0
